cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2223.18118,3365.23181,9858.56805,2228.52099,3359.89199,9882.24714,10000,9.18371
4431.15554,6745.67043,19649.70237,4457.04198,6719.78399,19764.49429,20000,15.3381
6635.64889,10129.59006,29425.40033,6685.56297,10079.67598,29646.74143,30000,21.68929
8824.86631,13528.78563,39133.35804,8914.08397,13439.56797,39528.98857,40000,25.45293
11030.83378,16911.23114,48915.59293,11142.60496,16799.45997,49411.23572,50000,30.80701
13243.27505,20287.20285,58726.53549,13371.12595,20159.35196,59293.48286,60000,35.49671
15484.88337,23634.00752,68666.81763,15599.64694,23519.24395,69175.73001,70000,40.80274
17647.53074,27059.77314,78256.952,17828.16793,26879.13595,79057.97715,80000,45.75979
19860.78867,30434.9282,88071.51597,20056.68892,30239.02794,88940.22429,90000,50.03837
21996.74207,33887.38777,97543.27752,22285.20991,33598.91993,98822.47144,100000,53.37578
24144.25681,37328.28602,107066.30712,24513.7309,36958.81193,108704.71858,110000,56.44694
26223.69591,40837.25991,116287.45926,26742.2519,40318.70392,118586.96572,120000,60.41676
28330.38399,44318.98482,125629.44541,28970.77289,43678.59592,128469.21287,130000,64.69412
30482.49443,47755.28736,135172.85439,31199.29388,47038.48791,138351.46001,140000,69.15244
32558.13874,51268.05603,144377.1788,33427.81487,50398.3799,148233.70715,150000,73.54535
34556.78006,54857.82769,153240.03787,35656.33586,53758.2719,158115.9543,160000,77.86334
36410.46606,58592.55468,161460.10094,37884.85685,57118.16389,167998.20144,170000,82.15406
38360.97457,62230.45916,170109.51786,40113.37784,60478.05588,177880.44859,180000,86.24441
40223.31823,65956.52848,178367.97287,42341.89883,63837.94788,187762.69573,190000,89.68982
42001.32019,69766.9395,186252.41948,44570.41983,67197.83987,197644.94287,200000,93.11312
44047.00318,73309.6695,195323.88212,46798.94082,70557.73186,207527.19002,210000,96.05796
46192.35998,76752.72569,204837.34245,49027.46181,73917.62386,217409.43716,220000,99.75366
47769.63994,80763.8587,211831.69902,51255.9828,77277.51585,227291.6843,230000,103.84381
49710.27828,84411.63335,220437.34723,53484.50379,80637.40784,237173.93145,240000,107.17161
51663.21827,88047.10635,229097.5464,55713.02478,83997.29984,247056.17859,250000,109.91351
53680.96152,91617.77608,238045.11186,57941.54577,87357.19183,256938.42573,260000,113.46164
55658.46654,95228.68405,246814.24321,60170.06676,90717.08382,266820.67288,270000,107.06177
56755.84789,99719.71568,251680.51723,62398.58776,94076.97582,276702.92002,280000,110.26704
57772.4669,104291.50966,256188.65527,64627.10875,97436.86781,286585.16716,290000,113.38433
59469.06576,108183.32378,263712.12457,66855.62974,100796.7598,296467.41431,300000,116.52573
61497.14724,111743.65528,272705.53434,69084.15073,104156.6518,306349.66145,310000,119.39906
62862.83567,115966.37985,278761.60047,71312.67172,107516.54379,316231.9086,320000,122.4965
63336.98047,121080.64802,280864.16812,73541.19271,110876.43578,326114.15574,330000,125.88135
65109.68176,124896.35972,288725.10924,75769.7137,114236.32778,335996.40288,340000,128.24275
67004.48622,128589.96824,297127.50975,77998.23469,117596.21977,345878.65003,350000,131.09973
68504.32718,132678.54027,303778.46754,80226.75569,120956.11176,355760.89717,360000,134.21029
69201.81173,137569.4687,306871.42235,82455.27668,124316.00376,365643.14431,370000,137.08519
70444.00443,141915.68899,312379.85386,84683.79767,127675.89575,375525.39146,380000,139.82683
71346.60538,146601.50103,316382.38544,86912.31866,131035.78775,385407.6386,390000,141.69597
72594.95196,150941.56743,321918.10599,89140.83965,134395.67974,395289.88574,400000,144.06267
73967.02908,155157.90329,328002.50244,91369.36064,137755.57173,405172.13289,410000,147.1392
75247.47285,159465.87251,333680.55608,93597.88163,141115.46373,415054.38003,420000,149.40837
76296.23579,164005.52255,338331.23455,95826.40262,144475.35572,424936.62718,430000,152.01785
77044.32792,168845.84341,341648.60574,98054.92362,147835.24771,434818.87432,440000,155.06439
78284.15626,173194.42805,347146.55265,100283.44461,151195.13971,444701.12146,450000,157.45988
79989.77925,177077.21805,354710.03891,102511.9656,154555.0317,454583.36861,460000,159.91924
80736.5062,181918.90408,358021.35629,104740.48659,157914.92369,464465.61575,470000,162.89169
81393.34572,186850.47754,360934.07307,106969.00758,161274.81569,474347.86289,480000,165.83102
81982.49632,191849.73993,363546.62724,109197.52857,164634.70768,484230.11004,490000,168.75736
