cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2907.19872,3395.63401,9790.20105,2929.6616,3373.17113,9865.84642,10000,6.78185
5782.57788,6823.08757,19473.24745,5859.3232,6746.34225,19731.69285,20000,11.64546
8643.56306,10264.93511,29107.8211,8788.9848,10119.51338,29597.53927,30000,16.12967
11520.71036,13690.62054,38796.82185,11718.64639,13492.6845,39463.38569,40000,20.73171
14447.70083,17066.46279,48653.67305,14648.30799,16865.85563,49329.23211,50000,24.33204
17344.0731,20472.92325,58407.41525,17577.96959,20239.02676,59195.07854,60000,27.63084
20063.30188,24056.52719,67564.61402,20507.63119,23612.19788,69060.92496,70000,31.87307
22965.37531,27457.28649,77337.55527,23437.29279,26985.36901,78926.77138,80000,35.99215
25577.26137,31148.23315,86133.2697,26366.95439,30358.54013,88792.6178,90000,39.92158
28262.74042,34765.58683,95176.81379,29296.61599,33731.71126,98658.46423,100000,42.84628
31032.23117,38298.9288,104503.27337,32226.27759,37104.88238,108524.31065,110000,46.14976
33901.74097,41732.25173,114166.55425,35155.93918,40478.05351,118390.15707,120000,49.90162
36594.2697,45342.55572,123233.83866,38085.60078,43851.22464,128256.00349,130000,53.47356
39221.60459,49018.05355,132081.57813,41015.26238,47224.39576,138121.84992,140000,57.06699
41943.90721,52598.58366,141249.12824,43944.92398,50597.56689,147987.69634,150000,60.61405
44396.97347,56448.35012,149510.00556,46874.58558,53970.73801,157853.54276,160000,64.1911
46544.79549,60603.36082,156742.9509,49804.24718,57343.90914,167719.38918,170000,67.49626
48983.28765,64467.7014,164954.74884,52733.90878,60717.08027,177585.23561,180000,71.08367
51415.75711,68338.06466,173146.26493,55663.57037,64090.25139,187451.08203,190000,74.47915
53836.29245,72220.36204,181297.59204,58593.23197,67463.42252,197316.92845,200000,77.81756
56207.50401,76151.9832,189282.81774,61522.89357,70836.59364,207182.77488,210000,81.25059
57980.95665,80681.36329,195255.04719,64452.55517,74209.76477,217048.6213,220000,84.51315
59345.36104,85619.79162,199849.77726,67382.21677,77582.93589,226914.46772,230000,87.54346
61572.14912,89695.83627,207348.64647,70311.87837,80956.10702,236780.31414,240000,91.03082
64235.52395,93335.29416,216317.75303,73241.53997,84329.27815,246646.16057,250000,93.94867
66809.1103,97064.54053,224984.49042,76171.20157,87702.44927,256512.00699,260000,97.13064
69303.32369,100873.15987,233383.93364,79100.86316,91075.6204,266377.85341,270000,99.04045
70807.73156,105671.58472,238450.13549,82030.52476,94448.79152,276243.69983,280000,102.12587
73313.36214,109468.78687,246888.0269,84960.18636,97821.96265,286109.54626,290000,105.18541
75449.24662,113635.73512,254080.77172,87889.84796,101195.13378,295975.39268,300000,108.18238
77457.56688,117930.24758,260843.93484,90819.50956,104568.3049,305841.2391,310000,111.0159
78491.10258,123199.5446,264324.44073,93749.17116,107941.47603,315707.08552,320000,113.86957
79853.62908,128139.85083,268912.84684,96678.83276,111314.64715,325572.93195,330000,117.0475
81535.4502,132760.86244,274576.50058,99608.49435,114687.81828,335438.77837,340000,119.25962
82407.76853,138191.37683,277514.09539,102538.15595,118060.9894,345304.62479,350000,122.33936
83922.79837,142979.17971,282616.0675,105467.81755,121434.16053,355170.47121,360000,124.86512
86315.24636,146889.56444,290672.80841,108397.47915,124807.33166,365036.31764,370000,127.50852
88117.66457,151389.97896,296742.58151,111327.14075,128180.50278,374902.16406,380000,130.52825
89294.20991,156516.26635,300704.68268,114256.80235,131553.67391,384768.01048,390000,132.79532
91474.9606,160638.34838,308048.51769,117186.46395,134926.84503,394633.85691,400000,135.73856
92595.20127,165820.94043,311821.00883,120116.12554,138300.01616,404499.70333,410000,137.67499
93463.50507,171255.46936,314745.08441,123045.78714,141673.18729,414365.54975,420000,140.60458
95700.91791,175320.88924,322279.73327,125975.44874,145046.35841,424231.39617,430000,138.8469
96212.20908,181112.4308,324001.5431,128905.11034,148419.52954,434097.2426,440000,141.65854
96722.92992,186904.54268,325721.43233,131834.77194,151792.70066,443963.08902,450000,143.87548
96740.94478,193189.36054,325782.09867,134764.43354,155165.87179,453828.93544,460000,146.64983
99044.63264,197188.50541,333539.93345,137694.09514,158539.04291,463694.78186,470000,148.45312
99721.51661,202814.45417,335819.38894,140623.75674,161912.21404,473560.62829,480000,151.16323
101146.28731,207692.51619,340617.40689,143553.41833,165285.38517,483426.47471,490000,152.93393
