cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2199.467,3388.94598,9753.41569,2228.52099,3359.89199,9882.25402,10000,15.83337
4390.85809,6785.96788,19471.0192,4457.04198,6719.78399,19764.50803,20000,28.44672
6593.84024,10171.39871,29240.02263,6685.56297,10079.67598,29646.76205,30000,41.07288
8642.0624,13711.58954,38322.75135,8914.08397,13439.56797,39529.01606,40000,53.39025
10770.75856,17171.30637,47762.33763,11142.60496,16799.45997,49411.27008,50000,64.01346
12966.0878,20564.39011,57497.40465,13371.12595,20159.35196,59293.52409,60000,74.67087
15020.01984,24098.87106,66605.45354,15599.64694,23519.24395,69175.77811,70000,86.71072
17191.58043,27515.72345,76235.11981,17828.16793,26879.13595,79058.03213,80000,98.25793
19372.86762,30922.84925,85907.9181,20056.68892,30239.02794,88940.28614,90000,107.84073
21441.21323,34442.91662,95079.88319,22285.20991,33598.91993,98822.54016,100000,117.13193
23591.49692,37881.04591,104615.1982,24513.7309,36958.81193,108704.79417,110000,125.51541
25567.37281,41493.58301,113377.11136,26742.2519,40318.70392,118587.04819,120000,133.63882
27733.97909,44915.38972,122984.80798,28970.77289,43678.59592,128469.30221,130000,144.36207
29821.28273,48416.49906,132240.84143,31199.29388,47038.48791,138351.55622,140000,155.15383
31761.61616,52064.57861,140845.14353,33427.81487,50398.3799,148233.81024,150000,165.11367
33910.61837,55503.98938,150374.77588,35656.33586,53758.2719,158116.06425,160000,175.89498
35723.63088,59279.38986,158414.48032,37884.85685,57118.16389,167998.31827,170000,186.64866
37720.00136,62871.43236,167267.27564,40113.37784,60478.05588,177880.57228,180000,197.21853
39818.2872,66361.55951,176572.00901,42341.89883,63837.94788,187762.8263,190000,207.89402
41779.15096,69989.10874,185267.35172,44570.41983,67197.83987,197645.08032,200000,218.61677
43792.71839,73563.95429,194196.40598,46798.94082,70557.73186,207527.33433,210000,229.06108
45100.6302,77844.45547,199996.26911,49027.46181,73917.62386,217409.58835,220000,239.39162
46819.99914,81713.49951,207620.7163,51255.9828,77277.51585,227291.84236,230000,249.75002
48513.78014,85608.1315,215131.69517,53484.50379,80637.40784,237174.09638,240000,259.60721
50269.64727,89440.67734,222917.99162,55713.02478,83997.29984,247056.3504,250000,269.80829
51968.99488,93329.74273,230453.65528,57941.54577,87357.19183,256938.60441,260000,278.70104
52933.36816,97953.78242,234730.1157,60170.06676,90717.08382,266820.85843,270000,286.28236
53409.58609,103065.97748,236841.87794,62398.58776,94076.97582,276703.11244,280000,296.6124
55532.22395,106531.7526,246254.59905,64627.10875,97436.86781,286585.36646,290000,306.14535
57546.42595,110105.96359,255186.46725,66855.62974,100796.7598,296467.62047,300000,316.15423
58904.08899,114336.71353,261206.94949,69084.15073,104156.6518,306349.87449,310000,326.40208
60458.54038,118370.67513,268100.07886,71312.67172,107516.54379,316232.12851,320000,336.23462
62181.58712,122236.04137,275740.83505,73541.19271,110876.43578,326114.38252,330000,346.16426
63729.60894,126276.43254,282605.45284,75769.7137,114236.32778,335996.63654,340000,355.83682
64610.19462,130984.25984,286510.3617,77998.23469,117596.21977,345878.89055,350000,365.98082
65733.8014,135449.06605,291492.9343,80226.75569,120956.11176,355761.14457,360000,375.66224
66921.346,139849.93443,296759.03564,82455.27668,124316.00376,365643.39858,370000,385.46045
68349.46463,144010.22879,303091.94931,84683.79767,127675.89575,375525.6526,380000,395.52081
69879.63204,148068.47437,309877.39269,86912.31866,131035.78775,385407.90662,390000,404.89518
71018.06435,152518.45504,314925.7083,89140.83965,134395.67974,395290.16063,400000,414.5679
72202.25879,156922.67358,320176.95355,91369.36064,137755.57173,405172.41465,410000,424.5657
73044.34399,161669.00137,323911.13414,93597.88163,141115.46373,415054.66866,420000,430.35234
74103.27198,166198.48636,328606.89219,95826.40262,144475.35572,424936.92268,430000,440.22577
75159.53388,170730.63745,333290.82759,98054.92362,147835.24771,434819.1767,440000,450.08316
75803.4366,175675.14771,336146.17887,100283.44461,151195.13971,444701.43071,450000,459.92395
77457.73972,179609.25757,343482.09528,102511.9656,154555.0317,454583.68473,460000,468.91147
79482.55566,183172.85463,352461.03039,104740.48659,157914.92369,464465.93874,470000,478.24813
80387.17282,187856.65045,356472.50555,106969.00758,161274.81569,474348.19276,480000,488.02637
81599.25014,192232.98611,361847.39589,109197.52857,164634.70768,484230.44677,490000,497.23006
