cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
2217.56099,3393.67403,9735.10867,2251.34303,3359.89199,9883.41204,10000,7.5847
4457.75093,6764.7191,19569.5586,4502.68605,6719.78399,19766.82409,20000,12.42094
6659.82341,10173.88164,29236.67259,6754.02908,10079.67598,29650.23613,30000,17.56663
8913.69917,13531.24091,39131.20335,9005.3721,13439.56797,39533.64818,40000,18.79601
11095.46776,16960.70733,48709.18314,11256.71513,16799.45997,49417.06022,50000,22.1165
13266.15048,20401.25963,58238.49585,13508.05815,20159.35196,59300.47227,60000,25.86094
15476.65789,23801.98724,67942.63927,15759.40118,23519.24395,69183.88431,70000,28.12249
17673.23674,27216.64341,77585.63617,18010.7442,26879.13595,79067.29636,80000,31.77849
19843.40642,30657.70875,87112.69663,20262.08723,30239.02794,88950.7084,90000,35.47715
21888.97708,34223.37311,96092.76653,22513.43026,33598.91993,98834.12045,100000,39.10476
24092.33189,37631.25332,105765.50997,24764.77328,36958.81193,108717.53249,110000,42.6261
26209.29196,41125.52827,115058.97987,27016.11631,40318.70392,118600.94454,120000,45.33666
28283.17259,44662.88266,124163.33072,29267.45933,43678.59592,128484.35658,130000,48.09685
30299.93569,48257.35457,133016.93522,31518.80236,47038.48791,138367.76862,140000,50.41421
32324.15257,51844.37272,141903.26182,33770.14538,50398.3799,148251.18067,150000,53.1942
34164.05369,55615.70662,149980.44095,36021.48841,53758.2719,158134.59271,160000,56.41303
36235.97671,59155.01861,159076.19791,38272.83143,57118.16389,168018.00476,170000,59.39494
38205.92568,62796.30466,167724.28801,40524.17446,60478.05588,177901.4168,180000,62.6067
40151.64971,66461.81565,176266.0305,42775.51749,63837.94788,187784.82885,190000,63.57245
42164.91576,70059.78462,185104.28289,45026.86051,67197.83987,197668.24089,200000,64.99576
44048.10139,73787.83401,193371.4813,47278.20354,70557.73186,207551.65294,210000,67.9574
46074.45128,77372.71913,202267.1719,49529.54656,73917.62386,217435.06498,220000,69.83546
47859.52781,81198.87763,210103.67066,51780.88959,77277.51585,227318.47703,230000,72.68382
49683.30289,84986.33757,218110.05636,54032.23261,80637.40784,237201.88907,240000,75.56623
51587.57627,88693.29921,226469.83016,56283.57564,83997.29984,247085.30112,250000,78.44043
53230.60949,92661.50101,233682.75779,58534.91866,87357.19183,256968.71316,260000,81.29089
54892.59578,96610.74973,240978.88955,60786.26169,90717.08382,266852.1252,270000,84.14147
56239.09268,100875.48785,246890.02062,63037.60472,94076.97582,276735.53725,280000,85.94588
57898.22095,104827.5946,254173.60564,65288.94774,97436.86781,286618.94929,290000,88.73764
59241.14668,109095.90389,260069.05923,67540.29077,100796.7598,296502.36134,300000,91.45352
60938.82892,113009.45667,267521.89643,69791.63379,104156.6518,306385.77338,310000,94.15648
62513.77785,117045.74276,274435.93355,72042.97682,107516.54379,316269.18543,320000,96.85634
63942.7236,121228.03203,280709.01563,74294.31984,110876.43578,326152.59747,330000,99.68213
65966.18502,124815.80562,289592.02582,76545.66287,114236.32778,336036.00952,340000,101.02225
67764.77205,128628.45362,297487.83579,78797.00589,117596.21977,345919.42156,350000,103.79085
69321.95499,132682.50569,304323.88008,81048.34892,120956.11176,355802.83361,360000,106.0967
70065.15805,137550.53766,307586.54682,83299.69195,124316.00376,365686.24565,370000,108.8361
70730.42493,142496.5058,310507.0732,85551.03497,127675.89575,375569.65769,380000,111.56781
72681.32083,146156.84491,319071.52022,87802.378,131035.78775,385453.06974,390000,113.84751
74191.09704,150258.30372,325699.44861,90053.72102,134395.67974,395336.48178,400000,116.33225
75612.03316,154448.60262,331937.36838,92305.06405,137755.57173,405219.89383,410000,118.84208
77026.8817,158644.9891,338148.56363,94556.40707,141115.46373,415103.30587,420000,121.23124
77223.48222,164059.62359,339011.64135,96807.7501,144475.35572,424986.71792,430000,123.88465
77728.90308,169165.43776,341230.44253,99059.09313,147835.24771,434870.12996,440000,126.53479
79071.76194,173433.81392,347125.60257,101310.43615,151195.13971,444753.54201,450000,128.76403
79984.71665,178132.09423,351133.48029,103561.77918,154555.0317,454636.95405,460000,131.1899
81287.13628,182440.90962,356851.11182,105813.1222,157914.92369,464520.3661,470000,133.52323
82705.009,186634.27191,363075.58325,108064.46523,161274.81569,474403.77814,480000,135.98591
83479.94428,191470.57165,366477.55471,110315.80825,164634.70768,484287.19019,490000,138.32585
