cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
77500.0,150.49739,10000.0,77499.97139,0.35938,9999.99642,10000,1091.13217
155000.0,299.05625,20000.0,154999.94278,0.71876,19999.99285,20000,1098.29413
232500.0,449.3076,30000.0,232499.91417,1.07813,29999.98927,30000,1102.242
319687.5,599.85242,40000.0,319687.08992,1.43754,39999.95232,40000,1102.04323
319687.5,1963.54904,40000.0,397187.06131,1.79692,49999.94874,50000,1101.42099
329375.0,4672.28522,41111.11112,484374.23706,2.15633,59999.91179,60000,1099.57737
339062.5,7589.39067,42222.22224,571561.41281,2.51573,69999.87483,70000,1097.34788
348750.0,10608.31219,43333.33336,658748.58856,2.87514,79999.83788,80000,1095.84391
358437.5,13651.73406,44444.44448,745935.76431,3.23455,89999.80092,90000,1094.00456
358437.5,16713.14814,44444.44448,823435.7357,3.59393,99999.79734,100000,1092.90579
368125.0,19775.04598,45555.5556,910622.91145,3.95334,109999.76039,110000,1092.18123
377812.5,22855.15585,46666.66672,997810.0872,4.31274,119999.72343,120000,1091.22163
377812.5,25937.27058,46666.66672,1075310.05859,4.67212,129999.71986,130000,1090.44468
377812.5,29035.52035,46666.66672,1152810.02998,5.0315,139999.71628,140000,1090.12705
387500.0,32129.25101,47777.77784,1239997.20573,5.39091,149999.67933,150000,1089.96478
397187.5,35227.1899,48888.88896,1327184.38148,5.75031,159999.64237,160000,1089.73187
397187.5,38327.06746,48888.88896,1404684.35287,6.10969,169999.6388,170000,1089.46454
397187.5,41426.27774,48888.88896,1482184.32426,6.46907,179999.63522,180000,1089.2078
397187.5,44516.75985,48888.88896,1559684.29565,6.82845,189999.63164,190000,1089.12888
397187.5,47605.13284,48888.88896,1637184.26704,7.18783,199999.62807,200000,1088.53842
397187.5,50699.92203,48888.88896,1714684.23843,7.5472,209999.62449,210000,1088.06494
397187.5,53779.79918,48888.88896,1792184.20982,7.90658,219999.62091,220000,1087.79521
397187.5,56881.03953,48888.88896,1869684.18121,8.26596,229999.61734,230000,1086.43491
397187.5,59971.25911,48888.88896,1947184.1526,8.62534,239999.61376,240000,1084.82752
397187.5,63069.571,48888.88896,2024684.12399,8.98472,249999.61019,250000,1083.17061
406875.0,66162.0664,50000.00007,2111871.29974,9.34412,259999.57323,260000,1081.7679
406875.0,69249.94358,50000.00007,2189371.27113,9.7035,269999.56965,270000,1080.64431
416562.5,72338.82776,51111.11119,2276558.44688,10.06291,279999.5327,280000,1079.48305
426250.0,75427.84615,52222.22231,2363745.62263,10.42232,289999.49574,290000,1078.56286
426250.0,78525.47456,52222.22231,2441245.59402,10.7817,299999.49217,300000,1077.45749
435937.5,81625.82307,53333.33343,2528432.76978,11.1411,309999.45521,310000,1076.5242
445625.0,84724.57478,54444.44455,2615619.94553,11.50051,319999.41826,320000,1076.6392
455312.5,87818.7929,55555.55567,2702807.12128,11.85992,329999.3813,330000,1076.90303
455312.5,90915.91048,55555.55567,2780307.09267,12.2193,339999.37773,340000,1076.9362
465000.0,94000.28423,56666.66679,2867494.26842,12.5787,349999.34077,350000,1077.07109
465000.0,97099.23534,56666.66679,2944994.23981,12.93808,359999.3372,360000,1077.19289
465000.0,100197.17843,56666.66679,3022494.2112,13.29746,369999.33362,370000,1077.55705
465000.0,103292.4904,56666.66679,3099994.18259,13.65684,379999.33004,380000,1077.79004
474687.5,106390.3673,57777.77791,3187181.35834,14.01625,389999.29309,390000,1077.96219
484375.0,109481.07907,58888.88903,3274368.53409,14.37565,399999.25613,400000,1077.96211
484375.0,112578.39312,58888.88903,3351868.50548,14.73503,409999.25256,410000,1078.06592
484375.0,115676.91499,58888.88903,3429368.47687,15.09441,419999.24898,420000,1078.23488
494062.5,118768.04027,60000.00015,3516555.65262,15.45382,429999.21203,430000,1078.36037
503750.0,121867.25371,61111.11127,3603742.82837,15.81322,439999.17507,440000,1078.57553
513437.5,124967.29402,62222.22239,3690930.00412,16.17263,449999.13812,450000,1078.74986
513437.5,128059.29259,62222.22239,3768429.97551,16.53201,459999.13454,460000,1078.87782
513437.5,131156.00445,62222.22239,3845929.9469,16.89139,469999.13096,470000,1079.12803
513437.5,134241.54091,62222.22239,3923429.91829,17.25077,479999.12739,480000,1079.21811
523125.0,137339.73282,63333.33351,4010617.09404,17.61017,489999.09043,490000,1079.16784
