cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
125937.5,154.57618,10000.0,125901.14594,0.36301,9997.11335,10000,1091.37171
251875.0,433.82832,20000.0,251802.29187,0.72602,19994.22669,20000,1095.99758
348750.0,1330.58556,28333.33313,368034.16252,1.08721,29992.66744,30000,1099.04506
465000.0,2881.44014,38333.33313,484266.03317,1.4484,39991.10818,40000,1099.58317
590937.5,5060.16354,48333.33313,610167.17911,1.81141,49988.22153,50000,1102.18714
590937.5,7738.66988,48333.33313,726399.04976,2.1726,59986.66227,60000,1101.96352
707187.5,10924.6898,58333.33313,842630.92041,2.53378,69985.10301,70000,1102.1041
707187.5,14690.36702,58333.33313,958862.79106,2.89497,79983.54375,80000,1102.49718
707187.5,18587.59088,58333.33313,1084763.937,3.25798,89980.6571,90000,1102.98971
707187.5,22741.17964,58333.33313,1200995.80765,3.61917,99979.09784,100000,1103.41911
707187.5,27113.93548,58333.33313,1317227.6783,3.98036,109977.53859,110000,1103.95275
707187.5,31557.4714,58333.33313,1433459.54895,4.34155,119975.97933,120000,1104.39763
707187.5,36050.39968,58333.33313,1549691.4196,4.70274,129974.42007,130000,1104.74199
707187.5,40567.29527,58333.33313,1675592.56554,5.06575,139971.53342,140000,1105.02595
833125.0,45071.95422,68333.33313,1801493.71147,5.42876,149968.64676,150000,1105.62836
833125.0,49776.23893,68333.33313,1917725.58212,5.78994,159967.08751,160000,1106.06514
833125.0,54488.90943,68333.33313,2033957.45277,6.15113,169965.52825,170000,1106.51765
833125.0,59282.80616,68333.33313,2150189.32343,6.51232,179963.96899,180000,1107.21328
833125.0,63993.0622,68333.33313,2266421.19408,6.87351,189962.40973,190000,1108.18309
833125.0,68730.69644,68333.33313,2392322.34001,7.23652,199959.52308,200000,1108.98385
833125.0,73506.8133,68333.33313,2518223.48595,7.59953,209956.63643,210000,1109.7873
833125.0,78350.34622,68333.33313,2634455.3566,7.96072,219955.07717,220000,1110.73132
833125.0,83195.55027,68333.33313,2750687.22725,8.32191,229953.51791,230000,1112.18307
833125.0,88091.70595,68333.33313,2866919.0979,8.68309,239951.95866,240000,1126.81281
833125.0,92941.57034,68333.33313,2983150.96855,9.04428,249950.3994,250000,1143.30591
833125.0,95784.06895,68333.33313,3109052.11449,9.40729,259947.51275,260000,1187.74244
833125.0,98630.53624,68333.33313,3234953.26042,9.7703,269944.62609,270000,1232.327
833125.0,101114.38933,68333.33313,3360854.40636,10.13331,279941.73944,280000,1276.83387
833125.0,103728.50519,68333.33313,3477086.27701,10.4945,289940.18018,290000,1321.0227
833125.0,106375.91754,68333.33313,3602987.42294,10.85751,299937.29353,300000,1365.35357
833125.0,109222.37996,68333.33313,3728888.56888,11.22052,309934.40688,310000,1409.62053
833125.0,112023.11756,68333.33313,3845120.43953,11.58171,319932.84762,320000,1453.79992
833125.0,114553.2264,68333.33313,3971021.58546,11.94472,329929.96097,330000,1497.90883
833125.0,117210.92549,68333.33313,4096922.7314,12.30773,339927.07431,340000,1541.90805
833125.0,120064.32732,68333.33313,4213154.60205,12.66892,349925.51506,350000,1585.84361
833125.0,122750.30715,68333.33313,4329386.4727,13.03011,359923.9558,360000,1629.71073
833125.0,125386.72968,68333.33313,4455287.61864,13.39312,369921.06915,370000,1673.50639
833125.0,127751.22263,68333.33313,4581188.76457,13.75613,379918.18249,380000,1717.2252
833125.0,130511.25321,68333.33313,4697420.63522,14.11731,389916.62323,390000,1760.88744
833125.0,133183.68263,68333.33313,4823321.78116,14.48032,399913.73658,400000,1804.45194
833125.0,135807.43898,68333.33313,4949222.92709,14.84333,409910.84993,410000,1847.93554
833125.0,138409.51531,68333.33313,5075124.07303,15.20634,419907.96328,420000,1891.34564
833125.0,141132.88401,68333.33313,5201025.21896,15.56935,429905.07662,430000,1934.6805
833125.0,143753.55814,68333.33313,5317257.08961,15.93054,439903.51737,440000,1977.93941
833125.0,146448.48497,68333.33313,5443158.23555,16.29355,449900.63071,450000,2021.11745
833125.0,149202.23705,68333.33313,5569059.38148,16.65656,459897.74406,460000,2064.22108
833125.0,151886.85538,68333.33313,5685291.25214,17.01775,469896.1848,470000,2107.24904
833125.0,154533.75169,68333.33313,5801523.12279,17.37894,479894.62554,480000,2150.22734
833125.0,157229.35395,68333.33313,5917754.99344,17.74013,489893.06629,490000,2193.11295
