cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
116250.0,174.649,10000.0,116235.03685,0.36087,9998.71314,10000,1690.76109
261562.5,559.85012,20000.0,261474.0181,0.7276,19993.65389,20000,1679.16155
261562.5,1789.35153,20000.0,406712.99934,1.09432,29988.59465,30000,1685.91537
406875.0,4138.00485,30000.0,551951.98059,1.46105,39983.53541,40000,1690.46316
406875.0,7145.73459,30000.0,668187.01744,1.82192,49982.24854,50000,1700.71192
406875.0,10769.30386,30000.0,784422.05429,2.18279,59980.96168,60000,1706.15951
406875.0,14781.45229,30000.0,900657.09114,2.54366,69979.67482,70000,1709.40809
406875.0,19011.9779,30000.0,1016892.12799,2.90453,79978.38795,80000,1709.35968
406875.0,23405.31398,30000.0,1162131.10924,3.27126,89973.32871,90000,1708.94477
406875.0,28165.25583,30000.0,1278366.14609,3.63213,99972.04185,100000,1710.07301
406875.0,33068.01383,30000.0,1394601.18294,3.993,109970.75498,110000,1710.05361
406875.0,38137.98103,30000.0,1510836.21979,4.35387,119969.46812,120000,1710.71874
406875.0,43339.31954,30000.0,1627071.25664,4.71474,129968.18125,130000,1713.15178
406875.0,48438.81597,30000.0,1772310.23788,5.08147,139963.12201,140000,1713.99478
406875.0,53824.57385,30000.0,1917549.21913,5.4482,149958.06277,150000,1831.12705
406875.0,59194.52223,30000.0,2062788.20038,5.81492,159953.00353,160000,1948.51107
406875.0,64578.35738,30000.0,2179023.23723,6.1758,169951.71666,170000,2064.21351
406875.0,69991.50262,30000.0,2295258.27408,6.53667,179950.4298,180000,2180.35712
406875.0,75430.97827,30000.0,2411493.31093,6.89754,189949.14293,190000,2295.99703
406875.0,80878.36183,30000.0,2527728.34778,7.25841,199947.85607,200000,2411.17979
406875.0,86257.04122,30000.0,2672967.32903,7.62513,209942.79683,210000,2525.86582
406875.0,91710.4501,30000.0,2818206.31027,7.99186,219937.73758,220000,2639.81675
406875.0,97159.26128,30000.0,2934441.34712,8.35273,229936.45072,230000,2753.08033
406875.0,102577.27347,30000.0,3050676.38397,8.7136,239935.16386,240000,2865.93291
406875.0,108032.32954,30000.0,3195915.36522,9.08033,249930.10461,250000,2978.39277
406875.0,113446.15073,30000.0,3312150.40207,9.4412,259928.81775,260000,3090.25064
406875.0,118808.43595,30000.0,3428385.43892,9.80207,269927.53088,270000,3201.62475
406875.0,124220.40056,30000.0,3544620.47577,10.16294,279926.24402,280000,3311.82815
406875.0,129703.376,30000.0,3660855.51262,10.52381,289924.95716,290000,3421.94925
406875.0,135049.56231,30000.0,3777090.54947,10.88468,299923.67029,300000,3531.5437
406875.0,140484.10967,30000.0,3922329.53072,11.25141,309918.61105,310000,3640.681
406875.0,145889.49065,30000.0,4038564.56757,11.61228,319917.32419,320000,3749.39304
406875.0,151287.11711,30000.0,4154799.60442,11.97315,329916.03732,330000,3857.48262
406875.0,156699.00013,30000.0,4300038.58566,12.33988,339910.97808,340000,3965.29311
406875.0,162092.79963,30000.0,4445277.56691,12.70661,349905.91884,350000,4072.41554
406875.0,167497.44057,30000.0,4561512.60376,13.06748,359904.63197,360000,4179.19939
406875.0,172916.96898,30000.0,4706751.58501,13.4342,369899.57273,370000,4285.36854
406875.0,178361.21209,30000.0,4851990.56625,13.80093,379894.51349,380000,4391.43817
406875.0,183755.60945,30000.0,4968225.6031,14.1618,389893.22662,390000,4496.72872
406875.0,189161.6493,30000.0,5113464.58435,14.52853,399888.16738,400000,4601.5415
406875.0,194509.53394,30000.0,5229699.6212,14.8894,409886.88052,410000,4705.80282
406875.0,199904.44416,30000.0,5374938.60245,15.25613,419881.82127,420000,4809.79346
406875.0,205287.87218,30000.0,5491173.6393,15.617,429880.53441,430000,4913.06951
406875.0,210768.36719,30000.0,5607408.67615,15.97787,439879.24755,440000,5016.0822
406875.0,216207.71258,30000.0,5723643.713,16.33874,449877.96068,450000,5118.37007
406875.0,221632.41511,30000.0,5839878.74985,16.69961,459876.67382,460000,5220.42648
406875.0,226990.76931,30000.0,5985117.73109,17.06634,469871.61458,470000,5322.10932
406875.0,232455.6732,30000.0,6130356.71234,17.43306,479866.55533,480000,5423.49662
406875.0,237846.41768,30000.0,6275595.69359,17.79979,489861.49609,490000,5524.25552
