cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6137.9091,2606.79949,9100.33315,6657.81987,2086.88872,9871.17565,10000,181.66092
12101.04849,5388.36869,17941.54506,13315.63974,4173.77744,19742.35131,20000,299.89805
17827.70745,8406.41833,26432.14072,19973.45961,6260.66616,29613.52696,30000,385.94258
23889.23625,11089.59811,35419.2291,26631.27948,8347.55488,39484.70261,40000,460.469
29478.21764,14245.32532,43705.69795,33289.09935,10434.4436,49355.87827,50000,527.03377
34616.26711,17851.98443,51323.59538,39946.91922,12521.33232,59227.05392,60000,568.8919
40594.22431,20618.73582,60186.77683,46604.73909,14608.22104,69098.22957,70000,604.08985
46878.66268,23079.00604,69504.36069,53262.55896,16695.10976,78969.40522,80000,635.57717
52939.8395,25762.53781,78490.9272,59920.37883,18781.99848,88840.58088,90000,659.15948
58888.22197,28558.86394,87310.25986,66578.1987,20868.8872,98711.75653,100000,679.97888
64545.88716,31645.90733,95698.56233,73236.01857,22955.77592,108582.93218,110000,698.19058
70714.61007,34221.89301,104844.58139,79893.83844,25042.66465,118454.10784,120000,712.71671
77291.14598,36390.0657,114595.24188,86551.65831,27129.55337,128325.28349,130000,725.20962
82861.6712,39564.24906,122854.34682,93209.47818,29216.44209,138196.45914,140000,737.26748
88435.41646,42735.2124,131118.22592,99867.29805,31303.33081,148067.6348,150000,749.90068
94017.9305,45897.40694,139395.106,106525.11792,33390.21953,157938.81045,160000,761.86124
99776.00033,48884.0457,147932.2728,113182.93779,35477.10825,167809.9861,170000,770.7666
106305.67795,51099.07668,157613.45913,119840.75766,37563.99697,177681.16176,180000,777.13007
112558.83013,53590.63308,166884.65673,126498.57753,39650.88569,187552.33741,190000,784.62976
118510.06108,56384.11073,175708.21266,133156.3974,41737.77441,197423.51306,200000,790.93164
123108.89203,60529.98837,182526.64106,139814.21727,43824.66313,207294.68872,210000,797.67905
128791.66232,63591.92666,190952.16547,146472.03714,45911.55185,217165.86437,220000,803.66049
134585.46161,66542.83597,199542.30631,153129.85701,47998.44057,227037.04002,230000,808.07507
140827.15085,69045.85532,208796.50846,159787.67688,50085.32929,236908.21567,240000,811.65949
146512.51101,72105.20375,217225.87271,166445.49675,52172.21801,246779.39133,250000,817.70181
152170.08205,75192.3413,225614.03559,173103.31662,54259.10673,256650.56698,260000,822.95067
158059.19208,78047.93987,234345.48832,179761.13649,56345.99545,266521.74263,270000,828.69269
164556.90693,80294.9336,243979.28525,186418.95636,58432.88417,276392.91829,280000,834.8132
170937.99166,82658.55746,253440.16126,193076.77623,60519.77289,286264.09394,290000,839.45044
177245.7968,85095.46091,262792.38973,199734.5961,62606.66161,296135.26959,300000,843.01101
183348.97838,87736.98793,271841.23432,206392.41597,64693.55033,306006.44525,310000,846.7351
189911.2296,89919.44529,281570.71572,213050.23584,66780.43905,315877.6209,320000,850.94504
196089.49662,92485.88687,290730.88528,219708.05571,68867.32777,325748.79655,330000,854.86846
202352.45993,94967.63214,300016.62929,226365.87558,70954.21649,335619.97221,340000,855.96625
208808.05105,97256.74961,309587.97174,233023.69545,73041.10521,345491.14786,350000,857.24932
215012.7226,99796.78665,318787.28982,239681.51532,75127.99394,355362.32351,360000,858.32172
221489.04541,102065.17244,328389.36997,246339.33519,77214.88266,365233.49916,370000,859.49038
227472.20147,104826.72497,337260.25948,252997.15506,79301.77138,375104.67482,380000,860.46073
233694.78742,107348.84761,346486.13824,259654.97493,81388.6601,384975.85047,390000,861.43935
239956.08886,109832.25475,355769.41829,266312.7948,83475.54882,394847.02612,400000,862.35051
246182.36919,112350.68301,365000.7745,272970.61467,85562.43754,404718.20178,410000,863.33226
252515.13388,114762.62691,374390.00909,279628.43454,87649.32626,414589.37743,420000,864.09344
258701.37897,117321.09042,383562.00729,286286.25441,89736.21498,424460.55308,430000,864.93087
264583.25392,120183.92406,392282.73298,292944.07428,91823.1037,434331.72874,440000,866.12685
270546.81575,122965.07082,401124.57123,299601.89415,93909.99242,444202.90439,450000,860.9085
276858.21465,125398.38051,410482.12796,306259.71402,95996.88114,454074.08004,460000,862.4907
283316.09766,127685.20609,420056.86846,312917.53389,98083.76986,463945.2557,470000,863.8981
289562.58904,130183.4233,429318.19046,319575.35376,100170.65858,473816.43135,480000,865.69385
296053.60511,132437.11582,438942.05549,326233.17363,102257.5473,483687.607,490000,867.93756
