cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6409.21263,2331.9944,9507.51576,6654.31831,2086.88872,9871.10896,10000,98.69649
11841.87639,5640.53768,17566.40524,13308.63663,4173.77744,19742.21791,20000,160.75441
17354.01641,8869.60469,25743.19093,19962.95494,6260.66616,29613.32687,30000,184.40814
22894.37128,12070.45686,33961.83091,26617.27325,8347.55488,39484.43583,40000,221.28487
28705.76184,15000.27333,42582.52904,33271.59157,10434.4436,49355.54478,50000,251.77082
34562.3767,17884.8655,51270.31353,39925.90988,12521.33232,59226.65374,60000,280.52587
40594.65352,20593.79571,60218.67743,46580.22819,14608.22104,69097.7627,70000,304.33431
46116.78906,23812.8672,68410.29061,53234.5465,16695.10976,78968.87165,80000,327.36588
51829.6406,26841.2227,76884.81456,59888.86482,18781.99848,88839.98061,90000,348.69046
57127.73162,30284.33872,84744.07696,66543.18313,20868.8872,98711.08957,100000,367.12845
62696.55082,33456.72655,93004.94134,73197.50144,22955.77592,108582.19852,110000,384.20267
68583.91091,36310.57349,101738.33373,79851.81976,25042.66465,118453.30748,120000,402.12579
74305.76917,39329.92226,110226.21839,86506.13807,27129.55337,128324.41643,130000,416.03517
79987.75796,42389.14051,118654.96012,93160.45638,29216.44209,138195.52539,140000,428.98903
85738.57079,45379.53471,127185.79638,99814.7747,31303.33081,148066.63435,150000,440.52297
91504.3021,48355.01043,135738.76294,106469.09301,33390.21953,157937.7433,160000,451.40348
97206.78068,51393.73889,144197.89951,113123.41132,35477.10825,167808.85226,170000,460.82629
102943.49573,54398.23087,152707.82294,119777.72963,37563.99697,177679.96122,180000,469.76652
108779.61642,57303.31721,161365.20609,126432.04795,39650.88569,187551.07017,190000,478.66007
114808.81999,60015.32068,170309.01108,133086.36626,41737.77441,197422.17913,200000,488.1518
120589.07521,62976.2725,178883.5226,139740.68457,43824.66313,207293.28809,210000,496.27839
126461.64799,65844.90675,187594.97929,146395.00289,45911.55185,217164.39704,220000,503.6694
132398.79202,68648.96975,196402.22188,153049.3212,47998.44057,227035.506,230000,510.2552
138555.95693,71233.01187,205535.84652,159703.63951,50085.32929,236906.61496,240000,516.46342
144524.87059,74005.30524,214390.21662,166357.95783,52172.21801,246777.72391,250000,522.69764
150746.04193,76525.34093,223618.78929,173012.27614,54259.10673,256648.83287,260000,528.17453
156231.40891,79781.18099,231755.85946,179666.59445,56345.99545,266519.94183,270000,533.44075
162500.62957,82253.16737,241055.70917,186320.91276,58432.88417,276391.05078,280000,538.50469
167955.97171,85539.03226,249148.24009,192975.23108,60519.77289,286262.15974,290000,543.66007
174293.69694,87942.51406,258549.71043,199629.54939,62606.66161,296133.2687,300000,548.30358
180359.37035,90618.04768,267547.6153,206283.8677,64693.55033,306004.37765,310000,552.54897
186834.15418,92884.47089,277152.40028,212938.18602,66780.43905,315875.48661,320000,556.77253
192766.7309,95693.1012,285952.86765,219592.50433,68867.32777,325746.59556,330000,560.73507
198819.22939,98381.80975,294931.22866,226246.82264,70954.21649,335617.70452,340000,564.55138
204859.61664,101082.62953,303891.62368,232901.14096,73041.10521,345488.81348,350000,568.13426
211403.77123,103279.68198,313599.31422,239555.45927,75127.99394,355359.92243,360000,571.5147
217971.24782,105453.41242,323341.60095,246209.77758,77214.88266,365231.03139,370000,574.60225
224454.67481,107711.19246,332959.20734,252864.09589,79301.77138,375102.14035,380000,577.64598
231001.65272,109905.42159,342671.08603,259518.41421,81388.6601,384973.2493,390000,580.45885
237351.44641,112296.83492,352090.45891,266172.73252,83475.54882,394844.35826,400000,583.7704
243633.97147,114755.5169,361410.04454,272827.05083,85562.43754,404715.46722,410000,587.1688
250125.08468,117005.61072,371039.05277,279481.36915,87649.32626,414586.57617,420000,590.46913
256339.8989,119532.00354,380258.19519,286135.68746,89736.21498,424457.68513,430000,594.14038
262354.73073,122258.37874,389180.68095,292790.00577,91823.1037,434328.79409,440000,596.88903
268878.4741,124475.84241,398858.0932,299444.32409,93909.99242,444199.90304,450000,599.76951
275219.32047,126876.20307,408264.19349,306098.6424,95996.88114,454071.012,460000,602.6425
281549.78069,129286.94988,417654.88682,312752.96071,98083.76986,463942.12096,470000,604.952
287511.22497,132066.71263,426498.17674,319407.27902,100170.65858,473813.22991,480000,607.132
293678.6549,134640.48974,435647.02864,326061.59734,102257.5473,483684.33887,490000,609.63623
