cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6293.46566,2451.24293,9330.96813,6657.81987,2086.88872,9871.17566,10000,173.43683
12075.08018,5414.337,17903.04333,13315.63974,4173.77744,19742.35132,20000,278.80797
18193.78984,8040.33593,26974.91055,19973.45961,6260.66616,29613.52698,30000,356.75152
24481.93244,10496.90192,36297.98648,26631.27948,8347.55488,39484.70265,40000,420.43925
30349.58403,13373.95892,44997.624,33289.09935,10434.4436,49355.87831,50000,473.84729
35985.00979,16483.24176,53352.95333,39946.91922,12521.33232,59227.05397,60000,518.95339
41845.32947,19367.63066,62041.72025,46604.73909,14608.22104,69098.22963,70000,559.15358
46658.10383,23299.56489,69177.35053,53262.55896,16695.10976,78969.40529,80000,594.64821
52635.80941,26066.5679,78040.15893,59920.37883,18781.99848,88840.58095,90000,626.07259
58921.35488,28525.73103,87359.38424,66578.1987,20868.8872,98711.75662,100000,654.21669
64673.96977,31517.82473,95888.46331,73236.01857,22955.77592,108582.93228,110000,679.40616
70987.98535,33948.51774,105249.89965,79893.83844,25042.66465,118454.10794,120000,704.79697
76144.37147,37536.84021,112894.9838,86551.65831,27129.55337,128325.2836,130000,728.2324
81682.08376,40743.83651,121105.43886,93209.47818,29216.44209,138196.45926,140000,749.33542
87575.49854,43595.13031,129843.27402,99867.29805,31303.33081,148067.63492,150000,769.02431
93075.34651,46839.99094,137997.58976,106525.11792,33390.21953,157938.81058,160000,788.29251
98337.96297,50322.08307,145800.17567,113182.93779,35477.10825,167809.98625,170000,804.6869
103980.65874,53424.09589,154166.28383,119840.75766,37563.99697,177681.16191,180000,819.21527
109443.21937,56706.24385,162265.31574,126498.57753,39650.88569,187552.33757,190000,832.58184
114984.36744,59909.80437,170480.86483,133156.3974,41737.77441,197423.51323,200000,842.5837
120895.39553,62743.48487,179244.81426,139814.21727,43824.66313,207294.68889,210000,852.25013
126410.03992,65973.54907,187421.06783,146472.03714,45911.55185,217165.86455,220000,860.32697
131515.56479,69612.73279,194990.74286,153129.85701,47998.44057,227037.04021,230000,868.506
137322.11659,72550.88958,203599.79115,159787.67688,50085.32929,236908.21588,240000,875.2609
142880.16125,75737.55351,211840.39188,166445.49675,52172.21801,246779.39154,250000,881.79459
149117.51178,78244.91157,221088.16125,173103.31662,54259.10673,256650.5672,260000,887.10825
155481.45584,80625.6761,230523.62376,179761.13649,56345.99545,266521.74286,270000,891.72905
161792.05826,83059.78227,239879.99959,186418.95636,58432.88417,276392.91852,280000,896.09188
167352.11625,86244.43287,248123.58537,193076.77623,60519.77289,286264.09418,290000,900.15025
173725.59438,88615.66333,257573.1835,199734.5961,62606.66161,296135.26985,300000,903.91785
179394.65636,91691.30994,265978.38336,206392.41597,64693.55033,306006.44551,310000,907.17694
185488.28877,94342.38612,275013.06996,213050.23584,66780.43905,315877.62117,320000,910.4117
192026.84483,96548.53865,284707.41985,219708.05571,68867.32777,325748.79683,330000,913.85102
198504.57751,98815.51457,294311.59035,226365.87558,70954.21649,335619.97249,340000,917.40177
204675.00858,101389.79209,303460.142,233023.69545,73041.10521,345491.14815,350000,921.43576
210812.55792,103996.95133,312559.94178,239681.51532,75127.99394,355362.32381,360000,924.77826
216837.7417,106716.47614,321493.14343,246339.33519,77214.88266,365233.49948,370000,927.90429
222611.80656,109687.11987,330054.02516,252997.15506,79301.77138,375104.67514,380000,931.20557
228911.92252,112131.71251,339394.85332,259654.97493,81388.6601,384975.8508,390000,934.19861
235387.70734,114400.63628,348996.13583,266312.7948,83475.54882,394847.02646,400000,935.99325
241520.55796,117012.49424,358088.96908,272970.61467,85562.43754,404718.20212,410000,937.16769
247926.91638,119350.84442,367587.31695,279628.43454,87649.32626,414589.37778,420000,938.0514
254299.66502,121722.80436,377035.83352,286286.25441,89736.21498,424460.55344,430000,938.89216
260438.81773,124328.36024,386138.01051,292944.07428,91823.1037,434331.72911,440000,916.50392
266551.76057,126960.12599,395201.3276,299601.89415,93909.99242,444202.90477,450000,918.08764
272852.88304,129403.71211,404543.64805,306259.71402,95996.88114,454074.08043,460000,921.0427
279595.14308,131406.16067,414540.0184,312917.53389,98083.76986,463945.25609,470000,924.13446
285815.09851,133930.91383,423761.99706,319575.35376,100170.65858,473816.43175,480000,926.83172
292116.58891,136374.13202,433104.86301,326233.17363,102257.5473,483687.60741,490000,929.22893
