cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
4818.84069,2041.9291,7885.92933,4825.64073,2035.12906,7897.05744,10000,40.92613
9660.24217,4061.29741,15808.7789,9651.28146,4070.25812,15794.11489,20000,45.21807
14323.76739,6258.54198,23440.5378,14476.92219,6105.38719,23691.17233,30000,57.21042
18870.20691,8572.87226,30880.68845,19302.56292,8140.51625,31588.22978,40000,66.33634
23569.14643,10734.70252,38570.40209,24128.20365,10175.64531,39485.28722,50000,74.59376
27826.19961,13338.41914,45536.97821,28953.84438,12210.77437,47382.34466,60000,82.51637
31810.10767,16215.28087,52056.55822,33779.4851,14245.90343,55279.40211,70000,89.25184
35942.50776,18943.65057,58819.14223,38605.12583,16281.03249,63176.45955,80000,94.78797
38000.80373,23746.12439,62187.49941,43430.76656,18316.16156,71073.51699,90000,101.29099
40003.32627,28604.37164,65464.58455,48256.40729,20351.29062,78970.57444,100000,107.17919
43481.3791,31987.0886,71156.34333,53082.04802,22386.41968,86867.63188,110000,110.30542
44438.06463,37891.17286,72721.93866,57907.68875,24421.54874,94764.68933,120000,116.31249
47022.42726,42167.58002,76951.19261,62733.32948,26456.6778,102661.74677,130000,119.49284
49400.03668,46650.74039,80842.09938,67558.97021,28491.80686,110558.80421,140000,125.56764
49400.03668,53624.51892,80842.09938,72384.61094,30526.93593,118455.86166,150000,132.24652
51437.20129,58448.12411,84175.87552,77210.25167,32562.06499,126352.9191,160000,135.94426
52287.10904,64458.98615,85566.7313,82035.8924,34597.19405,134249.97655,170000,141.57942
53060.85598,70546.00899,86832.95157,86861.53313,36632.32311,142147.03399,180000,147.22436
54527.17617,75940.45859,89232.55308,91687.17386,38667.45217,150044.09143,190000,152.80119
55016.39161,82312.01294,90033.14364,96512.81458,40702.58123,157941.14888,200000,157.38298
56613.3197,87575.85464,92646.48217,101338.45531,42737.7103,165838.20632,210000,161.20291
57079.41098,93970.53316,93409.23054,106164.09604,44772.83936,173735.26376,220000,166.81341
57406.37627,100504.33765,93944.30222,110989.73677,46807.96842,181632.32121,230000,172.82862
57549.20408,107222.27964,94178.03686,115815.3775,48843.09748,189529.37865,240000,178.76063
58988.36067,112643.89284,96533.18572,120641.01823,50878.22654,197426.4361,250000,180.70111
60965.66218,117527.36112,99768.99719,125466.65896,52913.3556,205323.49354,260000,183.88805
61024.40251,124329.39058,99865.12447,130292.29969,54948.48467,213220.55098,270000,189.3838
62735.72046,129478.84242,102665.65956,135117.94042,56983.61373,221117.60843,280000,191.52777
62880.73023,136194.60245,102902.96493,139943.58115,59018.74279,229014.66587,290000,196.1961
64936.40643,140999.69603,106267.0349,144769.22188,61053.87185,236911.72331,300000,198.29313
67183.88891,145612.98335,109944.99172,149594.86261,63089.00091,244808.78076,310000,199.37171
67745.21422,151912.42783,110863.58854,154420.50333,65124.12997,252705.8382,320000,202.89891
69641.53559,156876.87625,113966.87775,159246.14406,67159.25904,260602.89565,330000,203.35988
69996.73291,163382.44872,114548.15053,164071.78479,69194.3881,268499.95309,340000,208.05061
70128.18566,170111.76576,114763.27014,168897.42552,71229.51716,276397.01053,350000,212.6544
70135.59339,176965.12782,114775.39272,173723.06625,73264.64622,284294.06798,360000,217.02695
70277.98461,183683.50639,115008.4129,178548.70698,75299.77528,292191.12542,370000,221.55593
70447.25398,190375.00681,115285.41859,183374.34771,77334.90434,300088.18287,380000,225.94318
70872.06053,196810.97005,115980.60539,188199.98844,79370.03341,307985.24031,390000,224.96836
70879.16236,203664.63801,115992.22738,193025.62917,81405.16247,315882.29775,400000,229.14479
70975.56953,210429.00063,116149.99565,197851.2699,83440.29153,323779.3552,410000,233.26332
71566.17543,216699.16453,117116.50952,202676.91063,85475.42059,331676.41264,420000,232.81065
73072.57241,222053.53733,119581.69584,207502.55136,87510.54965,339573.47008,430000,233.14241
73072.57241,228955.50384,119581.69584,212328.19209,89545.67871,347470.52753,440000,237.23761
73072.60373,235816.24231,119581.74709,217153.83281,91580.80778,355367.58497,450000,241.28593
73638.74686,242110.86898,120508.22816,221979.47354,93615.93684,363264.64242,460000,243.27187
73638.74686,249007.62855,120508.22816,226805.11427,95651.0659,371161.69986,470000,247.21267
73722.23027,255784.91492,120644.84697,231630.755,97686.19496,379058.7573,480000,251.09875
73742.36811,262625.54688,120677.80212,236456.39573,99721.32402,386955.81475,490000,254.9342
