cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
434.86226,158.54475,7857.91024,491.66899,101.73802,8884.4012,10000,498.92975
749.47459,437.33943,13542.91826,983.33798,203.47604,17768.8024,20000,560.47355
998.04862,782.17241,18034.62206,1475.00697,305.21406,26653.2036,30000,590.25073
1167.712,1205.91604,21100.41938,1966.67596,406.95209,35537.6048,40000,606.45901
1383.09289,1583.94216,24992.32693,2458.34494,508.69011,44422.00599,50000,623.44364
1477.56084,2082.88122,26699.35178,2950.01393,610.42813,53306.40719,60000,625.23329
1548.21757,2605.6315,27976.11072,3441.68292,712.16615,62190.80839,70000,629.78409
1643.04675,3104.20933,29689.6629,3933.35191,813.90417,71075.20959,80000,640.31687
1665.81731,3674.84578,30101.12419,4425.0209,915.64219,79959.61079,90000,666.94157
1734.42278,4199.64733,31340.81696,4916.68989,1017.38021,88844.01199,100000,654.10541
1793.0458,4734.43131,32400.12824,5408.35888,1119.11824,97728.41319,110000,657.58995
1826.90192,5293.9822,33011.90434,5900.02787,1220.85626,106612.81439,120000,660.08451
1826.90192,5906.20719,33011.90434,6391.69686,1322.59428,115497.21559,130000,675.57029
1859.20579,6467.31034,33595.63142,6883.36584,1424.3323,124381.61678,140000,688.79184
1960.52632,6959.39681,35426.48166,7375.03483,1526.07032,133266.01798,150000,649.21572
1975.35159,7537.97856,35694.37243,7866.70382,1627.80834,142150.41918,160000,649.49623
2010.12401,8096.61315,36322.70609,8358.37281,1729.54636,151034.82038,170000,645.76909
2010.12401,8721.14088,36322.70609,8850.0418,1831.28439,159919.22158,180000,656.02722
2053.45374,9271.21816,37105.66931,9341.71079,1933.02241,168803.62278,190000,642.94518
2057.28623,9860.79268,37174.92184,9833.37978,2034.76043,177688.02398,200000,650.70192
2087.29606,10424.18987,37717.19591,10325.04877,2136.49845,186572.42518,210000,657.1169
2087.29606,11028.36879,37717.19591,10816.71775,2238.23647,195456.82637,220000,663.38816
2162.41158,11546.66027,39074.52472,11308.38674,2339.97449,204341.22757,230000,630.24348
2193.68514,12108.79372,39639.63418,11800.05573,2441.71251,213225.62877,240000,636.77536
2235.69625,12660.18962,40398.77005,12291.72472,2543.45054,222110.02997,250000,642.21681
2256.02767,13233.26521,40766.15644,12783.39371,2645.18856,230994.43117,260000,626.4844
2304.16313,13778.53676,41635.95867,13275.0627,2746.92658,239878.83237,270000,632.60016
2332.89999,14343.20691,42155.2303,13766.73169,2848.6646,248763.23357,280000,618.07958
2353.05958,14916.45434,42519.51168,14258.40068,2950.40262,257647.63477,290000,617.52927
2440.05779,15422.86313,44091.5593,14750.06967,3052.14064,266532.03597,300000,619.23586
2485.14558,15971.18235,44906.29044,15241.73865,3153.87866,275416.43716,310000,620.92254
2485.14558,16601.03227,44906.29044,15733.40764,3255.61669,284300.83836,320000,626.68766
2504.33167,17175.25319,45252.98078,16225.07663,3357.35471,293185.23956,330000,632.21589
2509.03897,17763.95291,45338.04104,16716.74562,3459.09273,302069.64076,340000,637.68572
2514.81872,18351.58017,45442.48048,17208.41461,3560.83075,310954.04196,350000,642.98825
2524.89038,18934.91552,45624.47423,17700.0836,3662.56877,319838.44316,360000,648.83353
2537.55526,19515.65765,45853.32715,18191.75259,3764.30679,328722.84436,370000,654.09856
2537.55526,20138.34392,45853.32715,18683.42158,3866.04481,337607.24556,380000,659.36675
2537.89528,20731.41091,45859.47126,19175.09057,3967.78283,346491.64676,390000,620.7646
2573.84056,21288.87264,46508.99823,19666.75955,4069.52086,355376.04795,400000,625.44057
2573.84056,21911.41236,46508.99823,20158.42854,4171.25888,364260.44915,410000,630.66607
2573.84056,22519.79112,46508.99823,20650.09753,4272.9969,373144.85035,420000,635.81249
2573.84056,23142.08936,46508.99823,21141.76652,4374.73492,382029.25155,430000,640.7514
2573.84056,23753.54211,46508.99823,21633.43551,4476.47294,390913.65275,440000,626.65934
2573.84056,24350.38388,46508.99823,22125.1045,4578.21096,399798.05395,450000,630.84825
2573.84056,24947.12829,46508.99823,22616.77349,4679.94898,408682.45515,460000,634.95767
2584.68825,25529.68761,46705.01472,23108.44248,4781.68701,417566.85635,470000,639.01734
2600.74291,26107.03996,46995.12067,23600.11146,4883.42503,426451.25754,480000,642.94132
2612.68158,26688.5083,47210.85103,24091.78045,4985.16305,435335.65874,490000,646.99278
