cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
314.51845,278.88856,5683.3116,491.66899,101.73802,8884.4012,10000,176.8521
629.85614,556.95788,11381.42695,983.33798,203.47604,17768.8024,20000,289.85462
961.58598,818.63505,17375.74637,1475.00697,305.21406,26653.2036,30000,373.12845
1515.11509,858.51295,27377.95272,1966.67596,406.95209,35537.6048,40000,440.67227
2067.87398,899.16108,37366.2412,2458.34494,508.69011,44422.00599,50000,495.22721
2621.6653,938.77676,47373.18572,2950.01393,610.42813,53306.40719,60000,538.75311
3174.901,978.94807,57370.0903,3441.68292,712.16615,62190.80839,70000,577.94272
3727.72075,1019.53533,67359.47857,3933.35191,813.90417,71075.20959,80000,606.52938
4281.49028,1059.17281,77366.02934,4425.0209,915.64219,79959.61079,90000,635.20312
4833.78703,1100.28308,87345.96694,4916.68989,1017.38021,88844.01199,100000,659.4044
5387.05067,1140.42644,97343.37642,5408.35888,1119.11824,97728.41319,110000,683.06168
5940.50812,1180.376,107344.28791,5900.02787,1220.85626,106612.81439,120000,703.26279
6494.40877,1219.88237,117353.20782,6391.69686,1322.59428,115497.21559,130000,712.91073
7048.02994,1259.6682,127357.07784,6883.36584,1424.3323,124381.61678,140000,727.96773
7602.66432,1298.44084,137379.25616,7375.03483,1526.07032,133266.01798,150000,741.51552
8156.22345,1338.28871,147382.00509,7866.70382,1627.80834,142150.41918,160000,752.66521
8709.01765,1378.90152,157370.93167,8358.37281,1729.54636,151034.82038,170000,763.70121
9262.48213,1418.84405,167371.97022,8850.0418,1831.28439,159919.22158,180000,773.68877
9816.19903,1458.53416,177377.56992,9341.71079,1933.02241,168803.62278,190000,783.51989
10368.82817,1499.31204,187363.51384,9833.37978,2034.76043,177688.02398,200000,792.66745
10922.26266,1539.28456,197364.01047,10325.04877,2136.49845,186572.42518,210000,802.36832
11476.29557,1578.65866,207375.32044,10816.71775,2238.23647,195456.82637,220000,810.72719
12029.81837,1618.54286,217377.41288,11308.38674,2339.97449,204341.22757,230000,818.13629
12491.6895,1750.07875,225723.37016,11800.05573,2441.71251,213225.62877,240000,811.29678
13044.90469,1790.27056,235719.90412,12291.72472,2543.45054,222110.02997,250000,816.84356
13598.45647,1830.12579,245722.52009,12783.39371,2645.18856,230994.43117,260000,820.47413
14152.0521,1869.93718,255725.92843,13275.0627,2746.92658,239878.83237,270000,826.46509
14705.25963,1910.13665,265722.32395,13766.73169,2848.6646,248763.23357,280000,832.40258
15258.77327,1950.03002,275724.25076,14258.40068,2950.40262,257647.63477,290000,837.88591
15812.20136,1990.00895,285724.63158,14750.06967,3052.14064,266532.03597,300000,843.14899
16365.12306,2030.49426,295715.86217,15241.73865,3153.87866,275416.43716,310000,844.07739
16918.47837,2070.54596,305714.928,15733.40764,3255.61669,284300.83836,320000,847.03806
17472.03236,2110.39897,315717.584,16225.07663,3357.35471,293185.23956,330000,850.96198
18025.7267,2150.11165,325722.776,16716.74562,3459.09273,302069.64076,340000,855.69635
18579.10729,2190.13807,335722.29862,17208.41461,3560.83075,310954.04196,350000,859.84376
19132.70429,2229.94807,345725.73179,17700.0836,3662.56877,319838.44316,360000,864.4058
19685.44459,2270.61479,355713.68433,18191.75259,3764.30679,328722.84436,370000,868.66438
20238.98843,2310.47796,365716.15688,18683.42158,3866.04481,337607.24556,380000,872.53482
20792.83513,2350.03827,375724.10216,19175.09057,3967.78283,346491.64676,390000,876.50963
21346.37166,2389.90875,385726.44251,19666.75955,4069.52086,355376.04795,400000,880.43457
21900.19851,2429.48891,395734.02897,20158.42854,4171.25888,364260.44915,410000,883.93021
22454.34512,2468.74931,405747.39354,20650.09753,4272.9969,373144.85035,420000,886.83826
23007.70367,2508.79777,415746.5179,21141.76652,4374.73492,382029.25155,430000,890.60893
23561.54231,2548.36614,425754.31741,21633.43551,4476.47294,390913.65275,440000,893.90917
24115.25388,2588.06158,435759.82085,22125.1045,4578.21096,399798.05395,450000,896.87619
24668.97886,2627.74361,445765.56656,22616.77349,4679.94898,408682.45515,460000,899.63425
25222.76092,2667.36856,455772.34362,23108.44248,4781.68701,417566.85635,470000,902.54717
25776.58411,2706.95239,465779.86395,23600.11146,4883.42503,426451.25754,480000,905.48454
26330.01982,2746.92368,475780.38269,24091.78045,4985.16305,435335.65874,490000,909.26604
