cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
352.16588,182.87139,7113.92659,455.38215,79.65513,9198.94665,10000,1319.05561
561.82314,508.25141,11349.10782,910.76429,159.31026,18397.89331,20000,1907.33211
755.21685,849.89497,15255.75731,1366.14644,238.96538,27596.83996,30000,2183.55468
896.28925,1243.85985,18105.49022,1821.52858,318.62051,36795.78662,40000,2194.16047
1119.06589,1556.12048,22605.68965,2276.91073,398.27564,45994.73327,50000,2147.11397
1536.0964,1674.12725,31029.91394,2732.29288,477.93077,55193.67993,60000,2151.0436
1960.48466,1784.77626,39602.76862,3187.67502,557.5859,64392.62658,70000,2128.67857
2048.57988,2231.71832,41382.33605,3643.05717,637.24103,73591.57324,80000,2120.16353
2151.60457,2663.7309,43463.48618,4098.43932,716.89615,82790.51989,90000,2115.60951
2294.06912,3056.30362,46341.34128,4553.82146,796.55128,91989.46655,100000,2103.58854
2433.22207,3452.18794,49152.30044,5009.20361,876.20641,101188.4132,110000,2099.88545
2598.25151,3822.19578,52485.97741,5464.58575,955.86154,110387.35985,120000,2077.24406
2787.59116,4167.8934,56310.7329,5919.9679,1035.51667,119586.30651,130000,2073.56873
3176.86744,4313.6544,64174.30803,6375.35005,1115.1718,128785.25316,140000,2089.32988
3599.66579,4425.89332,72715.04575,6830.73219,1194.82692,137984.19982,150000,2112.34284
4023.69045,4536.90594,81280.55552,7286.11434,1274.48205,147183.14647,160000,2135.70474
4383.44536,4712.1883,88547.7843,7741.49648,1354.13718,156382.09313,170000,2135.54594
4611.74949,5018.92145,93159.64164,8196.87863,1433.79231,165581.03978,180000,2139.91104
5039.33004,5126.37818,101796.98213,8652.26078,1513.44744,174779.98644,190000,2146.27933
5458.56845,5242.17704,110265.80735,9107.64292,1593.10256,183978.93309,200000,2151.37159
5862.48834,5373.29443,118425.19064,9563.02507,1672.75769,193177.87975,210000,2156.47706
6274.82303,5495.99701,126754.55721,10018.40722,1752.41282,202376.8264,220000,2161.18244
6686.42661,5619.4307,135069.15501,10473.78936,1832.06795,211575.77305,230000,2173.79235
7093.31691,5747.57767,143288.5422,10929.17151,1911.72308,220774.71971,240000,2182.58843
7492.4688,5883.46306,151351.60957,11384.55365,1991.37821,229973.66636,250000,2169.45421
7892.7917,6018.17743,159438.33207,11839.9358,2071.03333,239172.61302,260000,2181.45676
8308.13384,6137.87257,167828.45044,12295.31795,2150.68846,248371.55967,270000,2193.08166
8711.20458,6269.83911,175970.6806,12750.70009,2230.34359,257570.50633,280000,2204.30793
9131.58477,6384.49619,184462.57033,13206.08224,2309.99872,266769.45298,290000,2207.71247
9535.87957,6515.23867,192629.52703,13661.46438,2389.65385,275968.39964,300000,2207.28078
9940.75156,6645.40395,200808.14339,14116.84653,2469.30897,285167.34629,310000,2205.59747
10330.68797,6790.50481,208685.05351,14572.22868,2548.9641,294366.29295,320000,2209.20758
10728.95398,6927.27607,216730.22573,15027.61082,2628.61923,303565.2396,330000,2216.31214
11131.20576,7060.06157,224855.91238,15482.99297,2708.27436,312764.18625,340000,2225.5376
11537.33634,7188.96826,233059.95292,15938.37512,2787.92949,321963.13291,350000,2233.4411
11956.87242,7304.46946,241534.79102,16393.75726,2867.58462,331162.07956,360000,2241.04289
12366.71598,7429.66318,249813.83551,16849.13941,2947.23974,340361.02622,370000,2248.24828
12723.84994,7607.56649,257028.11984,17304.52155,3026.89487,349559.97287,380000,2219.64429
13052.12735,7814.32635,263659.48744,17759.9037,3106.55,358758.91953,390000,2226.70662
13364.9754,8036.51557,269979.17418,18215.28585,3186.20513,367957.86618,400000,2233.08695
13692.93084,8243.59741,276604.03774,18670.66799,3265.86026,377156.81284,410000,2239.36471
13998.51317,8473.05236,282776.95326,19126.05014,3345.51539,386355.75949,420000,2243.72873
14111.08149,8895.52131,285050.8895,19581.43228,3425.17051,395554.70615,430000,2237.09575
14190.02926,9351.61081,286645.67401,20036.81443,3504.82564,404753.6528,440000,2243.21641
14264.64939,9812.02796,288153.03781,20492.19658,3584.48077,413952.59945,450000,2248.95483
14370.7737,10240.94092,290296.8018,20947.57872,3664.1359,423151.54611,460000,2245.41961
14460.29759,10686.45431,292105.2291,21402.96087,3743.79103,432350.49276,470000,2251.83627
14581.55223,11100.23694,294554.63347,21858.34302,3823.44615,441549.43942,480000,2255.04995
14675.45114,11541.3753,296451.43827,22313.72516,3903.10128,450748.38607,490000,2255.05052
