cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
33885.68878,1935.23353,7503.27468,33885.65063,7.2,7503.26633,10000,6092.17752
67771.37756,3859.89615,15006.54936,67771.30127,14.40001,15006.53267,20000,7200.59359
101657.06635,5813.61516,22509.82404,101656.9519,21.60001,22509.799,30000,7773.43878
135542.75513,7761.70292,30013.09872,135542.60254,28.80001,30013.06534,40000,8044.35158
169428.44391,9727.54544,37516.3734,169428.25317,36.00002,37516.33167,50000,8255.03396
203314.13269,11664.41156,45019.64808,203313.90381,43.20002,45019.59801,60000,8406.11317
237199.82147,13606.51853,52522.92275,237199.55444,50.40003,52522.86434,70000,8521.77584
271085.51025,15556.65122,60026.19743,271085.20508,57.60003,60026.13068,80000,8612.24519
304971.19904,17498.96514,67529.47211,304970.85571,64.80003,67529.39701,90000,8675.33675
338856.88782,19437.28076,75032.74679,338856.50635,72.00004,75032.66335,100000,8730.37003
372742.5766,21364.93652,82536.02147,372742.15698,79.20004,82535.92968,110000,8773.54389
406628.26538,23314.21438,90039.29615,406627.80762,86.40004,90039.19601,120000,8816.33206
440513.95416,25257.17636,97542.57083,440513.45825,93.60005,97542.46235,130000,8849.76001
474399.64294,27211.01623,105045.84551,474399.10889,100.80005,105045.72868,140000,8881.96674
508285.33173,29141.0222,112549.12019,508284.75952,108.00005,112548.99502,150000,8909.49787
542171.02051,31104.19278,120052.39487,542170.41016,115.20006,120052.26135,160000,8935.88755
576056.70929,33057.11844,127555.66955,576056.06079,122.40006,127555.52769,170000,8959.99961
609942.39807,35001.32171,135058.94423,609941.71143,129.60007,135058.79402,180000,8970.58251
643828.08208,36942.7401,142562.21771,643827.36206,136.80007,142562.06036,190000,8990.3063
677713.77087,38915.09963,150065.49239,677713.0127,144.00007,150065.32669,200000,9003.30573
711599.45965,40862.73656,157568.76707,711598.66333,151.20008,157568.59303,210000,9013.76367
745485.14843,42823.49519,165072.04175,745484.31396,158.40008,165071.85936,220000,9024.10888
779370.83721,44746.0626,172575.31643,779369.9646,165.60008,172575.12569,230000,9031.46662
813256.52599,46699.58937,180078.59111,813255.61523,172.80009,180078.39203,240000,9037.57251
847142.21478,48644.75318,187581.86579,847141.26587,180.00009,187581.65836,250000,9041.14552
881027.90356,50579.74827,195085.14047,881026.9165,187.20009,195084.9247,260000,9046.91438
914913.59234,52509.87514,202588.41515,914912.56714,194.4001,202588.19103,270000,9053.75202
948799.28112,54454.0259,210091.68983,948798.21777,201.6001,210091.45737,280000,9063.56607
982684.9699,56377.88905,217594.9645,982683.86841,208.80011,217594.7237,290000,9071.23075
1016570.65868,58309.60951,225098.23918,1016569.51904,216.00011,225097.99004,300000,9078.81721
1050456.34747,60266.59409,232601.51386,1050455.16968,223.20011,232601.25637,310000,9084.92932
1084342.03625,62190.20718,240104.78854,1084340.82031,230.40012,240104.52271,320000,9093.26192
1118227.72503,64134.05068,247608.06322,1118226.47095,237.60012,247607.78904,330000,9099.23941
1152113.41381,66051.6226,255111.3379,1152112.12158,244.80012,255111.05537,340000,9104.99844
1185999.10259,67982.1992,262614.61258,1185997.77222,252.00013,262614.32171,350000,9106.00386
1219884.79137,69933.38948,270117.88726,1219883.42285,259.20013,270117.58804,360000,9111.29353
1253770.48016,71895.60468,277621.16194,1253769.07349,266.40013,277620.85438,370000,9116.98299
1287656.16894,73830.12422,285124.43662,1287654.72412,273.60014,285124.12071,380000,9120.87787
1321541.85772,75756.91696,292627.7113,1321540.37476,280.80014,292627.38705,390000,9120.56236
1355427.5465,77710.07554,300130.98598,1355426.02539,288.00014,300130.65338,400000,9125.78638
1389313.23528,79658.72009,307634.26065,1389311.67603,295.20015,307633.91972,410000,9129.73329
1423198.92406,81602.11219,315137.53533,1423197.32666,302.40015,315137.18605,420000,9132.60563
1457084.61285,83546.9706,322640.81001,1457082.97729,309.60016,322640.45238,430000,9133.63009
1490970.30163,85486.68211,330144.08469,1490968.62793,316.80016,330143.71872,440000,9136.30786
1524855.99041,87432.92166,337647.35937,1524854.27856,324.00016,337646.98505,450000,9137.81758
1558741.67919,89353.81042,345150.63405,1558739.9292,331.20017,345150.25139,460000,9140.22963
1592627.36797,91277.18793,352653.90873,1592625.57983,338.40017,352653.51772,470000,9143.1678
1626513.05676,93199.98698,360157.18341,1626511.23047,345.60017,360156.78406,480000,9146.11193
1660398.74554,95139.63291,367660.45809,1660396.8811,352.80018,367660.05039,490000,9149.63522
