cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
33885.69832,1925.22772,7503.27706,33885.6554,7.2,7503.26753,10000,3798.11881
67771.39664,3832.70081,15006.55413,67771.31081,14.40001,15006.53505,20000,4528.10577
101657.09496,5789.29544,22509.83119,101656.96621,21.60001,22509.80258,30000,4891.57674
135542.79327,7732.35679,30013.10825,135542.62161,28.80001,30013.07011,40000,5101.44158
169428.49159,9682.77697,37516.38532,169428.27702,36.00002,37516.33763,50000,5224.19046
203314.18991,11626.51734,45019.66238,203313.93242,43.20002,45019.60516,60000,5312.57176
237199.88823,13583.98918,52522.93944,237199.58782,50.40002,52522.87269,70000,5380.33409
271085.58655,15522.7801,60026.21651,271085.24323,57.60003,60026.14021,80000,5429.58599
304971.28487,17495.53246,67529.49357,304970.89863,64.80003,67529.40774,90000,5474.2601
338856.98318,19460.76907,75032.77063,338856.55403,72.00003,75032.67527,100000,5508.96595
372742.6815,21385.06756,82536.0477,372742.20943,79.20003,82535.94279,110000,5570.0323
406628.37982,23317.73921,90039.32476,406627.86484,86.40004,90039.21032,120000,5600.33136
440514.07814,25262.90843,97542.60182,440513.52024,93.60004,97542.47785,130000,5621.71047
474399.77646,27214.03212,105045.87889,474399.17564,100.80004,105045.74537,140000,5638.12121
508285.47478,29124.0671,112549.15595,508284.83105,108.00005,112549.0129,150000,5651.0755
542171.1731,31084.81219,120052.43301,542170.48645,115.20005,120052.28043,160000,5664.19021
576056.87141,33030.31881,127555.71008,576056.14185,122.40005,127555.54795,170000,5686.68273
609942.56973,34976.19068,135058.98714,609941.79726,129.60006,135058.81548,180000,5727.83646
643828.26805,36922.04791,142562.2642,643827.45266,136.80006,142562.08301,190000,5751.52513
677713.96637,38872.29727,150065.54127,677713.10806,144.00006,150065.35053,200000,5788.23071
711599.66469,40831.67466,157568.81833,711598.76347,151.20007,157568.61806,210000,5819.25577
745485.36301,42791.99046,165072.09539,745484.41887,158.40007,165071.88559,220000,5849.50412
779371.06133,44751.0706,172575.37246,779370.07427,165.60007,172575.15311,230000,5879.62545
813256.75964,46688.1215,180078.64952,813255.72968,172.80008,180078.42064,240000,5908.12618
847142.45796,48637.60205,187581.92658,847141.38508,180.00008,187581.68817,250000,5932.15292
881028.15628,50573.07007,195085.20365,881027.04048,187.20008,195084.95569,260000,5955.85614
914913.8546,52538.03983,202588.48071,914912.69588,194.40008,202588.22322,270000,5975.32808
948799.55292,54473.02144,210091.75777,948798.35129,201.60009,210091.49075,280000,5993.37985
982685.25124,56411.5792,217595.03484,982684.00669,208.80009,217594.75827,290000,6011.24958
1016570.94955,58380.00307,225098.3119,1016569.66209,216.00009,225098.0258,300000,6027.2217
1050456.64787,60306.39508,232601.58896,1050455.3175,223.2001,232601.29333,310000,6041.87631
1084342.34619,62286.51827,240104.86603,1084340.9729,230.4001,240104.56085,320000,6055.88415
1118228.04451,64196.165,247608.14309,1118226.6283,237.6001,247607.82838,330000,6068.13525
1152113.74283,66149.81633,255111.42015,1152112.28371,244.80011,255111.09591,340000,6080.26599
1185999.44115,68093.34721,262614.69722,1185997.93911,252.00011,262614.36343,350000,6092.14797
1219885.13947,70032.86784,270117.97428,1219883.59451,259.20011,270117.63096,360000,6102.33165
1253770.83778,71970.20648,277621.25134,1253769.24992,266.40012,277620.89849,370000,6111.76081
1287656.5361,73909.75577,285124.52841,1287654.90532,273.60012,285124.16601,380000,6116.54009
1321542.23442,75846.6453,292627.80547,1321540.56072,280.80012,292627.43354,390000,6123.19182
1355427.93274,77815.26626,300131.08253,1355426.21613,288.00013,300130.70107,400000,6130.77234
1389313.63106,79754.95595,307634.3596,1389311.87153,295.20013,307633.96859,410000,6137.53229
1423199.32938,81697.01716,315137.63666,1423197.52693,302.40013,315137.23612,420000,6144.13436
1457085.02769,83660.91218,322640.91372,1457083.18233,309.60014,322640.50364,430000,6150.63871
1490970.72601,85645.79726,330144.19079,1490968.83774,316.80014,330143.77117,440000,6156.50216
1524856.42433,87590.94427,337647.46785,1524854.49314,324.00014,337647.0387,450000,6162.84219
1558742.12265,89529.35468,345150.74492,1558740.14854,331.20014,345150.30622,460000,6167.92324
1592627.82097,91471.89006,352654.02198,1592625.80395,338.40015,352653.57375,470000,6173.10768
1626513.51929,93406.19733,360157.29904,1626511.45935,345.60015,360156.84128,480000,6176.47852
1660399.21761,95331.28836,367660.57611,1660397.11475,352.80015,367660.1088,490000,6179.12913
