cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
184.93894,12.7,9379.80025,185.13847,12.50048,9389.91975,10000,4.06545
370.71538,24.5625,18802.07712,370.27693,25.00095,18779.8395,20000,7.08087
556.20683,36.71,28209.89926,555.4154,37.50143,28169.75924,30000,10.14485
742.91827,47.6375,37679.5978,740.55386,50.00191,37559.67899,40000,12.71865
930.74221,57.4525,47205.72052,925.69233,62.50238,46949.59874,50000,15.58738
1117.88115,67.9525,56697.10117,1110.83079,75.00286,56339.51849,60000,18.13931
1304.6651,78.8075,66170.47679,1295.96926,87.50334,65729.43824,70000,20.89573
1490.16654,90.945,75578.80611,1481.10773,100.00381,75119.35798,80000,23.44515
1676.87048,101.88,85048.12427,1666.24619,112.50429,84509.27773,90000,25.95239
1865.65442,110.735,94622.93662,1851.38466,125.00477,93899.19748,100000,28.62238
2055.10337,118.925,104231.47668,2036.52312,137.50524,103289.11723,110000,30.62795
2241.06731,130.6,113663.26324,2221.66159,150.00572,112679.03698,120000,33.31417
2426.87125,142.435,123086.93487,2406.80006,162.5062,122068.95672,130000,36.0477
2612.76019,154.185,132514.91756,2591.93852,175.00667,131458.87647,140000,38.77541
2798.57664,166.0075,141939.22317,2777.07699,187.50715,140848.79622,150000,41.4975
2984.28808,177.935,151358.20335,2962.21545,200.00762,150238.71597,160000,44.21435
3170.05452,189.8075,160779.97304,3147.35392,212.5081,159628.63571,170000,46.92559
3355.75596,201.745,170198.44604,3332.49238,225.00858,169018.55546,180000,49.6306
3541.59741,213.5425,179624.0196,3517.63085,237.50905,178408.47521,190000,52.33142
3727.44635,225.3325,189049.97356,3702.76932,250.00953,187798.39496,200000,55.02453
3913.26779,237.15,198474.53276,3887.90778,262.51001,197188.31471,210000,57.70962
4099.15923,248.8975,207902.64225,4073.04625,275.01048,206578.23445,220000,60.38927
4285.05317,260.6425,217330.87853,4258.18471,287.51096,215968.1542,230000,63.06113
4470.87212,272.4625,226755.31093,4443.32318,300.01144,225358.07395,240000,65.72721
4656.63106,284.3425,236176.70023,4628.46165,312.51191,234747.9937,250000,68.39302
4842.56,296.0525,245606.71166,4813.60011,325.01239,244137.91345,260000,71.05192
5028.43394,307.8175,255033.93357,4998.73858,337.51287,253527.83319,270000,73.7033
5214.28289,319.6075,264459.88753,5183.87704,350.01334,262917.75294,280000,76.35187
5400.14933,331.38,273886.72905,5369.01551,362.51382,272307.67269,290000,78.9944
5586.07577,343.0925,283316.61368,5554.15397,375.0143,281697.59244,300000,81.62974
5771.94471,354.8625,292743.58201,5739.29244,387.51477,291087.51219,310000,84.25782
5957.73366,366.7125,302166.49286,5924.43091,400.01525,300477.43193,320000,86.87938
6143.5351,378.55,311590.03769,6109.56937,412.51573,309867.35168,330000,89.49342
6329.23154,390.4925,321008.2571,6294.70784,425.0162,319257.27143,340000,92.10362
6515.13298,402.23,330436.87377,6479.8463,437.51668,328647.19118,350000,94.70612
6700.95693,414.045,339861.55976,6664.98477,450.01716,338037.11093,360000,97.313
6886.77587,425.865,349285.99217,6850.12324,462.51763,347427.03067,370000,99.91119
7072.58981,437.69,358710.17098,7035.2617,475.01811,356816.95042,380000,102.5056
7258.41125,449.5075,368134.73018,7220.40017,487.51859,366206.87017,390000,105.09213
7444.27519,461.2825,377561.44491,7405.53863,500.01906,375596.78992,400000,107.67279
7630.16914,473.0275,386989.68119,7590.6771,512.51954,384986.70966,410000,110.24831
7816.00558,484.83,396415.00117,7775.81556,525.02002,394376.62941,420000,112.81516
8001.81202,496.6625,405838.79959,7960.95403,537.52049,403766.54916,430000,115.37322
8187.68846,508.425,415266.1483,8146.0925,550.02097,413156.46891,440000,117.92811
8373.39491,520.3575,424684.87489,8331.23096,562.52145,422546.38866,450000,120.47416
8559.34135,532.05,434115.77389,8516.36943,575.02192,431936.3084,460000,123.01543
8745.02779,544.0025,443533.48611,8701.50789,587.5224,441326.22815,470000,125.55286
8930.87423,555.795,452959.31327,8886.64636,600.02287,450716.1479,480000,128.09124
9116.59818,567.71,462378.92743,9071.78482,612.52335,460106.06765,490000,130.62004
