cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
618.49512,167.82515,8544.87153,569.71269,216.60758,7870.91379,10000,531.36025
1121.6267,451.01383,15495.92837,1139.42539,433.21515,15741.82758,20000,747.13228
1494.27395,864.68686,20644.26787,1709.13808,649.82273,23612.74137,30000,870.80284
1950.67991,1194.60117,26949.78292,2278.85077,866.4303,31483.65516,40000,953.53487
2574.42239,1357.17896,35567.14977,2848.56346,1083.03788,39354.56896,50000,1015.61252
3204.94854,1512.97307,44278.23709,3418.27616,1299.64546,47225.48275,60000,1059.59487
3887.40193,1616.83995,53706.72952,3987.98885,1516.25303,55096.39654,70000,1101.85681
4370.07059,1920.49156,60375.07913,4557.70154,1732.86061,62967.31033,80000,1115.25035
4787.10319,2289.77923,66136.62811,5127.41424,1949.46818,70838.22412,90000,1133.65221
5203.67336,2659.52933,71891.78851,5697.12693,2166.07576,78709.13791,100000,1145.19025
5508.34929,3141.17367,76101.06445,6266.83962,2382.68334,86580.0517,110000,1152.84012
5909.2449,3526.59833,81639.67163,6836.55231,2599.29091,94450.96549,120000,1159.49658
6358.31372,3863.84977,87843.81989,7406.26501,2815.89849,102321.87928,130000,1163.049
6997.98955,4010.49421,96681.31528,7975.9777,3032.50606,110192.79307,140000,1172.76827
7638.71625,4156.08779,105533.32898,8545.69039,3249.11364,118063.70687,150000,1181.869
8269.67241,4311.45189,114250.35714,9115.40309,3465.72122,125934.62066,160000,1189.97553
8907.49454,4459.95003,123062.24258,9685.11578,3682.32879,133805.53445,170000,1187.38555
9577.58137,4576.18347,132319.8838,10254.82847,3898.93637,141676.44824,180000,1194.00201
10255.4503,4684.63481,141685.03913,10824.54116,4115.54394,149547.36203,190000,1195.36812
10887.34751,4839.05787,150415.06841,11394.25386,4332.15152,157418.27582,200000,1184.09828
11323.78595,5188.9397,156444.72043,11963.96655,4548.75909,165289.18961,210000,1181.27018
11777.90031,5521.1456,162718.5758,12533.67924,4765.36667,173160.1034,220000,1179.60706
12208.93179,5876.43439,168673.52753,13103.39194,4981.97425,181031.01719,230000,1177.09276
12497.80193,6373.88452,172664.43734,13673.10463,5198.58182,188901.93098,240000,1165.27076
12741.4529,6916.55382,176030.61793,14242.81732,5415.1894,196772.84478,250000,1161.99217
13028.25629,7416.0707,179992.97434,14812.53001,5631.79697,204643.75857,260000,1159.3593
13358.81449,7871.83276,184559.8291,15382.24271,5848.40455,212514.67236,270000,1157.70591
13698.4969,8318.47063,189252.74005,15951.9554,6065.01213,220385.58615,280000,1158.54287
14244.50037,8558.78743,196796.09701,16521.66809,6281.6197,228256.49994,290000,1153.77124
14928.22832,8661.37975,206242.19824,17091.38079,6498.22728,236127.41373,300000,1154.77854
15611.37668,8764.55165,215680.2921,17661.09348,6714.83485,243998.32752,310000,1155.93638
16298.5551,8863.6935,225174.06353,18230.80617,6931.44243,251869.24131,320000,1156.30613
16965.91341,8982.65546,234394.00855,18800.51887,7148.05001,259740.1551,330000,1156.03743
17625.51233,9109.37681,243506.75311,19370.23156,7364.65758,267611.0689,340000,1155.3499
18299.04987,9222.15954,252812.0679,19939.94425,7581.26516,275481.98269,350000,1154.67811
18819.13994,9488.38974,259997.41608,20509.65694,7797.87273,283352.89648,360000,1143.51287
19295.95872,9797.89123,266584.94621,21079.36964,8014.48031,291223.81027,370000,1142.9771
19787.44103,10092.72919,273375.06153,21649.08233,8231.08789,299094.72406,380000,1141.9536
20265.93073,10400.55975,279985.67642,22218.79502,8447.69546,306965.63785,390000,1141.41031
20571.04686,10881.76389,284201.03411,22788.50772,8664.30304,314836.55164,400000,1135.32493
20828.37393,11410.75709,287756.1579,23358.22041,8880.91061,322707.46543,410000,1134.4537
21308.26983,11717.18146,294386.20022,23927.9331,9097.51819,330578.37922,420000,1131.89244
21982.30875,11829.46281,303698.44179,24497.64579,9314.12577,338449.29301,430000,1132.12257
22674.13636,11923.95547,313256.44451,25067.35849,9530.73334,346320.20681,440000,1131.90983
23350.56775,12033.84435,322601.73943,25637.07118,9747.34092,354191.1206,450000,1131.99812
23838.43932,12332.29304,329341.97037,26206.78387,9963.94849,362062.03439,460000,1127.5792
24266.66911,12690.38352,335258.2152,26776.49657,10180.55607,369932.94818,470000,1127.42184
24670.65813,13072.71477,340839.55953,27346.20926,10397.16365,377803.86197,480000,1127.50859
25099.91474,13429.77843,346769.99044,27915.92195,10613.77122,385674.77576,490000,1128.5846
