cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6258.86088,2750.14812,8929.7373,6946.79869,2062.21032,9911.24239,10000,7.82282
11468.77376,6549.24425,16362.90352,13893.59737,4124.42064,19822.48478,20000,12.33589
11468.77376,15561.06428,16362.90352,20840.39606,6186.63095,29733.72717,30000,18.26542
11468.77376,24579.22549,16362.90352,27787.19474,8248.84127,39644.96956,40000,24.1422
11468.77376,33626.79521,16362.90352,34733.99343,10311.05159,49556.21195,50000,29.94926
11505.68688,42598.89109,16415.56877,41680.79211,12373.26191,59467.45434,60000,35.61385
11505.68688,51607.93173,16415.56877,48627.5908,14435.47223,69378.69673,70000,41.15197
11505.68688,60628.49758,16415.56877,55574.38948,16497.68254,79289.93912,80000,46.61035
11505.68688,69684.11174,16415.56877,62521.18817,18559.89286,89201.18151,90000,52.14436
11505.68688,78707.21049,16415.56877,69467.98686,20622.10318,99112.4239,100000,57.37445
11529.55809,87692.34828,16449.62667,76414.78554,22684.3135,109023.66629,110000,62.58376
11529.55809,96703.73713,16449.62667,83361.58423,24746.52382,118934.90868,120000,67.90978
11558.3421,105683.96213,16490.69382,90308.38291,26808.73413,128846.15107,130000,73.20188
11587.11892,114664.19432,16531.75073,97255.1816,28870.94445,138757.39346,140000,77.80092
11587.11892,123682.56587,16531.75073,104201.98028,30933.15477,148668.63585,150000,82.91425
11587.11892,132702.748,16531.75073,111148.77897,32995.36509,158579.87825,160000,88.0109
11587.11892,141719.57156,16531.75073,118095.57765,35057.57541,168491.12064,170000,92.50704
11587.11892,150740.15312,16531.75073,125042.37634,37119.78573,178402.36303,180000,97.2447
11588.56901,159747.71203,16533.81962,131989.17503,39181.99604,188313.60542,190000,102.1483
11588.56901,168776.58617,16533.81962,138935.97371,41244.20636,198224.84781,200000,107.00246
11588.56901,177797.94745,16533.81962,145882.7724,43306.41668,208136.0902,210000,111.7741
11588.56901,186807.1513,16533.81962,152829.57108,45368.627,218047.33259,220000,116.50146
11588.56901,195835.88604,16533.81962,159776.36977,47430.83732,227958.57498,230000,119.90266
11588.56901,204880.3318,16533.81962,166723.16845,49493.04763,237869.81737,240000,124.48688
11618.20086,213859.70896,16576.09643,173669.96714,51555.25795,247781.05976,250000,128.56084
11641.91214,222845.00669,16609.92614,180616.76582,53617.46827,257692.30215,260000,133.0554
11641.91214,231890.52647,16609.92614,187563.56451,55679.67859,267603.54454,270000,136.99091
11641.91214,240914.77832,16609.92614,194510.3632,57741.88891,277514.78693,280000,141.41163
11641.91214,249980.65028,16609.92614,201457.16188,59804.09922,287426.02932,290000,145.79941
11641.91214,258989.89468,16609.92614,208403.96057,61866.30954,297337.27171,300000,150.12941
11667.23513,267973.58068,16646.05535,215350.75925,63928.51986,307248.5141,310000,154.41389
11667.23513,276983.27745,16646.05535,222297.55794,65990.73018,317159.75649,320000,158.63206
11670.73583,285988.78576,16651.04991,229244.35662,68052.9405,327070.99888,330000,162.78392
11688.58814,294979.94245,16676.52044,236191.15531,70115.15081,336982.24127,340000,164.53949
11688.58814,304008.38755,16676.52044,243137.95399,72177.36113,346893.48366,350000,168.61263
11693.73311,313012.25158,16683.86095,250084.75268,74239.57145,356804.72605,360000,172.65628
11693.73311,322036.53414,16683.86095,257031.55137,76301.78177,366715.96844,370000,175.47986
11693.73311,331046.57303,16683.86095,263978.35005,78363.99209,376627.21083,380000,179.44827
11705.05094,340044.2642,16700.0085,270925.14874,80426.2024,386538.45322,390000,183.34897
11746.7239,349011.60025,16759.46477,277871.94742,82488.41272,396449.69561,400000,187.16989
11746.7239,358041.26309,16759.46477,284818.74611,84550.62304,406360.938,410000,191.01912
11746.7239,367052.02177,16759.46477,291765.54479,86612.83336,416272.18039,420000,194.80965
11746.7239,376068.94111,16759.46477,298712.34348,88675.04368,426183.42278,430000,198.60144
11746.7239,385096.24741,16759.46477,305659.14216,90737.254,436094.66517,440000,202.37345
11747.8481,394104.13221,16761.06871,312605.94085,92799.46431,446005.90756,450000,206.11377
11763.90691,403097.08241,16783.98038,319552.73954,94861.67463,455917.14995,460000,209.84587
11763.90691,412113.06333,16783.98038,326499.53822,96923.88495,465828.39235,470000,213.51367
11778.97295,421107.00629,16805.47564,333446.33691,98986.09527,475739.63474,480000,217.18643
11778.97295,430128.63581,16805.47564,340393.13559,101048.30559,485650.87713,490000,220.831
