cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6113.25652,2895.75249,8721.99842,6946.79869,2062.21032,9911.24239,10000,11.18781
10955.49491,7062.5231,15630.5905,13893.59737,4124.42064,19822.48478,20000,15.14636
10955.49491,16075.89867,15630.5905,20840.39606,6186.63095,29733.72717,30000,22.45719
10955.49491,25108.70226,15630.5905,27787.19474,8248.84127,39644.96956,40000,29.67373
10959.36797,34113.8382,15636.11634,34733.99343,10311.05159,49556.21195,50000,36.73224
10968.73392,43113.48125,15649.47907,41680.79211,12373.26191,59467.45434,60000,43.74628
10968.73392,52154.91157,15649.47907,48627.5908,14435.47223,69378.69673,70000,50.76379
10968.73392,61198.21236,15649.47907,55574.38948,16497.68254,79289.93912,80000,57.4505
10980.97218,70194.9831,15666.93982,62521.18817,18559.89286,89201.18151,90000,64.09942
10980.97218,79208.79233,15666.93982,69467.98686,20622.10318,99112.4239,100000,70.64657
11039.25473,88159.51878,15750.09359,76414.78554,22684.3135,109023.66629,110000,77.28695
11039.25473,97183.41117,15750.09359,83361.58423,24746.52382,118934.90868,120000,83.24501
11050.96911,106180.70579,15766.80691,90308.38291,26808.73413,128846.15107,130000,89.48713
11090.10761,115150.5763,15822.64719,97255.1816,28870.94445,138757.39346,140000,95.82326
11093.88751,124155.8054,15828.0401,104201.98028,30933.15477,148668.63585,150000,101.70694
11106.51756,133152.18436,15846.05984,111148.77897,32995.36509,158579.87825,160000,107.94448
11106.51756,142184.73745,15846.05984,118095.57765,35057.57541,168491.12064,170000,113.70508
11109.14876,151191.11525,15849.81387,125042.37634,37119.78573,178402.36303,180000,119.74904
11109.14876,160221.76355,15849.81387,131989.17503,39181.99604,188313.60542,190000,125.37213
11135.07056,169204.85075,15886.79741,138935.97371,41244.20636,198224.84781,200000,131.34055
11135.07056,178221.60643,15886.79741,145882.7724,43306.41668,208136.0902,210000,137.29115
11135.60704,187230.07896,15887.56282,152829.57108,45368.627,218047.33259,220000,143.02452
11135.60704,196240.12295,15887.56282,159776.36977,47430.83732,227958.57498,230000,148.78419
11135.60704,205272.56037,15887.56282,166723.16845,49493.04763,237869.81737,240000,154.48523
11135.60704,214307.77757,15887.56282,173669.96714,51555.25795,247781.05976,250000,160.14081
11142.05432,223310.3393,15896.76138,180616.76582,53617.46827,257692.30215,260000,162.92001
11151.05231,232310.35031,15909.59913,187563.56451,55679.67859,267603.54454,270000,168.00507
11171.98729,241298.42434,15939.4678,194510.3632,57741.88891,277514.78693,280000,173.43377
11186.23154,250293.18908,15959.79058,201457.16188,59804.09922,287426.02932,290000,178.80485
11193.34465,259295.08498,15969.9391,208403.96057,61866.30954,297337.27171,300000,184.12852
11454.5279,268042.91073,16342.57845,215350.75925,63928.51986,307248.5141,310000,186.81262
11459.7752,277046.67244,16350.06495,222297.55794,65990.73018,317159.75649,320000,191.97679
11488.84472,286026.61192,16391.53946,229244.35662,68052.9405,327070.99888,330000,197.10984
11488.84472,295041.22977,16391.53946,236191.15531,70115.15081,336982.24127,340000,202.20537
11491.31767,304047.76582,16395.06771,243137.95399,72177.36113,346893.48366,350000,205.77321
11491.31767,313100.98521,16395.06771,250084.75268,74239.57145,356804.72605,360000,210.70515
11505.87579,322095.43609,16415.83829,257031.55137,76301.78177,366715.96844,370000,215.51666
11505.87579,331111.41688,16415.83829,263978.35005,78363.99209,376627.21083,380000,218.35479
11506.82624,340119.47543,16417.19433,270925.14874,80426.2024,386538.45322,390000,223.09258
11506.82624,349154.8546,16417.19433,277871.94742,82488.41272,396449.69561,400000,227.76511
11506.82624,358165.77531,16417.19433,284818.74611,84550.62304,406360.938,410000,232.28932
11506.82624,367180.46917,16417.19433,291765.54479,86612.83336,416272.18039,420000,236.75222
11517.32522,376178.97919,16432.1736,298712.34348,88675.04368,426183.42278,430000,241.15908
11533.6979,385171.61551,16455.53307,305659.14216,90737.254,436094.66517,440000,245.58537
11533.6979,394194.99258,16455.53307,312605.94085,92799.46431,446005.90756,450000,250.03399
11533.6979,403214.68246,16455.53307,319552.73954,94861.67463,455917.14995,460000,254.45191
11536.50835,412220.88101,16459.54284,326499.53822,96923.88495,465828.39235,470000,258.83746
11549.88426,421216.5141,16478.62673,333446.33691,98986.09527,475739.63474,480000,263.19789
11549.88426,430232.48366,16478.62673,340393.13559,101048.30559,485650.87713,490000,267.48835
