cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6356.97303,2652.03597,9069.71735,6915.69362,2093.31539,9866.86369,10000,9.17393
8839.60274,9178.41526,12611.77261,13831.38723,4186.63077,19733.72739,20000,15.84841
10938.41928,16088.60773,15606.2281,20747.08085,6279.94616,29600.59108,30000,16.12934
11151.92892,24884.10709,15910.84983,27662.77447,8373.26155,39467.45477,40000,21.19244
11174.89563,33870.14939,15943.61724,34578.46809,10466.57693,49334.31847,50000,26.35832
11178.67601,42875.37801,15949.01084,41494.1617,12559.89232,59201.18216,60000,31.45992
11214.93014,51848.13289,16000.73588,48409.85532,14653.2077,69068.04586,70000,36.52391
11241.23843,60830.8336,16038.27085,55325.54894,16746.52309,78934.90955,80000,41.55912
11241.23843,69874.43956,16038.27085,62241.24256,18839.83848,88801.77324,90000,46.51426
11241.23843,78885.92655,16038.27085,69156.93617,20933.15386,98668.63694,100000,51.41104
11241.93862,87894.23537,16039.26983,76072.62979,23026.46925,108535.50063,110000,56.26609
11249.56785,96895.61514,16050.15472,82988.32341,25119.78464,118402.36432,120000,61.18782
11256.31142,105897.88057,16059.77601,89904.01702,27213.10002,128269.22802,130000,66.08007
11270.14644,114893.05456,16079.51492,96819.71064,29306.41541,138136.09171,140000,70.67797
11298.93852,123873.27148,16120.5936,103735.40426,31399.7308,148002.95541,150000,75.50487
11314.6069,132866.61211,16142.94822,110651.09788,33493.04618,157869.8191,160000,80.02229
11314.6069,141895.71174,16142.94822,117566.79149,35586.36157,167736.68279,170000,84.71596
11357.04071,150862.28693,16203.49005,124482.48511,37679.67695,177603.54649,180000,89.27296
11357.04071,159925.19635,16203.49005,131398.17873,39772.99234,187470.41018,190000,93.97
11357.04071,168942.41594,16203.49005,138313.87235,41866.30773,197337.27387,200000,98.64195
11357.04071,177956.42023,16203.49005,145229.56596,43959.62311,207204.13757,210000,102.92986
11357.04071,187002.55192,16203.49005,152145.25958,46052.9385,217071.00126,220000,107.52454
11364.89489,196003.70675,16214.69588,159060.9532,48146.25389,226937.86495,230000,112.10635
11364.89489,205028.77421,16214.69588,165976.64681,50239.56927,236804.72865,240000,116.66474
11364.89489,214046.32168,16214.69588,172892.34043,52332.88466,246671.59234,250000,121.19569
11369.10642,223051.11916,16220.70461,179808.03405,54426.20005,256538.45604,260000,124.95485
11369.10642,232082.50958,16220.70461,186723.72767,56519.51543,266405.31973,270000,129.42486
11369.10642,241105.91346,16220.70461,193639.42128,58612.83082,276272.18342,280000,133.86965
11375.06531,250108.96357,16229.20637,200555.1149,60706.14621,286139.04712,290000,138.2939
11411.08619,259081.9517,16280.59862,207470.80852,62799.46159,296005.91081,300000,142.69659
11411.08619,268094.91642,16280.59862,214386.50213,64892.77698,305872.7745,310000,147.06609
11411.08619,277123.72039,16280.59862,221302.19575,66986.09236,315739.6382,320000,151.41792
11411.08619,286145.32871,16280.59862,228217.88937,69079.40775,325606.50189,330000,155.75002
11424.30962,295141.11429,16299.46496,235133.58299,71172.72314,335473.36558,340000,160.04121
11424.30962,304170.86339,16299.46496,242049.2766,73266.03852,345340.22928,350000,162.36129
11434.9403,313169.24171,16314.63213,248964.97022,75359.35391,355207.09297,360000,166.55939
11434.9403,322189.42688,16314.63213,255880.66384,77452.6693,365073.95667,370000,170.74453
11434.9403,331204.03871,16314.63213,262796.35746,79545.98468,374940.82036,380000,174.87516
11438.29283,340209.69518,16319.41531,269712.05107,81639.30007,384807.68405,390000,178.99918
11453.42679,349203.57023,16341.00746,276627.74469,83732.61546,394674.54775,400000,182.01459
11453.42679,358231.73417,16341.00746,283543.43831,85825.93084,404541.41144,410000,186.08752
11461.53548,367232.63448,16352.57642,290459.13192,87919.24623,414408.27513,420000,190.1242
11461.53548,376288.73946,16352.57642,297374.82554,90012.56161,424275.13883,430000,194.13377
11461.53548,385305.99501,16352.57642,304290.51916,92105.877,434142.00252,440000,198.11923
11461.53548,394322.25078,16352.57642,311206.21278,94199.19239,444008.86622,450000,200.89497
11469.21633,403323.57894,16363.53495,318121.90639,96292.50777,453875.72991,460000,204.78865
11469.21633,412338.32981,16363.53495,325037.60001,98385.82316,463742.5936,470000,208.68597
11479.31829,421337.23686,16377.94776,331953.29363,100479.13855,473609.4573,480000,212.58545
11479.31829,430358.24008,16377.94776,338868.98725,102572.45393,483476.32099,490000,216.46509
