cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
6717.6237,2291.38531,9584.27036,6946.79869,2062.21032,9911.24239,10000,13.44842
13030.81029,4987.20771,18591.51607,13893.59737,4124.42064,19822.48478,20000,17.68431
17471.52551,9555.5015,24927.24089,20840.39606,6186.63095,29733.72717,30000,21.37723
19911.94753,16124.08849,28409.07695,27787.19474,8248.84127,39644.96956,40000,23.40951
19911.94753,25146.89919,28409.07695,34733.99343,10311.05159,49556.21195,50000,28.93189
23280.70058,30787.15514,33215.39559,41680.79211,12373.26191,59467.45434,60000,25.54372
23287.11459,39789.75013,33224.5467,48627.5908,14435.47223,69378.69673,70000,29.67246
23322.14195,48763.73178,33274.52146,55574.38948,16497.68254,79289.93912,80000,33.80152
23322.14195,57776.59115,33274.52146,62521.18817,18559.89286,89201.18151,90000,37.8683
23374.59412,66733.14797,33349.35682,69467.98686,20622.10318,99112.4239,100000,41.89293
23374.59412,75784.89797,33349.35682,76414.78554,22684.3135,109023.66629,110000,45.84375
23405.76261,84762.73849,33393.82599,83361.58423,24746.52382,118934.90868,120000,49.83103
23430.96375,93746.54636,33429.78135,90308.38291,26808.73413,128846.15107,130000,53.85715
23430.96375,102763.72257,33429.78135,97255.1816,28870.94445,138757.39346,140000,57.62459
23430.96375,111790.40324,33429.78135,104201.98028,30933.15477,148668.63585,150000,61.46711
23454.46513,120775.91086,33463.3116,111148.77897,32995.36509,158579.87825,160000,65.30672
23454.46513,129806.30711,33463.3116,118095.57765,35057.57541,168491.12064,170000,69.23051
23454.46513,138831.05141,33463.3116,125042.37634,37119.78573,178402.36303,180000,73.13553
23897.94078,147396.58476,34096.03393,131989.17503,39181.99604,188313.60542,190000,76.1254
23897.94078,156419.84912,34096.03393,138935.97371,41244.20636,198224.84781,200000,79.9484
23910.9419,165415.857,34114.58309,145882.7724,43306.41668,208136.0902,210000,83.75101
23910.9419,174425.92465,34114.58309,152829.57108,45368.627,218047.33259,220000,87.53705
23910.9419,183438.42482,34114.58309,159776.36977,47430.83732,227958.57498,230000,91.30465
23914.44568,192443.93005,34119.58205,166723.16845,49493.04763,237869.81737,240000,94.4895
23914.44568,201466.81681,34119.58205,173669.96714,51555.25795,247781.05976,250000,98.20151
23925.99935,210464.27214,34136.06608,180616.76582,53617.46827,257692.30215,260000,98.86
23925.99935,219479.7429,34136.06608,187563.56451,55679.67859,267603.54454,270000,102.43488
23979.1969,228435.55434,34211.96491,194510.3632,57741.88891,277514.78693,280000,105.9743
23979.1969,237446.34394,34211.96491,201457.16188,59804.09922,287426.02932,290000,109.5162
23984.55215,246449.99769,34219.60543,208403.96057,61866.30954,297337.27171,300000,112.78594
24023.66745,255419.89139,34275.41261,215350.75925,63928.51986,307248.5141,310000,112.64766
24030.83295,264421.7349,34285.63588,222297.55794,65990.73018,317159.75649,320000,116.05251
24030.83295,273455.43409,34285.63588,229244.35662,68052.9405,327070.99888,330000,119.11727
24055.74936,282439.52669,34321.18499,236191.15531,70115.15081,336982.24127,340000,122.51634
24082.91156,291421.3735,34359.93825,243137.95399,72177.36113,346893.48366,350000,125.68352
24082.91156,300473.19946,34359.93825,250084.75268,74239.57145,356804.72605,360000,129.05035
24118.787,309446.33303,34411.12301,257031.55137,76301.78177,366715.96844,370000,132.39465
24129.76493,318444.3641,34426.78561,263978.35005,78363.99209,376627.21083,380000,135.73242
24145.05608,327438.08195,34448.60203,270925.14874,80426.2024,386538.45322,390000,139.06606
24158.13769,336434.00934,34467.26603,277871.94742,82488.41272,396449.69561,400000,141.84313
24158.13769,345470.83605,34467.26603,284818.74611,84550.62304,406360.938,410000,145.1371
24158.13769,354483.1113,34467.26603,291765.54479,86612.83336,416272.18039,420000,148.38053
24169.82238,363480.43561,34483.93699,298712.34348,88675.04368,426183.42278,430000,151.61164
24184.94209,372474.32491,34505.50881,305659.14216,90737.254,436094.66517,440000,154.82889
24184.94209,381503.29154,34505.50881,312605.94085,92799.46431,446005.90756,450000,158.02886
24213.44786,390483.79478,34546.17899,319552.73954,94861.67463,455917.14995,460000,161.23756
24213.44786,399513.13524,34546.17899,326499.53822,96923.88495,465828.39235,470000,164.42153
24213.44786,408533.26566,34546.17899,333446.33691,98986.09527,475739.63474,480000,167.56444
24213.44786,417574.3863,34546.17899,340393.13559,101048.30559,485650.87713,490000,170.69758
