cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
1645.8334,122.21968,7619.04776,1911.567,0.08041,8849.20657,10000,9422.42095
3565.97245,245.12277,16507.93672,3823.13401,0.16083,17698.41313,20000,9565.04328
5451.82317,373.38369,25238.09493,5734.70101,0.24124,26547.6197,30000,9635.31129
6994.79192,475.79289,32380.95164,7646.26801,0.32166,35396.82627,40000,9691.92641
8829.2104,590.96214,40873.01493,9557.83501,0.40207,44246.03283,50000,9726.85926
10912.21824,727.29727,50515.87164,11469.40202,0.48249,53095.2394,60000,9752.79064
12523.76348,837.65347,57976.18926,13380.96902,0.5629,61944.44597,70000,9774.72357
14683.91985,936.23225,67976.18926,15292.53602,0.64332,70793.65253,80000,9806.83467
16844.07622,1036.46522,77976.18926,17204.10302,0.72373,79642.8591,90000,9816.06548
18652.77857,1166.45679,86349.20537,19115.67003,0.80414,88492.06567,100000,9819.86651
20572.91746,1298.47096,95238.09373,21027.23703,0.88456,97341.27223,110000,9826.75503
22304.47143,1427.1857,103253.96717,22938.80403,0.96497,106190.4788,120000,9428.2399
23984.59315,1577.16326,111031.74567,24850.37103,1.04539,115039.68537,130000,9090.73512
25990.45262,1717.90097,120317.4597,26761.93804,1.1258,123888.89194,140000,8820.58069
27944.87968,1809.70727,129365.07821,28673.50504,1.20622,132738.0985,150000,8603.5898
29247.83111,1912.22958,135396.82388,30585.07204,1.28663,141587.30507,160000,8434.46852
30842.23226,2075.95597,142777.77612,32496.63904,1.36705,150436.51164,170000,8277.95742
32745.22707,2213.73064,151587.2997,34408.20605,1.44746,159285.7182,180000,8143.73986
34151.043,2352.11262,158095.23582,36319.77305,1.52788,168134.92477,190000,8029.8387
36191.19063,2525.50649,167539.68,38231.34005,1.60829,176984.13134,200000,7927.84625
37717.0153,2650.97312,174603.17194,40142.90705,1.6887,185833.3379,210000,7836.71587
39740.01884,2784.27662,183968.25135,42054.47406,1.76912,194682.54447,220000,7759.06289
40820.09703,2884.50521,188968.25135,43966.04106,1.84953,203531.75104,230000,7689.32942
42945.96523,3060.95419,198809.5212,45877.60806,1.92995,212380.9576,240000,7624.55849
44746.09554,3159.7042,207142.85433,47789.17506,2.01036,221230.16417,250000,7567.15888
46134.76753,3321.74665,213571.42568,49700.74207,2.09078,230079.37074,260000,7512.10646
46991.97248,3527.78383,217539.67971,51612.30907,2.17119,238928.5773,270000,7462.20337
48432.07672,3696.97529,224206.34657,53523.87607,2.25161,247777.78387,280000,7418.36957
50043.62196,3810.058,231666.66418,55435.44307,2.33202,256626.99044,290000,7378.38072
51998.04917,3942.31631,240714.28329,57347.01008,2.41243,265476.197,300000,7339.39415
53678.17074,4055.23226,248492.0606,59258.57708,2.49285,274325.40357,310000,7304.38295
55358.29231,4151.40039,256269.83792,61170.14408,2.57326,283174.61014,320000,7272.42132
56995.55367,4290.12113,263849.20269,63081.71108,2.65368,292023.8167,330000,7241.61997
58487.09017,4410.26749,270753.96448,64993.27809,2.73409,300873.02327,340000,7212.40581
60544.38189,4513.55673,280277.77344,66904.84509,2.81451,309722.22984,350000,7185.75597
62241.64769,4628.72926,288134.91672,68816.41209,2.89492,318571.43641,360000,7159.67843
64110.35433,4733.75821,296785.71016,70727.97909,2.97534,327420.64297,370000,7135.71962
65876.19647,4837.57534,304960.31374,72639.5461,3.05575,336269.84954,380000,7112.25931
68002.06468,4953.97128,314801.58359,74551.1131,3.13617,345119.05611,390000,7090.80409
69656.47012,5093.62004,322460.31374,76462.6801,3.21658,353968.26267,400000,7071.05068
71490.8886,5297.2539,330952.37702,78374.2471,3.29699,362817.46924,410000,7052.86037
73205.29848,5430.4581,338888.88508,80285.81411,3.37741,371666.67581,420000,7035.60506
75279.73443,5543.29252,348492.06001,82197.38111,3.45782,380515.88237,430000,7018.22127
77174.1572,5663.24386,357261.9012,84108.94811,3.53824,389365.08894,440000,7001.75679
78948.57138,5799.50257,365476.18717,86020.51511,3.61865,398214.29551,450000,6985.98242
80628.69295,5962.26194,373253.96448,87932.08212,3.69907,407063.50207,460000,6970.36882
82574.54798,6102.2592,382261.9006,89843.64912,3.77948,415912.70864,470000,6956.63049
84734.70435,6216.90434,392261.9006,91755.21612,3.8599,424761.91521,480000,6943.5158
86894.86071,6305.70494,402261.9006,93666.78312,3.94031,433611.12177,490000,6929.8264
