cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2725.91174,148.65134,9636.36398,2383.02976,0.10013,8424.24273,10000,5311.07352
3900.28238,321.96395,13787.87875,4766.05952,0.20026,16848.48547,20000,5448.72535
4860.35198,484.84282,17181.81849,7149.08928,0.30039,25272.7282,30000,5474.86199
6471.89721,624.62773,22878.78811,9532.11904,0.40052,33696.97094,40000,5506.9411
8992.07965,772.83308,31787.87887,11915.14879,0.50065,42121.21367,50000,5525.38419
10089.30191,920.70425,35666.66663,14298.17855,0.60078,50545.45641,60000,5541.50623
12815.21365,1079.23691,45303.03061,16681.20831,0.70091,58969.69914,70000,5553.79272
14992.51425,1200.88699,53000.00072,19064.23807,0.80104,67393.94188,80000,5561.62111
17358.39993,1426.76859,61363.63745,21447.26783,0.90117,75818.18461,90000,5565.05995
20024.30707,1560.98956,70787.87923,23830.29759,1.0013,84242.42735,100000,5572.76824
22030.16669,1718.07856,77878.78871,26213.32735,1.10143,92666.67008,110000,5582.78035
23495.98721,1866.21923,83060.60731,28596.35711,1.20156,101090.91282,120000,5591.05242
26204.75486,2001.90353,92636.36529,30979.38687,1.30169,109515.15555,130000,5596.53782
28553.4963,2151.07443,100939.39543,33362.41663,1.40182,117939.39829,140000,5608.35191
30833.66156,2286.34733,109000.00215,35745.44638,1.50195,126363.64102,150000,5620.2494
32762.37264,2438.63079,115818.18402,38128.47614,1.60208,134787.88376,160000,5624.02161
35299.69916,2587.38997,124787.88078,40511.5059,1.70221,143212.12649,170000,5626.4539
38068.4711,2730.95082,134575.75977,42894.53566,1.80234,151636.36923,180000,5633.4536
40348.63621,2869.82687,142636.36589,45277.56542,1.90247,160060.61196,190000,5637.30861
42457.36033,2980.62871,150090.91139,47660.59518,2.0026,168484.8547,200000,5641.04646
44171.77022,3075.57026,156151.51763,50043.62494,2.10273,176909.09743,210000,5646.2903
46280.49433,3249.07484,163606.06313,52426.6547,2.20286,185333.34017,220000,5650.41247
47840.60746,3426.93692,169121.21534,54809.68446,2.30299,193757.5829,230000,5652.77312
50026.47996,3604.58581,176848.48785,57192.71421,2.40312,202181.82564,240000,5653.3444
51406.58006,3813.42324,181727.27644,59575.74397,2.50326,210606.06837,250000,5656.78522
53798.18186,3964.25293,190181.82218,61958.77373,2.60339,219030.31111,260000,5660.25052
56035.48661,4148.15488,198090.9127,64341.80349,2.70352,227454.55384,270000,5664.59683
58512.80883,4306.88491,206848.48845,66724.83325,2.80365,235878.79658,280000,5667.12432
60810.11802,4423.94107,214969.70057,69107.86301,2.90378,244303.03931,290000,5668.48405
62893.12601,4614.64052,222333.33707,71490.89277,3.00391,252727.28205,300000,5670.64695
64487.52716,4879.08811,227969.70069,73873.92253,3.10404,261151.52478,310000,5671.42005
66964.84938,5031.44325,236727.27644,76256.95229,3.20417,269575.76752,320000,5672.24605
68850.70041,5204.26383,243393.94391,78639.98204,3.3043,278000.01025,330000,5670.02068
70907.99227,5419.58457,250666.6714,81023.0118,3.40443,286424.25299,340000,5669.79228
73316.73816,5643.48236,259181.82313,83406.04156,3.50456,294848.49572,350000,5670.63913
75116.86847,5824.36115,265545.45939,85789.07132,3.60469,303272.73846,360000,5671.96127
77225.59258,6023.06745,273000.00489,88172.10108,3.70482,311696.98119,370000,5674.65675
79162.87556,6141.39702,279848.48917,90555.13084,3.80495,320121.22393,380000,5676.85046
80662.98425,6349.4201,285151.51978,92938.1606,3.90508,328545.46666,390000,5677.62869
82291.67357,6594.11225,290909.09541,95321.19036,4.00521,336969.7094,400000,5677.68373
84983.29714,6808.8007,300424.24738,97704.22012,4.10534,345393.95213,410000,5679.00266
87092.02126,6920.24066,307878.79288,100087.24988,4.20547,353818.19487,420000,5681.24218
89766.50074,7023.14421,317333.33886,102470.27963,4.3056,362242.4376,430000,5684.29013
92346.68747,7146.7276,326454.55062,104853.30939,4.40573,370666.68034,440000,5685.34312
94429.69531,7275.74555,333818.18652,107236.33915,4.50586,379090.92307,450000,5686.87352
96598.42372,7413.10273,341484.85303,109619.36891,4.60599,387515.16581,460000,5688.03326
98930.02108,7518.47403,349727.27716,112002.39867,4.70612,395939.40854,470000,5690.08478
101038.74505,7622.78959,357181.82206,114385.42843,4.80625,404363.65128,480000,5691.50551
103378.91459,7731.36731,365454.54979,116768.45819,4.90638,412787.89401,490000,5692.05254
