cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
3400.58875,6549.16,3417.76344,9886.93625,62.8125,9936.87027,10000,543.73336
3400.58875,16506.16,3417.76344,19773.87249,125.625,19873.74053,20000,776.4155
3400.58875,26470.16,3417.76344,29660.80874,188.4375,29810.6108,30000,868.62601
3745.33749,36075.16,3764.25334,39547.74498,251.25,39747.48106,40000,867.70114
3745.33749,46038.16,3764.25334,49434.68123,314.0625,49684.35133,50000,954.62398
3745.33749,55993.16,3764.25334,59321.61748,376.875,59621.22159,60000,1024.71353
3746.08624,65942.16,3765.00586,69208.55372,439.6875,69558.09186,70000,951.19751
3747.83498,75890.16,3766.76344,79095.48997,502.5,79494.96212,80000,1006.53796
3748.58373,85839.16,3767.51597,88982.42622,565.3125,89431.83239,90000,1061.00809
3758.33248,95779.16,3777.31395,98869.36246,628.125,99368.70265,100000,1109.13306
3758.33248,105734.16,3777.31395,108756.29871,690.9375,109305.57292,110000,1152.30167
3758.33248,115686.16,3777.31395,118643.23495,753.75,119242.44318,120000,1050.84458
3763.08122,125631.16,3782.08668,128530.1712,816.5625,129179.31345,130000,1083.10403
3763.08122,135582.16,3782.08668,138417.10745,879.375,139116.18371,140000,1112.13711
3771.82997,145523.16,3790.87961,148304.04369,942.1875,149053.05398,150000,1139.29261
3775.57872,155469.16,3794.64729,158190.97994,1005.0,158989.92424,160000,1163.38022
3775.57872,165420.16,3794.64729,168077.91618,1067.8125,168926.79451,170000,1185.99489
3775.57872,175376.16,3794.64729,177964.85243,1130.625,178863.66477,180000,1206.72639
3775.57872,185326.16,3794.64729,187851.78868,1193.4375,188800.53504,190000,1225.80002
3775.57872,195281.16,3794.64729,197738.72492,1256.25,198737.4053,200000,1244.17618
3780.32746,205226.16,3799.42002,207625.66117,1319.0625,208674.27557,210000,1260.11604
3780.32746,215187.16,3799.42002,217512.59741,1381.875,218611.14583,220000,1275.31477
3781.07621,225136.16,3800.17255,227399.53366,1444.6875,228548.0161,230000,1104.91314
3781.07621,235099.16,3800.17255,237286.46991,1507.5,238484.88636,240000,1122.11058
3781.07621,245059.16,3800.17255,247173.40615,1570.3125,248421.75663,250000,1140.23619
3781.07621,255009.16,3800.17255,257060.3424,1633.125,258358.62689,260000,1157.40185
3791.82495,264948.16,3810.97558,266947.27865,1695.9375,268295.49716,270000,1173.81561
3791.82495,274898.16,3810.97558,276834.21489,1758.75,278232.36742,280000,1187.6309
3793.5737,284846.16,3812.73316,286721.15114,1821.5625,288169.23769,290000,1196.77454
3813.32245,294776.16,3832.58165,296608.08738,1884.375,298106.10796,300000,1204.85317
3813.32245,304735.16,3832.58165,306495.02363,1947.1875,308042.97822,310000,1209.38419
3826.07119,314672.16,3845.39478,316381.95988,2010.0,317979.84849,320000,1215.92821
3826.07119,324630.16,3845.39478,326268.89612,2072.8125,327916.71875,330000,1222.47305
3826.07119,334580.16,3845.39478,336155.83237,2135.625,337853.58902,340000,1228.96557
3826.07119,344532.16,3845.39478,346042.76861,2198.4375,347790.45928,350000,1234.78545
3830.81994,354477.16,3850.16751,355929.70486,2261.25,357727.32955,360000,1241.31644
3840.56868,364417.16,3859.96549,365816.64111,2324.0625,367664.19981,370000,1248.32522
3840.56868,374382.16,3859.96549,375703.57735,2386.875,377601.07008,380000,1253.72551
3840.56868,384337.16,3859.96549,385590.5136,2449.6875,387537.94034,390000,1259.73915
3844.31743,394283.16,3863.73317,395477.44985,2512.5,397474.81061,400000,1266.51494
3847.06618,404230.16,3866.4958,405364.38609,2575.3125,407411.68087,410000,1273.17175
3851.81492,414175.16,3871.26853,415251.32234,2638.125,417348.55114,420000,1279.25313
3854.56367,424122.16,3874.03116,425138.25858,2700.9375,427285.4214,430000,1085.03454
3854.56367,434072.16,3874.03116,435025.19483,2763.75,437222.29167,440000,1091.10742
3860.31241,444016.16,3879.80894,444912.13108,2826.5625,447159.16193,450000,1097.33116
3860.31241,453976.16,3879.80894,454799.06732,2889.375,457096.0322,460000,1103.09458
3860.31241,463939.16,3879.80894,464686.00357,2952.1875,467032.90246,470000,1109.06169
3860.31241,473900.16,3879.80894,474572.93981,3015.0,476969.77273,480000,1116.76841
3870.06116,483840.16,3889.60692,484459.87606,3077.8125,486906.64299,490000,1124.64417
