cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
6248.42003,2760.58897,8914.84097,6814.31414,2194.69487,9722.22202,10000,565.36324
8188.03412,9829.98389,11682.1567,13628.62828,4389.38973,19444.44404,20000,885.5941
10192.58967,16834.43734,14542.12672,20442.94241,6584.0846,29166.66606,30000,1092.58407
15688.42225,20347.61377,22383.22465,27257.25655,8778.77946,38888.88808,40000,1231.51187
20470.73701,24574.30801,29206.32159,34071.57069,10973.47433,48611.1101,50000,1310.44793
24663.92126,29390.13276,35188.88526,40885.88483,13168.16919,58333.33212,60000,1369.54475
30218.5356,32844.52743,43113.84921,47700.19897,15362.86406,68055.55414,70000,1412.89274
35688.64626,36383.42577,50918.24877,54514.5131,17557.55893,77777.77616,80000,1441.99926
40212.07477,40869.00626,57371.98357,61328.82724,19752.25379,87499.99818,90000,1442.01663
43447.17395,46642.91609,61987.61352,68143.14138,21946.94866,97222.22019,100000,1450.31402
47654.81816,51444.28088,67990.80774,74957.45552,24141.64352,106944.44221,110000,1457.70522
52455.41198,55652.69606,74839.98405,81771.76966,26336.33839,116666.66423,120000,1460.14658
57570.73954,59546.3775,82138.20208,88586.08379,28531.03325,126388.88625,130000,1460.13544
62690.19585,63435.9302,89442.31072,95400.39793,30725.72812,136111.10827,140000,1460.9088
67302.58744,67832.54761,96022.97228,102214.71207,32920.42298,145833.33029,150000,1461.8898
72103.31999,72040.82407,102872.34652,109029.02621,35115.11785,155555.55231,160000,1461.99679
77985.3694,75167.78366,111264.47361,115843.34035,37309.81272,165277.77433,170000,1461.87362
84054.2996,78107.86246,119923.23011,122657.65448,39504.50758,174999.99635,180000,1461.7092
89125.43079,82045.74028,127158.39161,129471.96862,41699.20245,184722.21837,190000,1460.79505
94905.59407,85274.58601,135405.15417,136286.28276,43893.89731,194444.44039,200000,1460.89256
100211.65968,88977.52939,142975.50489,143100.5969,46088.59218,204166.66241,210000,1445.83693
106767.04291,91431.15517,152328.30105,149914.91104,48283.28704,213888.88443,220000,1450.40088
113248.74768,93958.4594,161575.97758,156729.22517,50477.98191,223611.10645,230000,1453.02415
118632.38365,97583.83244,169257.00065,163543.53931,52672.67678,233333.32847,240000,1451.31993
124791.0762,100434.14889,178043.82426,170357.85345,54867.37164,243055.55049,250000,1447.32769
129999.17806,104235.05603,185474.40665,177172.16759,57062.06651,252777.77251,260000,1444.43858
136457.04224,106786.20085,194688.06896,183986.48173,59256.76137,262499.99453,270000,1440.98624
143032.72708,109219.52502,204069.83015,190800.79586,61451.45624,272222.21655,280000,1437.44868
148550.28783,112710.97328,211941.92843,197615.11,63646.1511,281944.43856,290000,1434.60919
152590.7006,117679.56951,217706.52765,204429.42414,65840.84597,291666.66058,300000,1432.42196
158947.41732,120331.86179,226775.87932,211243.73828,68035.54083,301388.8826,310000,1429.84091
164894.01445,123394.27366,235260.09892,218058.05242,70230.2357,311111.10462,320000,1427.11375
171401.48015,125895.81697,244544.52946,224872.36655,72424.93057,320833.32664,330000,1424.74851
176203.18231,130103.12381,251395.28708,231686.68069,74619.62543,330555.54866,340000,1422.73836
181951.73699,133363.57813,259596.95254,238500.99483,76814.3203,340277.77068,350000,1420.86851
188072.298,136252.02613,268329.37253,245315.30897,79009.01516,349999.9927,360000,1418.84177
194400.43989,138932.89325,277357.95547,252129.62311,81203.71003,359722.21472,370000,1416.81591
201110.69069,141231.65145,286931.70666,258943.93724,83398.40489,369444.43674,380000,1414.47437
206149.76963,145201.58152,294121.13809,265758.25138,85593.09976,379166.65876,390000,1411.83203
212297.9466,148062.41354,302892.95875,272572.56552,87787.79463,388888.88078,400000,1408.259
218260.10131,151109.26784,311399.3749,279386.87966,89982.48949,398611.1028,410000,1406.15212
224411.05288,153967.32527,320175.15417,286201.1938,92177.18436,408333.32482,420000,1404.50017
230764.63761,156622.74954,329240.03732,293015.50793,94371.87922,418055.54684,430000,1402.93689
237756.81402,158639.58214,339216.0217,299829.82207,96566.57409,427777.76886,440000,1399.36912
244232.9715,161172.43366,348455.78371,306644.13621,98761.26895,437499.99088,450000,1397.86572
250262.3246,164152.08957,357058.07416,313458.45035,100955.96382,447222.2129,460000,1396.40646
255602.13884,167821.28433,364676.57524,320272.76449,103150.65868,456944.43491,470000,1395.96553
260349.28923,172083.14295,371449.50192,327087.07862,105345.35355,466666.65693,480000,1391.94896
266804.33146,174637.10972,380659.13806,333901.39276,107540.04842,476388.87895,490000,1387.00689
