cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
49846.04359,260.6424,10000.0,49755.45883,0.42572,9981.82714,10000,5258.87421
99692.08717,520.79728,20000.0,99510.91766,0.85145,19963.65428,20000,5785.21817
113770.08677,782.69712,30000.0,113588.07325,1.2682,29963.05466,30000,5964.55146
163616.13035,1045.59915,40000.0,163343.53209,1.69393,39944.8818,40000,6079.90311
213462.17394,1304.72341,50000.0,213099.04337,2.11965,49926.71967,50000,6155.5455
263308.21753,1569.01273,60000.0,262854.5022,2.54537,59908.54681,60000,6202.18027
299598.67954,1830.30175,70000.0,299128.29399,2.9637,69903.95308,70000,6231.92646
349423.96164,2089.77877,79995.83483,348883.75282,3.38943,79885.78022,80000,6249.4542
399244.27032,2344.25028,89990.67187,398639.21165,3.81515,89867.60736,90000,6272.25412
449090.31391,2608.83179,99990.67187,448394.72294,4.24087,99849.44522,100000,6288.1841
512065.9256,2896.1181,109823.87245,512275.86746,4.67381,109824.03815,110000,6294.86453
526143.92519,3153.76937,119823.87245,526353.02305,5.09056,119823.43853,120000,6308.07138
562434.38721,3429.29967,129823.87245,562626.81484,5.5089,129818.8448,130000,6327.24546
626250.33379,3699.96543,139788.28549,626507.95937,5.94183,139793.43772,140000,6343.07805
640328.33338,3982.38413,149788.28549,640585.11496,6.35859,149792.8381,150000,6352.1923
676574.14198,4239.50993,159775.98131,676858.90675,6.77692,159788.24437,160000,6362.4596
740462.47721,4505.42226,169751.69718,740740.05127,7.20986,169762.83729,170000,6370.01027
790308.52079,4766.83783,179751.69718,790495.56255,7.63558,179744.67516,180000,6380.31836
804386.52039,5039.85696,189751.69718,804572.71814,8.05233,189744.07554,190000,6386.0718
868430.38082,5332.35875,199751.69718,868453.86267,8.48527,199718.66846,200000,6392.37336
904708.23288,5593.05733,209748.22223,904727.65446,8.9036,209714.07473,210000,6398.9737
954287.38117,5859.89261,219694.67819,954483.11329,9.32932,219695.90187,220000,6403.20197
1003519.15836,6165.24342,229571.44558,1004238.62457,9.75504,229677.73974,230000,6409.40153
1039809.62038,6459.15711,239571.44558,1040512.41636,10.17338,239673.14601,240000,6414.79229
1053833.91976,6768.81939,249533.301,1054589.57195,10.59013,249672.54639,250000,6418.54735
1114581.21419,7074.06149,259018.56542,1118470.71648,11.02307,259647.13931,260000,6423.1097
1164266.32047,7337.25514,268986.27877,1168226.17531,11.44879,269628.96645,270000,6425.15297
1213778.47791,7602.64296,278919.29507,1217981.68659,11.87451,279610.80432,280000,6426.56907
1263624.52149,7866.32156,288919.29507,1267737.14542,12.30024,289592.63146,290000,6430.50068
1277702.52109,8133.06553,298919.29507,1281814.30101,12.71699,299592.03184,300000,6433.22274
1326825.86074,8454.1173,308774.30797,1331569.75985,13.14271,309573.85898,310000,6434.88385
1376200.09303,8780.22749,318679.654,1381325.21868,13.56844,319555.68612,320000,6436.03236
1425974.99251,9046.24695,328665.38107,1431080.67751,13.99416,329537.51326,330000,6431.31112
1440052.99211,9317.10837,338665.38107,1445157.8331,14.41091,339536.91363,340000,6433.34438
1489802.74796,9607.93319,348646.0638,1494913.29193,14.83664,349518.74077,350000,6388.31968
1526093.20998,9868.923,358646.0638,1531187.08372,15.25497,359514.14704,360000,6391.39499
1575744.87567,10152.83842,368607.06806,1580942.54255,15.6807,369495.97418,370000,6394.71926
1625276.47853,10421.31427,378543.98549,1630698.05384,16.10642,379477.81205,380000,6397.33389
1689081.54368,10733.14141,388506.6992,1694579.19836,16.53935,389452.40498,390000,6402.26798
1738809.95631,10996.46248,398483.10053,1744334.70964,16.96507,399434.24284,400000,6406.36986
1752887.9559,11261.97253,408483.10053,1758411.86523,17.38183,409433.64322,410000,6410.55759
1816931.81634,11554.79659,418483.10053,1822293.00976,17.81476,419408.23615,420000,6413.16997
1853088.7115,11828.23055,428446.29586,1858566.80155,18.2331,429403.64242,430000,6415.78908
1889379.17352,12152.75767,438446.29586,1894840.59334,18.65143,439399.04869,440000,6417.56715
1939225.2171,12515.83729,448446.29586,1944596.05217,19.07716,449380.87583,450000,6419.98347
1988916.06927,12814.66003,458415.16197,1994351.56345,19.50288,459362.71369,460000,6421.38982
2038731.44269,13072.10893,468409.00898,2044107.02229,19.9286,469344.54083,470000,6422.31273
2088571.71178,13334.27364,478407.85027,2093862.53357,20.35432,479326.3787,480000,6422.61933
2124862.1738,13605.16477,488407.85027,2130136.32536,20.77265,489321.78497,490000,6422.55596
