cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
49846.04359,266.2652,10000.0,49729.22325,0.42835,9976.56405,10000,5173.52757
73922.74141,523.70761,20000.0,73800.84038,0.84552,19974.45405,20000,5687.27014
97999.43924,781.3675,30000.0,97872.43843,1.2627,29972.3357,30000,5896.95363
112077.43883,1039.1454,40000.0,111949.68581,1.67944,39971.80164,40000,6029.8338
136154.13666,1293.67987,50000.0,136021.28386,2.09662,49969.68329,50000,6121.09848
138910.86221,1547.15884,60000.0,138777.99749,2.51329,59969.63978,60000,6181.63068
141667.58776,1809.64746,70000.0,141534.71112,2.92995,69969.59627,70000,6224.96136
165732.4028,2066.43373,79995.06474,165606.30918,3.34713,79967.47792,80000,6262.47725
179810.40239,2325.77548,89995.06474,179683.55656,3.76387,89966.94386,90000,6284.60044
203862.36429,2590.61689,99984.79068,203755.15461,4.18105,99964.82551,100000,6296.18689
253689.7397,2853.8575,109981.04572,253484.37786,4.6094,109941.38956,110000,6314.36979
277755.29385,3115.58773,119976.41742,277555.97591,5.02657,119939.27121,120000,6324.37842
301831.99167,3375.93099,129976.41742,301627.59304,5.44375,129937.16121,130000,6334.94128
315909.99126,3635.85701,139976.41742,315704.84042,5.86049,139936.62715,140000,6337.37567
339960.27231,3900.6706,149965.4454,339776.45755,6.27767,149934.51715,150000,6345.00371
342716.99786,4161.50762,159965.4454,342533.17118,6.69433,159934.47363,160000,6237.24788
366793.69569,4424.0287,169965.4454,366604.7883,7.11151,169932.36363,170000,6256.86639
416638.7713,4682.36984,179965.25109,416334.01155,7.53986,179908.92768,180000,6272.69411
440715.46912,4942.62258,189965.25109,440405.60961,7.95703,189906.80933,190000,6288.65935
443472.19467,5202.10608,199965.25109,443162.32324,8.3737,199906.76582,200000,6300.46215
467548.8925,5473.92462,209965.25109,467233.92129,8.79088,209904.64747,210000,6313.08341
517394.93608,5733.87105,219965.25109,516963.14454,9.21923,219881.21152,220000,6325.28077
531472.93568,5993.02911,229965.25109,531040.39192,9.63597,229880.67746,230000,6335.72442
534229.66123,6260.15485,239965.25109,533797.10555,10.05264,239880.63395,240000,6343.90647
536986.38678,6519.51111,249965.25109,536553.81918,10.4693,249880.59044,250000,6352.12882
551064.38637,6783.26029,259965.25109,550631.06656,10.88605,259880.05638,260000,6357.50405
575049.19291,7044.64865,269927.08504,574702.66461,11.30322,269877.93803,270000,6363.01078
589127.1925,7305.39737,279927.08504,588779.91199,11.71997,279877.40397,280000,6369.58621
613187.53719,7572.24645,289920.29309,612851.52912,12.13714,289875.29397,290000,6375.61522
661919.10267,7842.8112,299696.70892,662580.75237,12.56549,299851.85802,300000,6379.86527
709105.86834,8138.06029,309163.21039,712309.97562,12.99384,309828.42207,310000,6384.92502
711862.59389,8430.01755,319163.21039,715066.68925,13.4105,319828.37856,320000,6389.10373
735912.87494,8691.50218,329152.23837,739138.28731,13.82768,329826.26021,330000,6392.90424
784997.49541,8967.60481,338999.48359,788867.51056,14.25603,339802.82426,340000,6395.30779
809044.25263,9225.0525,348987.04827,812939.10861,14.67321,349800.70591,350000,6399.02741
833120.95046,9481.79907,358987.04827,837010.72574,15.09038,359798.59591,360000,6401.98863
882716.29214,9743.59963,368936.75327,886739.94899,15.51873,369775.15996,370000,6405.16807
906792.98997,10005.80317,378936.75327,910811.56611,15.9359,379773.04995,380000,6408.92034
930869.6878,10271.45621,388936.75327,934883.16417,16.35308,389770.9316,390000,6411.20812
980346.48299,10535.929,398862.67543,984612.38742,16.78143,399747.49565,400000,6415.04103
1028484.47204,10797.98127,408520.00952,1034341.61067,17.20978,409724.0597,410000,6417.95716
1076728.84345,11075.17617,418198.68565,1084070.83392,17.63813,419700.62375,420000,6421.19555
1100805.54128,11383.96393,428198.68565,1108142.43197,18.0553,429698.5054,430000,6422.87377
1114883.54087,11684.21885,438198.68565,1122219.67936,18.47204,439697.97134,440000,6428.07895
1138960.2387,11966.62797,448198.68565,1146291.29648,18.88922,449695.86134,450000,6430.41193
1162617.47241,12262.52706,458024.46544,1170362.91361,19.30639,459693.75134,460000,6433.20231
1212315.52005,12525.10666,467994.77458,1220092.13686,19.73474,469670.31538,470000,6440.47572
1236392.21787,12787.13439,477994.77458,1244163.73491,20.15192,479668.19704,480000,6445.73862
1250470.21747,13051.84369,487994.77458,1258240.98229,20.56866,489667.66298,490000,6450.11891
