cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
24076.69783,257.96351,10000.0,24071.59805,0.41718,9997.88165,10000,6044.15342
48153.39565,519.82342,20000.0,48142.91,0.83438,19995.64469,20000,6411.7378
72230.09348,778.72871,30000.0,72214.22195,1.25159,29993.40773,30000,6563.06688
86308.09307,1037.09809,40000.0,86291.46934,1.66833,39992.87367,40000,6637.89872
110384.7909,1295.69233,50000.0,110362.78129,2.08553,49990.63671,50000,6695.97356
113141.51645,1554.23857,60000.0,113119.49492,2.5022,59990.59319,60000,6730.79663
127219.51604,1813.19813,70000.0,127196.7423,2.91894,69990.05914,70000,6753.35054
129976.24159,2076.87351,80000.0,129953.45592,3.33561,79990.01563,80000,6753.70435
144054.24118,2338.15346,90000.0,144030.70331,3.75235,89989.48157,90000,6768.43118
168130.93901,2598.49021,100000.0,168102.30136,4.16953,99987.36322,100000,6773.77346
170887.66456,2863.89781,110000.0,170859.01499,4.5862,109987.31971,110000,6768.67096
173644.39011,3131.49909,120000.0,173615.72862,5.00287,119987.2762,120000,6769.25589
176401.11566,3392.96686,130000.0,176372.44225,5.41953,129987.23269,130000,6778.73979
200477.81348,3673.90753,140000.0,200444.0403,5.83671,139985.11434,140000,6787.75991
203234.53903,3937.17918,150000.0,203200.75393,6.25338,149985.07082,150000,6798.83659
227311.23686,4221.82963,160000.0,227272.35198,6.67056,159982.95248,160000,6808.45793
275724.40863,4501.39764,169712.54051,276998.16108,7.09925,169958.83107,170000,6814.86084
322855.08394,4765.53936,179167.78922,326723.97017,7.52794,179934.70967,180000,6822.26617
346844.44666,5058.6486,189131.51562,350795.28213,7.94514,189932.47271,190000,6827.87401
370921.14449,5351.98585,199131.51562,374866.88018,8.36232,199930.35436,200000,6828.42768
394986.1908,5625.72958,209126.67632,398938.19213,8.77952,209928.11739,210000,6835.31433
419062.88862,5894.45701,219126.67632,423009.79018,9.1967,219925.99905,220000,6842.80402
468897.61209,6154.67499,229124.40538,472735.59928,9.62539,229901.87764,230000,6847.31667
492974.30992,6417.21618,239124.40538,496806.91123,10.04259,239899.64068,240000,6851.61552
507052.30951,6699.69501,249124.40538,510884.15861,10.45934,249899.10662,250000,6855.78913
531129.00734,6964.05849,259124.40538,534955.47056,10.87654,259896.86966,260000,6858.09997
555083.90427,7232.47803,269073.81654,559027.06861,11.29372,269894.75131,270000,6862.3114
569161.90386,7512.72276,279073.81654,573104.316,11.71046,279894.21725,280000,6863.88519
593193.81714,7768.02702,289055.21572,597175.91405,12.12764,289892.0989,290000,6861.21906
607271.81673,8026.94379,299055.21572,611253.16143,12.54438,299891.56485,300000,6863.03554
631348.51456,8287.64075,309055.21572,635324.75948,12.96156,309889.4465,310000,6864.71109
645426.51415,8559.55877,319055.21572,649402.00686,13.3783,319888.91244,320000,6865.56746
648183.2397,8860.94564,329055.21572,652158.72049,13.79497,329888.86893,330000,6866.58823
672259.93752,9161.49732,339055.21572,676230.31855,14.21214,339886.75058,340000,6866.56398
696336.63535,9427.53975,349055.21572,700301.9166,14.62932,349884.63223,350000,6866.84245
720413.33318,9687.42789,359055.21572,724373.22855,15.04652,359882.39527,360000,6867.91736
734491.33277,9954.63681,369055.21572,738450.47593,15.46327,369881.86121,370000,6867.58518
758568.0306,10226.37687,379055.21572,762522.07398,15.88044,379879.74286,380000,6866.37848
772646.03019,10486.3226,389055.21572,776599.32137,16.29719,389879.2088,390000,6867.65033
822463.72581,10751.18907,399049.52884,826325.13046,16.72588,399855.0874,400000,6868.6689
846540.42363,11033.09572,409049.52884,850396.72852,17.14305,409852.96905,410000,6869.72695
860618.42322,11302.97002,419049.52884,864473.9759,17.55979,419852.43499,420000,6870.40927
863375.14877,11568.32403,429049.52884,867230.68953,17.97646,429852.39148,430000,6870.19368
877453.14837,11836.00588,439049.52884,881307.93691,18.3932,439851.85742,440000,6870.56521
901529.84619,12102.65834,449049.52884,905379.53496,18.81038,449849.73907,450000,6871.09448
925606.54402,12369.60816,459049.52884,929451.13301,19.22756,459847.62073,460000,6871.97873
973638.67998,12645.2554,468685.62698,979176.94211,19.65625,469823.49932,470000,6870.9908
1020877.66409,12920.56592,478162.60457,1028902.75121,20.08494,479799.37792,480000,6871.91537
1044954.36192,13206.75884,488162.60457,1052974.34926,20.50211,489797.25957,490000,6872.38463
