cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
84999.99046,261.56822,10000.0,84519.51981,0.46471,9943.47394,10000,6383.79893
122777.75526,524.08479,20000.0,122296.60034,0.88145,19943.29274,20000,6622.51712
160555.52006,804.63094,30000.0,160073.68088,1.29818,29943.11154,30000,6656.79523
217222.18037,1334.10323,40000.0,216727.28539,1.71616,39940.80782,40000,6709.95076
254999.94516,1600.89326,50000.0,254504.36592,2.13289,49940.62662,50000,6731.39897
339999.93563,1879.41569,60000.0,339023.88573,2.59761,59884.10056,60000,6757.83588
424999.92609,2147.09876,70000.0,423543.40553,3.06232,69827.57449,70000,6774.23361
462777.69089,2414.65299,80000.0,461320.48607,3.47905,79827.39329,80000,6776.47906
519444.3512,2677.09797,90000.0,517974.09058,3.89703,89825.08957,90000,6807.33146
557222.11599,2943.8911,100000.0,555751.17111,4.31376,99824.90838,100000,6825.35292
613888.7763,3212.58288,110000.0,612404.77562,4.73173,109822.60466,110000,6840.31542
651666.5411,3481.49788,120000.0,650181.85616,5.14847,119822.42346,120000,6858.08561
689444.3059,3957.54776,130000.0,687958.93669,5.5652,129822.24226,130000,6869.68078
717777.64559,4287.83947,135000.00179,744612.5412,5.98318,139819.93854,140000,6880.23259
755555.41039,4611.45697,145000.00179,782389.62173,6.39991,149819.75734,150000,6892.76239
840555.40085,5299.96458,155000.00179,866909.14154,6.86463,159763.23128,160000,6899.94957
925555.39131,5674.9838,165000.00179,951428.66135,7.32934,169706.70521,170000,6900.30333
982222.05162,6045.32129,175000.00179,1008082.26585,7.74731,179704.40149,180000,6906.29912
1019999.81642,6808.53102,185000.00179,1045859.34639,8.16405,189704.22029,190000,6910.08941
1057777.5979,7707.59948,189444.44716,1130378.8662,8.62876,199647.69423,200000,6912.91279
1095555.3627,8431.95301,199444.44716,1168155.94673,9.0455,209647.51303,210000,6913.9966
1161666.47911,9099.27402,207222.22626,1252675.46654,9.51021,219590.98697,220000,6915.71012
1218333.13942,9713.81398,217222.22626,1309329.07104,9.92818,229588.68325,230000,6917.99634
1256110.92091,10918.06582,221666.67163,1393848.59085,10.3929,239532.15718,240000,6920.24194
1341110.91137,11750.14199,231666.67163,1478368.11066,10.85761,249475.63112,250000,6920.94572
1397777.57168,12780.09715,241666.67163,1535021.71516,11.27558,259473.3274,260000,6922.45107
1407222.01824,14292.45431,244166.67312,1572798.7957,11.69232,269473.1462,270000,6916.91116
1426110.91137,16393.87176,247500.00745,1629452.40021,12.11029,279470.84248,280000,6918.04725
1463888.67617,19038.86642,257500.00745,1667229.48074,12.52702,289470.66128,290000,6919.83467
1463888.67617,21850.04249,257500.00745,1751749.00055,12.99174,299414.13522,300000,6921.46886
1463888.67617,24687.90328,257500.00745,1836268.52036,13.45645,309357.60915,310000,6920.63217
1463888.67617,27539.01033,257500.00745,1920788.04016,13.92117,319301.08309,320000,6921.02377
1501666.44096,30490.19801,267500.00745,1958565.1207,14.3379,329300.90189,330000,6922.60209
1501666.44096,33675.24487,267500.00745,2015218.7252,14.75587,339298.59817,340000,6924.85285
1511110.88753,36614.63566,270000.00894,2052995.80574,15.17261,349298.41697,350000,6927.57417
1548888.65232,39667.82483,280000.00894,2090772.88628,15.58934,359298.23577,360000,6930.46147
1548888.65232,42733.27567,280000.00894,2147426.49078,16.00732,369295.93205,370000,6936.45425
1548888.65232,45725.05584,280000.00894,2185203.57132,16.42405,379295.75086,380000,6939.75091
1548888.65232,49052.43179,280000.00894,2222980.65186,16.84079,389295.56966,390000,6942.93734
1596110.88037,52124.88688,285555.56595,2307500.17166,17.3055,399239.04359,400000,6945.06373
1596110.88037,55585.23078,285555.56595,2364153.77617,17.72347,409236.73987,410000,6946.59349
1596110.88037,58818.70045,285555.56595,2420807.38068,18.14144,419234.43615,420000,6944.21466
1605555.32694,62172.56382,288055.56744,2458584.46121,18.55818,429234.25496,430000,6944.73411
1605555.32694,65355.50231,288055.56744,2515238.06572,18.97615,439231.95124,440000,6945.41637
1605555.32694,68655.05954,288055.56744,2553015.14626,19.39289,449231.77004,450000,6946.02136
1605555.32694,72058.94728,288055.56744,2637534.66606,19.8576,459175.24397,460000,6945.13643
1605555.32694,75268.65029,288055.56744,2722054.18587,20.32231,469118.71791,470000,6945.0583
1605555.32694,78895.93199,288055.56744,2759831.2664,20.73905,479118.53671,480000,6946.62333
1605555.32694,82050.56933,288055.56744,2816484.87091,21.15702,489116.23299,490000,6947.5402
