cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8784.44181,694.23093,9327.46756,8764.31902,714.35373,9306.10084,10000,2.59033
17567.65461,1389.69087,18653.63013,17528.63804,1428.70745,18612.20168,20000,5.17511
26331.99837,2104.01986,27959.75724,26292.95705,2143.06118,27918.30251,30000,7.75461
35126.29669,2788.39428,37297.6906,35057.27607,2857.4149,37224.40335,40000,10.32892
43894.66254,3498.70117,46608.08844,43821.59509,3571.76863,46530.50419,50000,12.89719
52685.51196,4186.5245,55942.3597,52585.91411,4286.12235,55836.60503,60000,15.46095
61469.40096,4881.30824,65269.24027,61350.23312,5000.47608,65142.70587,70000,18.02024
70243.98655,5585.3954,74586.24232,70114.55214,5714.8298,74448.8067,80000,20.57406
79028.74322,6279.31146,83914.04421,78878.87116,6429.18353,83754.90754,90000,23.12234
87796.95351,6989.77392,93224.27686,87643.19018,7143.53725,93061.00838,100000,25.66294
96591.23581,7674.16436,102562.19322,96407.5092,7857.89098,102367.10922,110000,28.19716
105375.38291,8368.69,111889.34784,105171.82821,8572.2447,111673.21006,120000,30.72594
114153.55425,9069.19141,121210.15731,113936.14723,9286.59843,120979.31089,130000,33.25155
122941.06726,9760.35114,130540.88592,122700.46625,10000.95215,130285.41173,140000,35.77154
131718.1559,10461.93524,139860.54576,131464.78527,10715.30588,139591.51257,150000,38.28627
140500.61444,11158.14944,149185.90744,140229.10429,11429.6596,148897.61341,160000,40.79567
149294.02489,11843.41174,158522.89805,148993.4233,12144.01333,158203.71425,170000,43.29995
158068.10361,12548.00576,167839.3619,157757.74232,12858.36705,167509.81508,180000,45.79895
166858.68233,13236.09979,177173.34573,166522.06134,13572.72078,176815.91592,190000,48.29258
175633.89724,13939.55761,186491.01601,175286.38036,14287.0745,186122.01676,200000,50.78103
184446.09797,14606.02962,195847.95846,184050.69937,15001.42823,195428.1176,210000,53.26426
193209.64417,15321.15617,205153.2387,192815.01839,15715.78195,204734.21844,220000,55.73418
201985.17247,16024.30062,214471.24174,201579.33741,16430.13568,214040.31927,230000,58.20017
210769.83579,16718.31004,223798.9445,210343.65643,17144.4894,223346.42011,240000,60.66191
219549.38707,17417.4315,233121.21921,219107.97545,17858.84313,232652.52095,250000,63.12002
228326.87124,18118.62007,242441.29903,227872.29446,18573.19685,241958.62179,260000,65.57306
237104.67422,18819.48983,251761.71736,236636.61348,19287.55058,251264.72263,270000,68.01865
245892.69218,19510.14462,261092.98214,245400.9325,20001.9043,260570.82346,280000,70.45858
254684.08243,20197.42711,270427.82766,254165.25152,20716.25803,269876.9243,290000,72.89173
263471.8136,20888.36868,279758.78792,262929.57053,21430.61175,279183.02514,300000,75.31457
272248.716,21590.13903,289078.25,271693.88955,22144.96548,288489.12598,310000,77.73053
281021.48669,22296.04108,298393.32496,280458.20857,22859.3192,297795.22681,320000,80.14899
289805.35132,22990.84919,307720.17967,289222.52759,23573.67293,307101.32765,330000,82.56544
298588.97547,23685.89779,317046.77901,297986.84661,24288.02665,316407.42849,340000,84.97617
307366.99107,24386.55493,326367.42311,306751.16562,25002.38038,325713.52933,350000,87.38106
316146.01656,25086.20218,335689.13953,315515.48464,25716.7341,335019.63017,360000,89.77501
324922.95705,25787.93444,345008.64205,324279.80366,26431.08783,344325.731,370000,92.16125
333702.96956,26486.59467,354331.40651,333044.12268,27145.44155,353631.83184,380000,94.54003
342488.66348,27179.57349,363660.20358,341808.4417,27859.79528,362937.93268,390000,96.91675
351225.41667,27921.49304,372937.03455,350572.76071,28574.149,372244.03352,400000,99.29253
360034.42467,28591.15778,382290.5869,359337.07973,29288.50273,381550.13436,410000,101.66148
368809.32809,29294.9271,391607.92644,368101.39875,30002.85645,390856.23519,420000,104.0248
377608.00529,29974.92266,400950.50936,376865.71777,30717.21018,400162.33603,430000,106.37915
386393.20972,30668.39097,410278.78668,385630.03678,31431.5639,409468.43687,440000,108.72852
395170.92444,31369.34898,419599.11131,394394.3558,32145.91763,418774.53771,450000,111.06689
403962.64297,32056.3032,428934.3054,403158.67482,32860.27135,428080.63855,460000,113.39622
412752.19558,32745.42334,438267.19969,411922.99384,33574.62508,437386.73938,470000,115.72432
421540.66913,33435.62252,447598.94822,420687.31286,34288.9788,446692.84022,480000,118.05181
430311.9697,34142.9947,456912.46218,429451.63187,35003.33253,455998.94106,490000,120.37596
