cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
383.17079,151.86648,7740.24123,455.38215,79.65513,9198.94665,10000,661.07215
781.25083,288.82372,15781.65678,910.76429,159.31026,18397.89331,20000,732.71609
1198.37888,406.73294,24207.85151,1366.14644,238.96538,27596.83996,30000,762.4182
1592.84773,547.30137,32176.31912,1821.52858,318.62051,36795.78662,40000,784.66345
1994.91298,680.27339,40298.2379,2276.91073,398.27564,45994.73327,50000,786.35798
2401.3983,808.82535,48509.44432,2732.29288,477.93077,55193.67993,60000,796.02212
2813.8715,931.38942,56841.60878,3187.67502,557.5859,64392.62658,70000,803.1364
3221.57661,1058.72159,65077.45551,3643.05717,637.24103,73591.57324,80000,809.21454
3636.60944,1178.72603,73461.32584,4098.43932,716.89615,82790.51989,90000,810.87755
4046.76395,1303.6088,81746.65166,4553.82146,796.55128,91989.46655,100000,809.89452
4472.6086,1412.80142,90348.92616,5009.20361,876.20641,101188.4132,110000,811.43441
4894.79576,1525.65154,98877.31748,5464.58575,955.86154,110387.35985,120000,811.2401
5307.71389,1647.77068,107218.46988,5919.9679,1035.51667,119586.30651,130000,810.33774
5717.80791,1772.71393,115502.5739,6375.35005,1115.1718,128785.25316,140000,809.62688
6131.62421,1893.93491,123861.86954,6830.73219,1194.82692,137984.19982,150000,809.37085
6573.902,1986.69439,132796.10176,7286.11434,1274.48205,147183.14647,160000,809.09068
6992.14391,2103.48975,141244.79709,7741.49648,1354.13718,156382.09313,170000,808.45899
7418.82438,2211.84656,149863.95554,8196.87863,1433.79231,165581.03978,180000,808.43832
7847.54874,2318.15948,158524.40154,8652.26078,1513.44744,174779.98644,190000,807.96873
8280.10847,2420.63701,167262.32418,9107.64292,1593.10256,183978.93309,200000,807.76862
8710.12576,2525.657,175948.88803,9563.02507,1672.75769,193177.87975,210000,807.01506
9134.04803,2636.772,184512.32953,10018.40722,1752.41282,202376.8264,220000,807.61804
9546.2791,2759.57821,192839.60275,10473.78936,1832.06795,211575.77305,230000,808.10978
9973.65229,2867.2423,201472.75451,10929.17151,1911.72308,220774.71971,240000,808.39002
10404.01597,2971.91589,210166.31563,11384.55365,1991.37821,229973.66636,250000,808.60647
10823.10721,3087.86192,218632.16802,11839.9358,2071.03333,239172.61302,260000,808.86295
11253.56572,3192.44069,227327.64466,12295.31795,2150.68846,248371.55967,270000,809.03838
11658.31485,3322.72883,235503.77925,12750.70009,2230.34359,257570.50633,280000,809.99973
12093.26088,3422.82008,244289.90609,13206.08224,2309.99872,266769.45298,290000,809.4165
12517.02805,3534.09018,252850.21438,13661.46438,2389.65385,275968.39964,300000,808.10127
12950.08823,3636.06728,261598.24615,14116.84653,2469.30897,285167.34629,310000,807.22827
13365.67163,3755.52115,269993.23841,14572.22868,2548.9641,294366.29295,320000,807.24325
13787.29609,3868.93397,278510.2628,15027.61082,2628.61923,303565.2396,330000,807.34792
14225.50007,3965.76726,287362.20198,15482.99297,2708.27436,312764.18625,340000,808.4935
14648.38755,4077.91705,295904.74025,15938.37512,2787.92949,321963.13291,350000,808.4512
15081.0363,4180.30558,304644.46086,16393.75726,2867.58462,331162.07956,360000,808.58161
15509.51981,4286.85935,313300.04158,16849.13941,2947.23974,340361.02622,370000,808.90253
15925.25698,4406.15944,321698.14012,17304.52155,3026.89487,349559.97287,380000,808.92586
16348.14137,4518.31233,330240.61588,17759.9037,3106.55,358758.91953,390000,808.74873
16755.69828,4645.79269,338473.46885,18215.28585,3186.20513,367957.86618,400000,805.59888
17162.17176,4774.35649,346684.43594,18670.66799,3265.86026,377156.81284,410000,805.80015
17588.43014,4883.13538,355295.06801,19126.05014,3345.51539,386355.75949,420000,806.21196
18020.10973,4986.49307,364015.21121,19581.43228,3425.17051,395554.70615,430000,806.85141
18447.31055,5094.32953,372644.88093,20036.81443,3504.82564,404753.6528,440000,806.31945
18858.97769,5217.69966,380960.76265,20492.19658,3584.48077,413952.59945,450000,805.74838
19288.40654,5323.30808,389635.43988,20947.57872,3664.1359,423151.54611,460000,804.91425
19715.37197,5431.37993,398260.35462,21402.96087,3743.79103,432350.49276,470000,804.17254
20128.40437,5553.3848,406603.81535,21858.34302,3823.44615,441549.43942,480000,803.48496
20552.32369,5664.50276,415167.19711,22313.72516,3903.10128,450748.38607,490000,803.5046
