cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
907.95499,207.69531,9475.92815,886.5132,229.13709,9252.1496,10000,3.06278
1848.87579,382.4248,19295.90604,1773.0264,458.27419,18504.2992,20000,5.55053
2805.1935,541.75739,29276.57468,2659.5396,687.41128,27756.44881,30000,8.31702
3764.24763,698.35356,39285.80208,3546.05281,916.54838,37008.59841,40000,11.07775
4722.27576,855.97572,49284.3217,4432.56601,1145.68547,46260.74801,50000,13.83279
5678.09427,1015.80751,59259.78038,5319.07921,1374.82257,55512.89761,60000,16.58226
6633.11741,1176.43466,69226.93824,6205.59241,1603.95966,64765.04721,70000,19.32506
7585.99745,1339.20491,79171.72944,7092.10561,1833.09676,74017.19682,80000,22.06144
8545.39072,1495.46195,89184.49627,7978.61881,2062.23385,83269.34642,90000,24.79252
9502.82734,1653.67562,99176.84253,8865.13201,2291.37095,92521.49602,100000,27.5168
10461.84178,1810.31147,109185.6558,9751.64522,2520.50804,101773.64562,110000,30.2399
11420.9763,1966.82725,119195.72223,10638.15842,2749.64514,111025.79522,120000,32.96711
12377.81309,2125.64076,129181.80828,11524.67162,2978.78223,120277.94483,130000,35.69068
13337.85548,2281.24866,139201.34984,12411.18482,3207.91932,129530.09443,140000,38.41031
14299.79908,2434.95537,149240.73336,13297.69802,3437.05642,138782.24403,150000,41.12676
15254.20571,2596.19902,159201.45699,14184.21122,3666.19351,148034.39363,160000,43.83615
16212.91265,2753.14239,169207.06093,15070.72443,3895.33061,157286.54323,170000,46.52958
17171.98533,2909.72,179216.482,15957.23763,4124.4677,166538.69284,180000,49.22452
18133.45819,3063.89744,189250.9527,16843.75083,4353.6048,175790.84244,190000,51.9211
19092.28417,3220.72176,199257.79903,17730.26403,4582.74189,185042.99204,200000,54.6177
20053.66745,3374.98877,209291.33488,18616.77723,4811.87899,194295.14164,210000,57.31117
21013.58139,3530.72513,219309.53575,19503.29043,5041.01608,203547.29124,220000,59.99003
21973.50099,3686.45582,229327.79578,20389.80363,5270.15318,212799.44085,230000,62.65091
22930.57115,3845.03595,239316.31745,21276.31684,5499.29027,222051.59045,240000,65.30997
23890.77587,4000.48153,249337.55312,22162.83004,5728.42736,231303.74005,250000,67.96449
24846.27533,4160.63237,259309.68206,23049.34324,5957.56446,240555.88965,260000,70.61204
25802.31526,4320.24273,269287.45164,23935.85644,6186.70155,249808.03926,270000,73.25718
26762.01152,4476.19677,279303.38078,24822.36964,6415.83865,259060.18886,280000,75.89688
27719.98737,4633.87122,289301.35467,25708.88284,6644.97574,268312.33846,290000,78.53334
28677.10106,4792.40782,299290.33066,26595.39604,6874.11284,277564.48806,300000,81.16241
29636.29101,4948.86817,309300.97552,27481.90925,7103.24993,286816.63766,310000,83.78852
30594.02534,5106.78414,319296.42885,28368.42245,7332.38703,296068.78727,320000,86.40852
31551.68917,5264.7706,329291.14642,29254.93565,7561.52412,305320.93687,330000,89.02303
32511.75975,5420.35032,339310.98206,30141.44885,7790.66122,314573.08647,340000,91.63688
33470.3836,5577.37676,349315.71895,31027.96205,8019.79831,323825.23607,350000,94.24181
34429.71366,5733.697,359327.82614,31914.47525,8248.93541,333077.38567,360000,96.84163
35387.48508,5891.57587,369323.66657,32800.98845,8478.0725,342329.53528,370000,99.4329
36345.49118,6049.22007,379321.9562,33687.50166,8707.20959,351581.68488,380000,102.01556
37304.37038,6205.99116,389329.35802,34574.01486,8936.34669,360833.83448,390000,104.59178
38263.20915,6362.80269,399336.33783,35460.52806,9165.48378,370085.98408,400000,107.16624
39220.61795,6521.04419,409328.39369,36347.04126,9394.62088,379338.13368,410000,109.73475
40179.16872,6678.14372,419332.36781,37233.55446,9623.75797,388590.28329,420000,112.29725
41140.63188,6832.33085,429366.7373,38120.06766,9852.89507,397842.43289,430000,114.85624
42098.68427,6989.92875,439365.51007,39006.58087,10082.03216,407094.58249,440000,117.40782
43058.86948,7145.39385,449386.54205,39893.09407,10311.16926,416346.73209,450000,119.95616
44017.21961,7302.69401,459388.42222,40779.60727,10540.30635,425598.88169,460000,122.4987
44973.00263,7462.56128,469363.51056,41666.12047,10769.44345,434851.0313,470000,125.03826
45931.42058,7619.79363,479366.09849,42552.63367,10998.58054,444103.1809,480000,127.57009
46889.61919,7777.24531,489366.3973,43439.14687,11227.71763,453355.3305,490000,130.09629
