cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
908.18552,207.46478,9478.33408,886.5132,229.13709,9252.1496,10000,3.74324
1821.72814,409.57245,19012.57792,1773.0264,458.27419,18504.2992,20000,5.55263
2780.75449,566.1964,29021.51541,2659.5396,687.41128,27756.44881,30000,8.32099
3738.93984,723.66135,39021.6758,3546.05281,916.54838,37008.59841,40000,11.08384
4695.40507,882.84641,49003.88403,4432.56601,1145.68547,46260.74801,50000,13.8416
5651.77702,1042.12476,58985.11876,5319.07921,1374.82257,55512.89761,60000,16.59541
6610.11679,1199.43528,68986.89083,6205.59241,1603.95966,64765.04721,70000,19.34493
7568.27181,1356.93055,78986.7347,7092.10561,1833.09676,74017.19682,80000,22.09022
8524.8185,1516.03416,88969.7931,7978.61881,2062.23385,83269.34642,90000,24.83119
9482.71293,1673.79003,98966.91722,8865.13201,2291.37095,92521.49602,100000,27.56784
10441.6308,1830.52246,108974.72266,9751.64522,2520.50804,101773.64562,110000,30.29954
11398.31309,1989.49046,118959.19624,10638.15842,2749.64514,111025.79522,120000,33.02655
12358.23458,2145.21927,128977.47599,11524.67162,2978.78223,120277.94483,130000,35.74856
13314.72965,2304.3745,138959.99561,12411.18482,3207.91932,129530.09443,140000,38.46587
14272.4742,2462.28024,148955.55562,13297.69802,3437.05642,138782.24403,150000,41.17915
15229.97921,2620.42552,158948.61563,14184.21122,3666.19351,148034.39363,160000,43.88765
16188.35563,2777.6994,168950.77015,15070.72443,3895.33061,157286.54323,170000,46.59169
17144.16846,2937.53687,178926.16951,15957.23763,4124.4677,166538.69284,180000,49.29099
18101.94819,3095.40744,188922.09666,16843.75083,4353.6048,175790.84244,190000,51.98382
19057.81367,3255.19225,198898.04557,17730.26403,4582.74189,185042.99204,200000,54.66944
20015.94982,3412.70639,208897.69254,18616.77723,4811.87899,194295.14164,210000,57.35185
20974.42887,3569.87764,218900.91816,19503.29043,5041.01608,203547.29124,220000,60.02922
21932.88501,3727.0718,228903.90459,20389.80363,5270.15318,212799.44085,230000,62.70508
22891.86996,3883.73714,238912.41013,21276.31684,5499.29027,222051.59045,240000,65.37681
23851.18101,4040.07639,248924.31891,22162.83004,5728.42736,231303.74005,250000,68.04347
24811.04209,4195.86561,258941.96815,23049.34324,5957.56446,240555.88965,260000,70.71037
25770.06831,4352.48969,268950.90431,23935.85644,6186.70155,249808.03926,270000,73.37563
26725.99097,4512.21732,278927.45003,24822.36964,6415.83865,259060.18886,280000,76.03764
27684.18925,4669.66934,288927.74538,25708.88284,6644.97574,268312.33846,290000,78.69671
28637.88049,4831.62839,298881.00273,26595.39604,6874.11284,277564.48806,300000,81.35106
29595.32862,4989.83056,308873.46907,27481.90925,7103.24993,286816.63766,310000,83.99968
30554.18209,5146.62739,318880.60229,28368.42245,7332.38703,296068.78727,320000,86.64456
31512.66087,5303.7989,328883.82509,29254.93565,7561.52412,305320.93687,330000,89.28612
32469.25419,5462.85587,338867.37023,30141.44885,7790.66122,314573.08647,340000,91.92459
33423.55477,5624.20559,348826.98695,31027.96205,8019.79831,323825.23607,350000,94.55945
34385.29053,5778.12013,358864.20144,31914.47525,8248.93541,333077.38567,360000,97.18928
35344.82338,5934.23758,368878.42506,32800.98845,8478.0725,342329.53528,370000,99.8191
36304.19901,6090.51224,378891.00794,33687.50166,8707.20959,351581.68488,380000,102.44127
37261.68097,6248.68058,388883.82732,34574.01486,8936.34669,360833.83448,390000,105.05923
38221.63182,6404.38003,398902.41342,35460.52806,9165.48378,370085.98408,400000,107.6751
39180.93255,6560.72959,408914.2146,36347.04126,9394.62088,379338.13368,410000,110.2874
40137.67578,6719.63665,418899.32422,37233.55446,9623.75797,388590.28329,420000,112.89617
41095.83608,6877.12665,428899.22316,38120.06766,9852.89507,397842.43289,430000,115.49986
42056.26769,7032.34533,438922.8268,39006.58087,10082.03216,407094.58249,440000,118.09977
43012.12517,7192.13816,448898.69219,39893.09407,10311.16926,416346.73209,450000,120.6969
43975.01029,7344.90333,458947.90205,40779.60727,10540.30635,425598.88169,460000,123.28874
44934.43827,7501.12565,468961.03118,41666.12047,10769.44345,434851.0313,470000,125.87728
45891.78273,7659.43149,478952.41556,42552.63367,10998.58054,444103.1809,480000,128.46346
46848.96361,7817.9009,488942.09278,43439.14687,11227.71763,453355.3305,490000,131.04364
