cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
50000.0,4773.0,5000.0,49999.97139,11.0,4999.99702,10000,1509.73877
100000.0,9555.0,10000.0,99999.94278,22.00001,9999.99404,20000,1526.14034
100000.0,15876.5,10000.0,149999.91417,33.00001,14999.99106,30000,1519.24337
100000.0,22628.0,10000.0,199999.88556,44.00001,19999.98808,40000,1517.656
100000.0,29419.0,10000.0,249999.85695,55.00001,24999.9851,50000,1525.13305
100000.0,36210.0,10000.0,299999.82834,66.00002,29999.98212,60000,1525.37889
100000.0,43001.5,10000.0,349999.79973,77.00002,34999.97914,70000,1529.56337
100000.0,49787.0,10000.0,399999.77112,88.00002,39999.97616,80000,1528.06076
100000.0,56587.0,10000.0,449999.74251,99.00003,44999.97318,90000,1531.464
100000.0,63380.5,10000.0,499999.7139,110.00003,49999.9702,100000,1531.77087
100000.0,70200.5,10000.0,549999.68529,121.00003,54999.96722,110000,1534.86498
100000.0,77007.5,10000.0,599999.65668,132.00003,59999.96424,120000,1535.08122
100000.0,81784.5,10000.0,649999.62807,143.00004,64999.96126,130000,1655.04471
100000.0,86557.5,10000.0,699999.59946,154.00004,69999.95828,140000,1774.91279
100000.0,91330.0,10000.0,749999.57085,165.00004,74999.9553,150000,1893.80522
100000.0,96103.0,10000.0,799999.54224,176.00005,79999.95232,160000,2011.72294
100000.0,100875.5,10000.0,849999.51363,187.00005,84999.94934,170000,2128.5821
100000.0,105648.5,10000.0,899999.48502,198.00005,89999.94636,180000,2244.42635
100000.0,110421.0,10000.0,949999.45641,209.00005,94999.94338,190000,2359.36261
100000.0,115194.0,10000.0,999999.4278,220.00006,99999.9404,200000,2473.49507
100000.0,119966.5,10000.0,1049999.39919,231.00006,104999.93742,210000,2586.65754
100000.0,124739.0,10000.0,1099999.37057,242.00006,109999.93443,220000,2698.78778
100000.0,129512.0,10000.0,1149999.34196,253.00007,114999.93145,230000,2809.67287
100000.0,134284.5,10000.0,1199999.31335,264.00007,119999.92847,240000,2919.99787
100000.0,139057.5,10000.0,1249999.28474,275.00007,124999.92549,250000,3029.45575
100000.0,143830.0,10000.0,1299999.25613,286.00007,129999.92251,260000,3137.83454
100000.0,148603.0,10000.0,1349999.22752,297.00008,134999.91953,270000,3245.65479
100000.0,153375.5,10000.0,1399999.19891,308.00008,139999.91655,280000,3352.71141
100000.0,158148.5,10000.0,1449999.1703,319.00008,144999.91357,290000,3458.46698
100000.0,162921.0,10000.0,1499999.14169,330.00009,149999.91059,300000,3563.7222
100000.0,167694.0,10000.0,1549999.11308,341.00009,154999.90761,310000,3668.05609
100000.0,172466.5,10000.0,1599999.08447,352.00009,159999.90463,320000,3771.26506
100000.0,177239.0,10000.0,1649999.05586,363.00009,164999.90165,330000,3873.8967
100000.0,182012.0,10000.0,1699999.02725,374.0001,169999.89867,340000,3975.88383
100000.0,186784.5,10000.0,1749998.99864,385.0001,174999.89569,350000,4077.23999
100000.0,191557.5,10000.0,1799998.97003,396.0001,179999.89271,360000,4177.97796
100000.0,196330.0,10000.0,1849998.94142,407.00011,184999.88973,370000,4277.83695
100000.0,201103.0,10000.0,1899998.91281,418.00011,189999.88675,380000,4376.93433
100000.0,205875.5,10000.0,1949998.8842,429.00011,194999.88377,390000,4475.26567
100000.0,210648.5,10000.0,1999998.85559,440.00011,199999.88079,400000,4572.24508
100000.0,215421.0,10000.0,2049998.82698,451.00012,204999.87781,410000,4669.07979
100000.0,220194.0,10000.0,2099998.79837,462.00012,209999.87483,420000,4765.30542
100000.0,224966.5,10000.0,2149998.76976,473.00012,214999.87185,430000,4860.69629
100000.0,229739.0,10000.0,2199998.74115,484.00013,219999.86887,440000,4955.17615
100000.0,234512.0,10000.0,2249998.71254,495.00013,224999.86589,450000,5048.96811
100000.0,239284.5,10000.0,2299998.68393,506.00013,229999.86291,460000,5141.98289
100000.0,244057.5,10000.0,2349998.65532,517.00013,234999.85993,470000,5234.37766
100000.0,248830.0,10000.0,2399998.62671,528.00014,239999.85695,480000,5326.14394
100000.0,253603.0,10000.0,2449998.5981,539.00014,244999.85397,490000,5417.11966
