cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
53750.54359,0.0,10000.0,53750.33855,2e-05,9999.96185,10000,562.81881
107501.08719,0.0,20000.0,107500.67711,4e-05,19999.92371,20000,567.03396
227501.39236,0.0,30000.0,227474.04099,0.00273,29997.6784,30000,569.49322
268647.46571,3.0,40000.0,268620.06664,0.00274,39997.66707,40000,570.4613
322398.0093,41.0,50000.0,322370.4052,0.00276,49997.62893,50000,570.52275
376148.55289,218.0,60000.0,376120.74375,0.00278,59997.59078,60000,569.69803
417294.62624,1020.0,70000.0,417266.76941,0.00279,69997.57946,70000,569.10469
458440.69958,1942.0,80000.0,458412.79507,0.00279,79997.56813,80000,570.02782
512191.24317,3455.0,90000.0,512163.13362,0.00281,89997.52998,90000,570.63179
512599.14398,5224.0,90075.88775,565913.47218,0.00283,99997.49184,100000,571.15916
553745.21732,6996.0,100075.88775,607059.49783,0.00284,109997.48051,110000,571.27799
569955.48725,8891.0,104015.57596,648205.52349,0.00284,119997.46919,120000,570.9818
689955.79243,10904.0,114015.57596,768178.88737,0.00553,129995.22388,130000,570.94513
690051.05495,12919.0,114033.29904,821929.22592,0.00555,139995.18573,140000,571.05464
690051.05495,15012.0,114033.29904,941902.5898,0.00825,149992.94043,150000,571.12369
690051.05495,17148.0,114033.29904,1061875.95367,0.01094,159990.69512,160000,571.09102
690053.62988,19413.0,114033.51362,1181849.31755,0.01364,169988.44981,170000,571.10967
703097.60571,21776.0,117203.67665,1222995.34321,0.01364,179988.43849,180000,571.28797
716056.69498,24239.0,120353.20903,1264141.36887,0.01365,189988.42716,190000,571.43362
716056.69498,26499.0,120353.20903,1384114.73274,0.01634,199986.18186,200000,571.30942
769807.23858,28861.0,130353.20903,1437865.0713,0.01636,209986.14371,210000,571.23843
823557.78217,31151.0,140353.20903,1491615.40985,0.01638,219986.10556,220000,571.1573
823557.78217,33417.0,140353.20903,1611588.77373,0.01907,229983.86025,230000,571.10492
823561.16772,35737.0,140353.83889,1665339.11228,0.01909,239983.82211,240000,571.02833
823610.816,38272.0,140363.07569,1719089.45084,0.01912,249983.78396,250000,570.86385
823610.816,40539.0,140363.07569,1839062.81471,0.02181,259981.53865,260000,569.95905
823614.95495,43088.0,140363.84572,1892813.15327,0.02183,269981.50051,270000,569.23887
835614.6574,45445.0,143280.21218,1933959.17892,0.02183,279981.48918,280000,568.83318
835614.6574,47749.0,143280.21218,2053932.5428,0.02453,289979.24387,290000,568.27211
835614.6574,50156.0,143280.21218,2173905.90668,0.02722,299976.99857,300000,567.8214
835614.6574,52633.0,143280.21218,2293879.27055,0.02992,309974.75326,310000,566.93035
835614.6574,55027.0,143280.21218,2413852.63443,0.03261,319972.50795,320000,566.28809
835614.6574,57608.0,143280.21218,2533825.99831,0.0353,329970.26265,330000,565.79905
835614.6574,60029.0,143280.21218,2653799.36218,0.038,339968.01734,340000,565.33178
835614.67648,62406.0,143280.21377,2773772.72606,0.04069,349965.77203,350000,564.76921
835614.67648,64704.0,143280.21377,2893746.08994,0.04339,359963.52673,360000,563.94383
835614.67648,67267.0,143280.21377,3013719.45381,0.04608,369961.28142,370000,563.15194
835614.67648,69695.0,143280.21377,3133692.81769,0.04877,379959.03611,380000,562.48949
835614.67648,69700.0,143280.21377,3253666.18156,0.05147,389956.7908,390000,576.82517
858862.86736,69700.0,148930.37408,3294812.20722,0.05147,399956.77948,400000,591.14141
858862.86736,69700.0,148930.37408,3414785.5711,0.05417,409954.53417,410000,605.5409
858982.97787,69700.0,148952.71999,3468535.90965,0.05419,419954.49603,420000,619.81426
859103.08838,69700.0,148975.06591,3522286.24821,0.05421,429954.45788,430000,634.23158
859223.19889,69700.0,148997.41183,3576036.58676,0.05423,439954.41973,440000,648.58936
859223.19889,69700.0,148997.41183,3696009.95064,0.05692,449952.17443,450000,662.92833
859343.3094,69700.0,149019.75774,3749760.28919,0.05694,459952.13628,460000,677.24779
859463.41991,69700.0,149042.10366,3803510.62775,0.05696,469952.09813,470000,691.54959
859583.53043,69700.0,149064.44958,3857260.9663,0.05698,479952.05998,480000,705.83939
859583.53043,69700.0,149064.44958,3977234.33018,0.05968,489949.81468,490000,720.11233
