cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
53750.54359,0.0,10000.0,53750.31471,2e-05,9999.95768,10000,593.55793
133787.24098,0.0,20000.0,133784.73282,0.00025,19999.67277,20000,598.65066
200586.59554,0.0,30000.0,200583.21476,0.00034,29999.54224,30000,600.76878
254337.13913,8.0,40000.0,254333.52947,0.00036,39999.49992,40000,601.89604
308087.68272,8.0,50000.0,308083.84418,0.00038,49999.4576,50000,603.31789
388124.38011,8.0,60000.0,388118.26229,0.00061,59999.17269,60000,605.52322
441874.92371,15.0,70000.0,441868.577,0.00063,69999.13037,70000,606.91623
521911.62109,15.0,80000.0,521902.99511,0.00086,79998.84546,80000,607.45824
601948.31848,81.0,90000.0,601937.41322,0.00109,89998.56055,90000,607.56735
655698.86208,958.0,100000.0,655687.72793,0.00111,99998.51823,100000,607.70383
672720.85667,2287.0,102548.22731,722486.20987,0.0012,109998.38769,110000,607.72043
672721.19999,3836.0,102548.27021,802520.62798,0.00143,119998.10278,120000,607.57328
726471.74358,5421.0,112548.27021,856270.94269,0.00145,129998.06046,130000,607.61891
762504.66824,6945.0,117050.32049,936305.36079,0.00168,139997.77555,140000,607.72613
816255.21183,8483.0,127050.32049,990055.67551,0.0017,149997.73324,150000,607.85994
816275.09594,9994.0,127052.80486,1070090.09361,0.00193,159997.44833,160000,607.80816
830124.84074,11654.0,129126.13991,1136888.57555,0.00202,169997.31779,170000,607.70387
842810.16827,13373.0,131486.17703,1190638.89027,0.00204,179997.27547,180000,607.72658
856655.68352,15019.0,134062.0609,1244389.20498,0.00206,189997.23315,190000,607.742
869709.42974,16856.0,136016.23345,1311187.68692,0.00215,199997.10262,200000,607.53054
885260.37216,18557.0,138909.40267,1364938.00163,0.00217,209997.0603,210000,607.30537
898388.50021,20263.0,140874.71026,1431736.48357,0.00226,219996.92976,220000,606.90566
898388.60512,22092.0,140874.72337,1511770.90168,0.00249,229996.64485,230000,606.62297
898410.53963,23967.0,140877.46393,1591805.31979,0.00272,239996.35994,240000,606.34311
911204.19502,25818.0,143257.65487,1645555.6345,0.00274,249996.31763,250000,606.14535
934483.26111,27723.0,147588.60018,1699305.94921,0.00276,259996.27531,260000,605.97807
934483.44231,29598.0,147588.62282,1779340.36732,0.00299,269995.9904,270000,605.84371
947548.32745,31524.0,149544.46281,1846138.84926,0.00308,279995.85986,280000,605.72266
960608.65879,33464.0,151499.62107,1912937.3312,0.00316,289995.72933,290000,605.56685
973420.85361,35346.0,153883.26118,1966687.64591,0.00319,299995.68701,300000,605.40007
986472.17274,37397.0,155837.0703,2033486.12785,0.00327,309995.55647,310000,605.38425
986472.35394,39555.0,155837.09294,2113520.54596,0.0035,319995.27156,320000,605.31582
999212.43191,41632.0,158207.31604,2167270.86067,0.00352,329995.22924,330000,605.26597
1011895.48492,43639.0,160566.92997,2221021.17538,0.00355,339995.18692,340000,605.13344
1024967.75627,45762.0,162523.87577,2287819.65733,0.00364,349995.05639,350000,605.05235
1037662.89234,47787.0,164885.73769,2341569.97204,0.00366,359995.01407,360000,604.84366
1050722.02206,49750.0,166840.71609,2408368.45398,0.00375,369994.88354,370000,604.65546
1063458.62865,51669.0,169210.29338,2462118.76869,0.00377,379994.84122,380000,604.52627
1076120.75806,53753.0,171566.01453,2515869.0834,0.00379,389994.7989,390000,604.40508
1089204.72145,55813.0,173524.71063,2582667.56535,0.00388,399994.66836,400000,604.34011
1101896.2574,57913.0,175885.90273,2636417.88006,0.0039,409994.62605,410000,604.3141
1114526.0334,59907.0,178235.6047,2690168.19477,0.00393,419994.58373,420000,604.30551
1114526.19553,62062.0,178235.62496,2770202.61288,0.00415,429994.29882,430000,604.25185
1127213.51147,64102.0,180596.03193,2823952.92759,0.00418,439994.2565,440000,604.22683
1139855.48019,66210.0,182948.0023,2877703.2423,0.0042,449994.21418,450000,604.13488
1152905.96485,68116.0,184901.68654,2944501.72424,0.00429,459994.08364,460000,604.0002
1165962.58163,70241.0,186856.28884,3011300.20618,0.00437,469993.95311,470000,603.91957
1179022.77946,72308.0,188811.42714,3078098.68813,0.00446,479993.82257,480000,603.65621
1191778.59783,74335.0,191184.57862,3131849.00284,0.00448,489993.78026,490000,603.50341
