cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
80036.69739,0.0,10000.0,80034.40857,0.00023,9999.7139,10000,577.21015
146836.05194,5.0,20000.0,146832.88574,0.00032,19999.58277,20000,582.2264
213635.40649,5.0,30000.0,213631.36292,0.0004,29999.45164,30000,585.81844
280434.76105,5.0,40000.0,280429.84009,0.00049,39999.32051,40000,586.8769
360471.45844,5.0,50000.0,360464.24866,0.00072,49999.0344,50000,587.26866
414222.00203,10.0,60000.0,414214.58721,0.00074,59998.99626,60000,587.62361
481021.35658,20.0,70000.0,481013.06438,0.00083,69998.86513,70000,587.95623
547820.71114,37.0,80000.0,547811.54156,0.00092,79998.734,80000,588.50465
614620.06569,359.0,90000.0,614610.01873,0.001,89998.60287,90000,588.59703
614831.24733,1209.0,90026.3856,694644.4273,0.00123,99998.31676,100000,588.51149
694867.94472,2234.0,100026.3856,774678.83587,0.00146,109998.03066,110000,588.27955
694873.06595,3524.0,100027.02546,854713.24444,0.00169,119997.74456,120000,588.16802
708089.07986,4899.0,102005.48974,921511.72161,0.00178,129997.61343,130000,587.95668
788125.77724,6273.0,112005.48974,1001546.13018,0.002,139997.32733,140000,587.90115
867978.6253,7739.0,121982.5193,1081580.53875,0.00223,149997.04123,150000,587.78269
867989.02035,9286.0,121983.81809,1161614.94732,0.00246,159996.75512,160000,587.61588
921739.56394,10839.0,131983.81809,1215365.28587,0.00248,169996.71698,170000,587.6109
921744.69471,12406.0,131984.45914,1295399.69444,0.00271,179996.43087,180000,586.46239
921745.09525,14126.0,131984.50918,1375434.10301,0.00294,189996.14477,190000,586.50084
934802.68478,15833.0,133939.25707,1442232.58018,0.00303,199996.01364,200000,586.44949
934802.78969,17498.0,133939.27018,1522266.98875,0.00326,209995.72754,210000,586.44725
934802.8183,19208.0,133939.27375,1602301.39732,0.00348,219995.44144,220000,586.50563
934803.81012,21041.0,133939.39767,1682335.80589,0.00371,229995.15533,230000,586.39876
948046.75102,22918.0,135921.89301,1749134.28307,0.0038,239995.0242,240000,586.19797
948046.93222,24833.0,135921.91565,1829168.69164,0.00403,249994.7381,250000,586.11702
948052.98328,26766.0,135923.04142,1882919.03019,0.00405,259994.69995,260000,585.98344
961149.87373,28689.0,137883.67273,1949717.50736,0.00414,269994.56882,270000,585.72622
974206.25687,30699.0,139838.24001,2016515.98454,0.00422,279994.43769,280000,585.56211
974207.19147,32632.0,139838.35678,2096550.3931,0.00445,289994.15159,290000,585.49723
987465.28625,34685.0,141823.12067,2163348.87028,0.00454,299994.02046,300000,585.3882
987517.83371,36572.0,141832.89684,2217099.20883,0.00456,309993.98232,310000,585.30327
1041268.3773,38624.0,151832.89684,2270849.54739,0.00458,319993.94417,320000,585.23669
1042933.81691,40630.0,152142.74295,2324599.88594,0.0046,329993.90602,330000,585.14821
1042971.92574,42692.0,152149.83289,2378350.22449,0.00462,339993.86787,340000,585.02778
1043001.29414,44833.0,152155.29672,2432100.56305,0.00464,349993.82973,350000,584.93745
1056487.47921,46861.0,154174.20618,2498899.04022,0.00473,359993.6986,360000,584.85525
1069583.85944,48923.0,156134.76105,2565697.5174,0.00482,369993.56747,370000,584.97975
1069597.21088,51027.0,156137.24501,2619447.85595,0.00484,379993.52932,380000,584.60507
1069598.14548,53187.0,156137.36178,2699482.26452,0.00507,389993.24322,390000,584.70443
1069599.35665,55293.0,156137.51311,2779516.67309,0.00529,399992.95712,400000,584.7358
1069599.47109,57294.0,156137.52741,2859551.08166,0.00552,409992.67101,410000,584.81416
1082600.15965,59366.0,158083.75704,2926349.55883,0.00561,419992.53988,420000,584.87754
1136350.70324,61470.0,168083.75704,2980099.89738,0.00563,429992.50174,430000,584.96847
1136351.03703,63532.0,168083.79875,3060134.30595,0.00586,439992.21563,440000,584.99244
1203150.39158,65698.0,178083.79875,3126932.78313,0.00595,449992.0845,450000,585.12217
1203150.49648,67854.0,178083.81185,3206967.1917,0.00618,459991.7984,460000,585.21601
1203150.60139,70032.0,178083.82496,3287001.60027,0.0064,469991.5123,470000,585.62318
1216150.00725,72171.0,180029.86267,3353800.07744,0.00649,479991.38117,480000,585.91116
1229215.9462,74240.0,181985.86047,3420598.55461,0.00658,489991.25004,490000,585.92234
