cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
66799.35455,0.0,10000.0,66798.70605,6e-05,9999.90284,10000,579.25187
72286.04674,0.0,20000.0,72285.39824,6e-05,19999.90284,20000,583.58771
139085.4013,0.0,30000.0,139084.1043,0.00013,29999.80569,30000,585.12893
180231.47464,0.0,40000.0,180230.12996,0.00013,39999.79436,40000,585.65964
185718.16683,4.0,50000.0,185716.82215,0.00013,49999.79436,50000,586.82082
226864.24017,5.0,60000.0,226862.84781,0.00014,59999.78304,60000,587.2762
293663.59472,6.0,70000.0,293661.55386,0.0002,69999.68588,70000,588.29238
299150.28691,6.0,80000.0,299148.24605,0.0002,79999.68588,80000,589.03431
365949.64147,6.0,90000.0,365946.9521,0.00027,89999.58873,90000,590.13007
371436.33366,10.0,100000.0,371433.64429,0.00027,99999.58873,100000,593.68271
371516.35647,278.0,100011.97958,438232.35035,0.00033,109999.49157,110000,615.64802
412662.42981,1407.0,110011.97958,479378.37601,0.00034,119999.48025,120000,634.82471
453808.50315,2530.0,120011.97958,520524.40166,0.00034,129999.46892,130000,652.44057
453809.72385,3523.0,120012.16232,587323.10772,0.00041,139999.37177,140000,668.72588
459296.41604,4686.0,130012.16232,592809.79991,0.00041,149999.37177,150000,685.16091
459421.46659,5770.0,130042.55417,633955.82557,0.00041,159999.36044,160000,700.24673
459625.55766,6916.0,130092.15577,675101.85122,0.00042,169999.34912,170000,713.59105
459699.18132,8124.0,130110.04901,716247.87688,0.00042,179999.33779,180000,725.88267
526498.53587,9359.0,140110.04901,783046.58294,0.00049,189999.24064,190000,737.44921
531985.22806,10504.0,150110.04901,788533.27513,0.00049,199999.24064,200000,747.93064
537471.92025,11731.0,160110.04901,794019.96732,0.00049,209999.24064,210000,758.28379
542958.61244,12941.0,170110.04901,799506.65951,0.00049,219999.24064,220000,768.22264
609757.967,14176.0,180110.04901,866305.36556,0.00055,229999.14348,230000,777.68026
612891.02554,15415.0,185820.33551,871792.05775,0.00055,239999.14348,240000,786.48062
618377.71773,16611.0,195820.33551,877278.74994,0.00055,249999.14348,250000,795.23769
618499.68791,17790.0,195849.97872,918424.7756,0.00056,259999.13216,260000,804.03011
618509.72056,19011.0,195852.41702,959570.80126,0.00056,269999.12083,270000,812.52883
621307.15847,20285.0,200951.0043,965057.49345,0.00056,279999.12083,280000,820.9687
621307.25384,21599.0,200951.01857,1031856.1995,0.00062,289999.02368,290000,829.41512
621326.71356,22964.0,200955.748,1073002.22516,0.00063,299999.01235,300000,836.61144
621347.332,24304.0,200960.75903,1114148.25082,0.00063,309999.00103,310000,843.49892
621363.5397,25634.0,200964.69809,1155294.27648,0.00064,319998.9897,320000,850.91315
626850.23189,26892.0,210964.69809,1160780.96867,0.00064,329998.9897,330000,858.45221
626850.32725,28166.0,210964.71237,1227579.67472,0.0007,339998.89255,340000,865.76846
638868.68596,29457.0,213885.61295,1268725.70038,0.00071,349998.88122,350000,872.78164
640836.65371,30782.0,217472.41484,1274212.39257,0.00071,359998.88122,360000,879.56503
640836.74908,32052.0,217472.42912,1341011.09862,0.00077,369998.78407,370000,886.04314
640836.8063,33353.0,217472.43768,1407809.80468,0.00084,379998.68691,380000,892.33498
640836.90166,34730.0,217472.45196,1474608.51073,0.0009,389998.58975,390000,898.31998
640846.52901,35896.0,217474.79175,1515754.53639,0.00091,399998.57843,400000,904.13594
640846.54331,37288.0,217474.7939,1582553.24244,0.00097,409998.48127,410000,909.3936
643587.16398,38570.0,222469.82645,1588039.93464,0.00097,419998.48127,420000,914.41822
643587.39287,39833.0,222469.86071,1654838.64069,0.00104,429998.38412,430000,919.286
643587.65036,41083.0,222469.89926,1721637.34674,0.0011,439998.28696,440000,923.96322
645969.52796,42379.0,226811.08971,1727124.03893,0.0011,449998.28696,450000,928.5139
645992.74516,43629.0,226816.73234,1768270.06459,0.00111,459998.27564,460000,932.88427
646002.23422,44927.0,226818.15287,1835068.77065,0.00117,469998.17848,470000,937.14553
646003.33095,46163.0,226818.31706,1901867.4767,0.00123,479998.08133,480000,941.25281
648132.00742,47515.0,230698.02541,1907354.16889,0.00123,489998.08133,490000,945.21599
