cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
73138.36098,1105.66836,9998.1612,72822.12257,0.44964,9954.93054,10000,1813.96072
73205.49011,4271.70757,10007.33788,145644.24515,0.89927,19909.86109,20000,1897.83836
74297.20879,7692.98264,10279.30149,185778.21255,1.31675,29907.83811,30000,1932.25025
75102.75841,11154.87249,10479.97606,225912.17995,1.73423,39905.81512,40000,1952.67133
86857.71942,14600.20139,12078.63939,299086.4563,2.18646,49857.44596,50000,1965.20647
86859.06887,18035.71788,12078.82387,371908.57887,2.6361,59812.3765,60000,1974.0115
87745.15629,21657.12504,12299.56162,412042.54627,3.05357,69810.35352,70000,1981.37728
87748.89946,25434.23766,12300.07332,484864.66885,3.50321,79765.28406,80000,1985.98348
87750.56362,29191.33392,12300.30081,557686.79142,3.95285,89720.21461,90000,1989.50979
87751.26457,32927.16451,12300.39664,630508.91399,4.40248,99675.14515,100000,1993.06433
88130.93185,36692.36512,12394.97749,670642.88139,4.81996,109673.12217,110000,1995.53986
88132.65324,40516.7471,12395.21281,743465.00397,5.2696,119628.05271,120000,1997.46932
88918.58578,44299.50732,12591.00047,783598.97137,5.68707,129626.02973,130000,1999.59976
89767.81845,48128.69472,12802.55715,823732.93877,6.10455,139624.00675,140000,2000.96607
89793.49136,51894.36797,12806.04864,896907.21512,6.55678,149575.63758,150000,2002.25368
89807.99675,55595.50033,12808.02136,970081.49147,7.00902,159527.26841,160000,2004.10741
89820.75691,59298.73442,12809.75673,1043255.76782,7.46125,169478.89924,170000,2005.65609
89938.73119,63214.59146,12825.88405,1116077.8904,7.91088,179433.82978,180000,2008.60338
89945.66917,66934.42307,12826.82761,1189252.16675,8.36312,189385.46062,190000,2011.16722
89962.40616,70759.89681,12829.10383,1262426.4431,8.81535,199337.09145,200000,2013.44578
89984.24053,74508.47462,12832.07328,1335600.71945,9.26758,209288.72228,210000,2015.28859
90180.82142,78337.28794,12881.04454,1375734.68685,9.68506,219286.6993,220000,2016.69548
90181.61297,82085.41549,12881.15275,1448556.80943,10.1347,229241.62984,230000,2017.47216
90329.68521,85890.5908,12918.03978,1488690.77682,10.55217,239239.60686,240000,2018.45481
90380.48267,89703.17426,12930.6942,1528824.74422,10.96965,249237.58388,250000,2018.67514
90381.69384,93370.94682,12930.85976,1601646.8668,11.41929,259192.51442,260000,2018.54519
90487.37049,97088.04022,12957.18541,1641780.8342,11.83677,269190.49144,270000,2018.1377
90504.22668,100865.50453,12959.47784,1714955.11055,12.289,279142.12227,280000,2017.50902
90710.95943,104707.28905,13010.97809,1755089.07795,12.70648,289140.09929,290000,2016.73552
90768.35155,108430.74943,13025.27533,1795223.04535,13.12396,299138.07631,300000,2015.70901
90769.51981,112146.88212,13025.43503,1868045.16792,13.57359,309093.00685,310000,2014.9273
90770.76435,115950.03124,13025.60517,1940867.2905,14.02323,319047.93739,320000,2014.17507
90771.50345,119778.83788,13025.70568,2014041.56685,14.47546,328999.56822,330000,2013.26017
90784.17778,123599.06827,13027.42938,2087215.8432,14.92769,338951.19905,340000,2013.03466
90785.68935,127404.6232,13027.63495,2160390.11955,15.37992,348902.82989,350000,2012.68305
90794.53468,131200.93254,13028.83791,2233564.3959,15.83216,358854.46072,360000,2012.1454
90795.62187,134938.92672,13028.98653,2306386.51848,16.28179,368809.39126,370000,2011.96809
90807.20425,138731.16103,13030.56172,2379560.79483,16.73402,378761.02209,380000,2011.89939
91155.81036,142526.84426,13078.21688,2452382.9174,17.18366,388715.95263,390000,2011.7372
91161.47518,146314.15749,13078.98729,2525557.19376,17.63589,398667.58347,400000,2011.89356
91171.53645,150188.5372,13080.35561,2598731.47011,18.08812,408619.2143,410000,2011.89606
91171.95129,154000.04558,13080.41232,2671553.59268,18.53776,418574.14484,420000,2012.04643
91203.19843,157768.63563,13088.19645,2711687.56008,18.95524,428572.12186,430000,2012.50634
91205.15347,161538.47749,13088.46234,2784861.83643,19.40747,438523.75269,440000,2012.96539
91209.12075,165376.78779,13089.00467,2857683.95901,19.85711,448478.68323,450000,2013.47747
91210.00767,169178.38975,13089.12529,2930858.23536,20.30934,458430.31406,460000,2014.07029
91210.67047,172942.75774,13089.21543,3004032.51171,20.76157,468381.94489,470000,2014.58429
91228.48988,176783.18412,13093.65452,3044166.47911,21.17905,478379.92191,480000,2015.01552
91229.86317,180512.0963,13093.84225,3116988.60168,21.62868,488334.85246,490000,2015.40183
