cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
998.58284,859.38239,135.80631,73174.26682,0.45223,9951.63083,10000,1727.93932
20367.65933,3257.75704,9980.51118,92848.61088,0.86893,19951.49374,20000,1811.3789
40039.33787,5863.93272,19979.01928,112522.95494,1.28562,29951.35665,30000,1843.87886
40561.3029,8353.60069,20109.59681,152489.63833,1.70298,39949.63348,40000,1859.41142
42181.78153,11016.36283,20933.23622,172163.98239,2.11967,49949.49639,50000,1866.19023
42203.6159,13610.76642,20936.20567,245338.24921,2.5719,59901.12722,60000,1870.08478
42220.186,16283.63973,20938.45919,318512.51602,3.02413,69852.75805,70000,1871.58542
42801.63407,18875.72681,21233.99133,338186.86008,3.44083,79852.62096,80000,1872.85109
42846.34233,21585.44861,21245.17578,378153.54347,3.85818,89850.89779,90000,1875.56382
43051.40853,24122.45214,21349.40462,397827.88754,4.27488,99850.7607,100000,1877.43437
43136.30462,26762.1852,21370.64267,437794.57092,4.69223,109849.03753,110000,1878.35733
43749.53866,29228.05962,21682.33065,457468.91499,5.10893,119848.90044,120000,1885.09093
44103.6284,31917.83073,21862.30356,477143.25905,5.52562,129848.76335,130000,1894.05727
44154.48308,34478.21947,21875.02564,517109.94244,5.94298,139847.04018,140000,1902.52597
44395.54334,37004.41204,21997.54914,536784.2865,6.35967,149846.90309,150000,1909.19986
44402.23813,39769.07753,21998.45963,609958.55331,6.8119,159798.53392,160000,1916.46559
44413.94925,42509.03177,22000.05233,683132.82013,7.26413,169750.16475,170000,1922.88558
44438.08198,45132.01666,22006.0895,723099.50352,7.68149,179748.44158,180000,1928.19481
44752.43449,47790.40632,22165.86521,742773.84758,8.09818,189748.30449,190000,1933.02184
44758.2233,50404.31167,22166.65248,815948.1144,8.55042,199699.93532,200000,1937.04735
45021.56854,52952.77978,22300.50276,835622.45846,8.96711,209699.79823,210000,1940.20375
45026.47996,55666.50749,22301.17071,908796.72527,9.41934,219651.42906,220000,1943.12027
45045.83955,58190.79622,22306.0138,948763.40866,9.8367,229649.70589,230000,1938.32664
45054.62766,60769.24982,22307.20898,1021937.67548,10.28893,239601.33672,240000,1939.80825
45055.52411,63335.51481,22307.33089,1095111.94229,10.74116,249552.96755,250000,1941.05386
45082.20792,66054.66857,22314.00626,1135078.62568,11.15852,259551.24438,260000,1942.09598
45216.99309,68619.34962,22382.51341,1154752.96974,11.57521,269551.10729,270000,1942.47969
45239.12311,71322.55391,22388.04957,1194719.65313,11.99257,279549.38412,280000,1943.52708
45365.06772,74052.73117,22452.06334,1214393.99719,12.40926,289549.24703,290000,1944.59433
45366.16921,76834.6465,22452.21314,1287568.26401,12.86149,299500.87786,300000,1945.77362
45369.49754,79470.15549,22452.66579,1360742.53082,13.31373,309452.50869,310000,1946.87407
45373.83199,82074.79218,22453.25527,1433916.79764,13.76596,319404.13952,320000,1947.93696
45774.18923,84681.54981,22656.74452,1453591.1417,14.18265,329404.00243,330000,1949.22738
45792.59992,87415.31839,22661.35023,1493557.82509,14.60001,339402.27926,340000,1950.45688
45851.7158,90086.66828,22691.39702,1513232.16915,15.0167,349402.14217,350000,1951.16183
45977.7391,92685.6794,22755.45078,1532906.51321,15.4334,359402.00508,360000,1951.39262
46000.38409,95319.15507,22761.11577,1572873.1966,15.85075,369400.28191,370000,1951.59124
46151.40557,97983.8503,22837.87534,1592547.54066,16.26744,379400.14482,380000,1951.42805
46234.24649,100539.36348,22879.98082,1612221.88473,16.68414,389400.00772,390000,1951.43948
46235.24785,103200.49772,22880.11701,1685396.15154,17.13637,399351.63856,400000,1951.45332
46246.72532,105900.2283,22882.98827,1725362.83493,17.55373,409349.91539,410000,1951.10958
46259.2566,108594.64301,22886.12316,1765329.51832,17.97108,419348.19221,420000,1950.68902
46441.37263,111229.94282,22978.68714,1785003.86238,18.38778,429348.05512,430000,1950.13431
46450.83785,113853.29464,22981.05501,1824970.54577,18.80513,439346.33195,440000,1949.59059
46529.77347,116542.25179,23021.17555,1844644.88983,19.22183,449346.19486,450000,1948.98271
46723.31214,119190.8828,23047.49663,1917819.15665,19.67406,459297.82569,460000,1948.60208
46723.60301,121891.79951,23047.53619,1990993.42346,20.12629,469249.45652,470000,1948.10643
47191.19191,124537.58794,23285.19723,2010667.76752,20.54298,479249.31943,480000,1947.6288
47204.41937,127158.46008,23288.50628,2050634.45091,20.96034,489247.59626,490000,1947.38561
