cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
1358.2325,1186.66088,217.33949,62377.01416,0.42832,9981.34553,10000,1813.84744
2504.38213,3821.17125,400.74224,124754.02832,0.85665,19962.69107,20000,1899.58194
5247.63584,6606.20223,1333.13814,154174.15857,1.27346,29962.20708,30000,1932.61636
5519.28043,9649.6547,1377.09678,215878.33643,1.69926,39947.4293,40000,1951.12253
5816.07342,12588.8983,1425.12504,277582.51429,2.12505,49932.65152,50000,1902.03965
6264.44817,15622.37538,1497.68287,339286.69214,2.55085,59917.87374,60000,1912.76886
6637.68291,18648.80396,1624.54046,368706.8224,2.96766,69917.38975,70000,1919.61039
6661.56769,21646.75677,1628.36241,431083.83656,3.39599,79898.73528,80000,1923.07632
6688.87615,24749.84979,1632.78158,492788.01441,3.82179,89883.95751,90000,1926.66638
7490.73744,27733.45577,1905.32371,522208.14466,4.23859,99883.47352,100000,1928.33529
7508.83341,30736.51454,1908.21936,584585.15882,4.66692,109864.81905,110000,1930.87577
7533.91981,33783.54947,1912.27894,646289.33668,5.09272,119850.04127,120000,1932.01571
7563.42649,36844.8091,1917.05384,707993.51454,5.51852,129835.26349,130000,1933.48833
8103.02496,39997.55872,2100.45627,737413.64479,5.93533,139834.7795,140000,1934.59997
8777.32754,42999.1487,2329.64287,766833.77504,6.35213,149834.29551,150000,1936.22531
9327.86703,46018.23571,2516.76401,796253.9053,6.76894,159833.81152,160000,1937.95439
9638.78632,49117.1898,2622.4414,825674.03555,7.18575,169833.32753,170000,1939.37391
9736.54509,52133.5275,2655.66832,855094.1658,7.60256,179832.84354,180000,1941.11111
12498.64578,55193.42208,3594.47009,884514.29605,8.01937,189832.35955,190000,1943.08501
12531.72398,58145.43205,3599.76314,946891.31021,8.4477,199813.70509,200000,1944.38354
12559.22318,61301.72807,3604.16347,1009268.32438,8.87602,209795.05062,210000,1945.79698
12618.11018,64378.18868,3624.17839,1038688.45463,9.29283,219794.56663,220000,1947.01935
12635.97727,67428.19225,3627.03741,1101065.46879,9.72115,229775.91217,230000,1948.19326
12663.42878,70553.99223,3631.47973,1162769.64664,10.14695,239761.13439,240000,1948.93944
12692.15345,73679.27442,3636.12807,1224473.8245,10.57275,249746.35661,250000,1949.65422
12723.93465,76702.45633,3641.21359,1286850.83866,11.00107,259727.70214,260000,1950.50196
12745.63551,79818.19436,3644.68608,1349227.85282,11.4294,269709.04768,270000,1951.39727
12764.98079,82919.73143,3647.78164,1411604.86698,11.85772,279690.39321,280000,1952.29966
12793.02835,85965.04362,3652.26971,1473981.88114,12.28605,289671.73874,290000,1953.45735
12821.07592,88501.75875,3656.75778,1536358.8953,12.71437,299653.08428,300000,2015.33737
12962.62741,91128.09789,3704.86928,1565779.02555,13.13118,309652.60029,310000,2076.96386
12991.29009,93698.35489,3709.50759,1627483.20341,13.55698,319637.82251,320000,2138.31116
13019.33765,96302.88011,3713.99566,1689860.21757,13.9853,329619.16804,330000,2199.59599
13160.88915,98807.93101,3762.10716,1719280.34782,14.40211,339618.68405,340000,2260.68935
13188.93671,101402.58964,3766.59523,1781657.36198,14.83044,349600.02959,350000,2321.50008
13217.59939,104041.65498,3771.23354,1843361.53984,15.25624,359585.25181,360000,2381.98346
13246.26207,106600.85446,3775.87185,1905065.7177,15.68203,369570.47403,370000,2442.14923
13274.92476,109108.39894,3780.51016,1966769.89555,16.10783,379555.69625,380000,2502.02739
13416.47625,111722.68074,3828.62166,1996190.02581,16.52464,389555.21226,390000,2561.6775
13445.13893,114361.93431,3833.25997,2057894.20366,16.95044,399540.43448,400000,2620.98035
13473.80161,116926.89548,3837.89829,2119598.38152,17.37624,409525.6567,410000,2680.10204
13615.35311,119685.57277,3886.00978,2149018.51177,17.79305,419525.17271,420000,2738.90111
13643.40067,122279.75578,3890.49785,2211395.52593,18.22137,429506.51824,430000,2797.43582
13672.06335,124853.2368,3895.13616,2273099.70379,18.64717,439491.74047,440000,2855.58001
13700.72603,127273.92603,3899.77448,2334803.88165,19.07297,449476.96269,450000,2913.38939
13728.77359,129970.5812,3904.26255,2397180.89581,19.50129,459458.30822,460000,2971.05631
13757.43628,132617.09879,3908.90086,2458885.07366,19.92709,469443.53044,470000,3028.42257
13785.48384,135271.00791,3913.38893,2521262.08782,20.35542,479424.87597,480000,3085.46315
13927.03533,137947.37225,3961.50042,2550682.21807,20.77223,489424.39198,490000,3142.10081
