cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
3650.44012,4371.7819,4666.75596,7755.97203,266.24999,9915.3054,10000,1071.5131
9204.02169,6840.42235,11766.5053,15511.94405,532.49999,19830.6108,20000,1248.01881
13540.82619,10525.83986,17310.71574,23267.91608,798.74998,29745.9162,30000,1327.02608
19188.58359,12900.30448,24530.86033,31023.8881,1064.99997,39661.2216,40000,1370.03862
23094.91692,17016.19317,29524.7525,38779.86013,1331.24996,49576.52699,50000,1392.19936
28764.90579,19368.42632,36773.318,46535.83215,1597.49996,59491.83239,60000,1406.25643
33652.07826,22503.47586,43021.12388,54291.80418,1863.74995,69407.13779,70000,1418.72081
41003.67682,23174.09932,52419.47455,62047.7762,2129.99994,79322.44319,80000,1428.90684
46466.75033,25733.24783,59403.51757,69803.74823,2396.24994,89237.74859,90000,1434.66746
53153.72201,27068.49817,67952.20316,77559.72025,2662.49993,99153.05399,100000,1438.36715
60431.86665,27812.57555,77256.64968,85315.69228,2928.74992,109068.35939,110000,1423.4561
68158.76842,28107.89579,87134.7914,93071.6643,3194.99991,118983.66479,120000,1411.83482
73001.51738,31287.36885,93325.80585,100827.63633,3461.24991,128898.97019,130000,1400.8768
80134.55922,32176.54903,102444.75162,108583.60835,3727.4999,138814.27559,140000,1403.69589
86146.55739,34186.77288,110130.54493,116339.58038,3993.74989,148729.58098,150000,1406.05266
92272.2151,36083.33719,117961.64164,124095.5524,4259.99989,158644.88638,160000,1405.93976
97686.4663,38691.30801,124883.26976,131851.52443,4526.24988,168560.19178,170000,1411.16965
103814.98772,40585.00861,132718.02746,139607.49645,4792.49987,178475.49718,180000,1412.84595
111497.0408,40925.17754,142538.83421,147363.46848,5058.74986,188390.80258,190000,1410.28135
116055.34928,44389.09108,148366.21736,155119.4405,5324.99986,198306.10798,200000,1400.54897
122380.18409,46086.47828,156451.94389,162875.41253,5591.24985,208221.41338,210000,1393.65135
128233.44608,48255.43831,163934.80742,170631.38455,5857.49984,218136.71878,220000,1390.9845
135920.31188,48590.79453,173761.76679,178387.35658,6123.74984,228052.02418,230000,1393.42169
141283.06713,51250.2613,180617.56202,186143.3286,6389.99983,237967.32957,240000,1390.45516
146924.61996,53630.93049,187829.77463,193899.30063,6656.24982,247882.63497,250000,1379.16822
151357.98415,57219.78831,193497.42787,201655.27265,6922.49982,257797.94037,260000,1368.72817
159103.65189,57496.34259,203399.56018,209411.24468,7188.74981,267713.24577,270000,1359.8031
166871.20443,57751.01207,213329.67021,217167.2167,7454.9998,277628.55117,280000,1351.17039
173539.82545,59104.61307,221854.89616,224923.18873,7721.24979,287543.85657,290000,1344.10213
181239.46411,59427.19642,231698.18448,232679.16075,7987.49979,297459.16197,300000,1335.7961
188050.19302,60638.68954,240405.08244,240435.13278,8253.74978,307374.46737,310000,1335.42745
194227.41318,62483.6914,248302.09705,248191.1048,8519.99977,317289.77277,320000,1335.32921
201778.88431,62954.44228,257955.96665,255947.07683,8786.24977,327205.07817,330000,1331.35677
208391.28502,64364.26359,266409.32004,263703.04885,9052.49976,337120.38356,340000,1322.06244
214405.74598,66372.02464,274098.26181,271459.02088,9318.74975,347035.68896,350000,1312.58611
219217.05382,69582.93883,280249.08164,279214.9929,9584.99974,356950.99436,360000,1308.22423
225671.87854,71150.33613,288500.98845,286970.96493,9851.24974,366866.29976,370000,1304.37711
231838.51928,73005.9174,296384.47825,294726.93695,10117.49973,376781.60516,380000,1299.75246
239577.82333,73288.83536,306278.47516,302482.90898,10383.74972,386696.91056,390000,1295.71442
246973.76345,73915.11726,315733.51248,310238.881,10649.99972,396612.21596,400000,1289.99445
253086.40956,75824.69317,323547.97504,317994.85303,10916.24971,406527.52136,410000,1286.55156
259927.22062,77006.10413,332293.33031,325750.82505,11182.4997,416442.82676,420000,1282.49296
267139.11559,77816.43118,341513.08264,333506.79708,11448.74969,426358.13215,430000,1278.44718
273629.63841,79348.13038,349810.62622,341262.7691,11714.99969,436273.43755,440000,1274.02577
281401.07793,79598.91287,359745.70541,349018.74113,11981.24968,446188.74295,450000,1270.10589
287004.0526,82018.16022,366908.59935,356774.71315,12247.49967,456104.04835,460000,1266.53067
294798.01799,82246.41685,376872.47582,364530.68518,12513.74967,466019.35375,470000,1263.95763
302474.90118,82591.75568,386686.67332,372286.6572,12779.99966,475934.65915,480000,1261.17705
308864.42232,84224.45656,394855.09544,380042.62923,13046.24965,485849.96455,490000,1258.58783
