cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
21048.79856,193.45657,9966.60233,19330.36089,0.76157,9152.92263,10000,1946.88861
39163.13887,389.9193,19832.15272,35950.04916,1.5184,18204.44584,20000,2039.97978
56582.55935,592.95046,28529.19459,54215.57784,2.27744,27323.92669,30000,2088.525
75467.34333,794.3106,37315.06407,73939.3127,3.03719,36500.10586,40000,2106.97546
93569.86165,1013.34043,46949.07784,90986.08971,3.79421,45572.263,50000,2121.49473
96609.658,1382.90987,48440.04422,109621.50335,4.55216,54712.60369,60000,2126.31393
97463.50884,1922.66485,48885.4865,127032.00817,5.31065,63795.4253,70000,2116.56187
97726.27711,2536.94823,49025.32965,144077.23069,6.06782,72866.75513,80000,2107.7298
98386.31749,3157.07793,49349.06777,162704.22578,6.82661,82002.9664,90000,2128.26675
98659.38783,3806.58327,49495.97322,179547.92738,7.58373,91064.48412,100000,2195.74779
98945.55688,4446.40951,49651.82848,196167.61565,8.34056,100116.00733,110000,2255.65819
99161.92889,5085.27912,49763.00813,213878.97372,9.09825,109216.73417,120000,2307.97322
99519.74511,5741.63774,49955.50489,230721.83132,9.85546,118277.7977,130000,2353.85889
99616.2641,6397.14469,50008.86102,247070.01925,10.61227,127315.14931,140000,2393.62192
99778.50556,7039.23064,50098.54883,263418.31446,11.36908,136352.56052,150000,2431.54716
100071.61498,7704.91388,50237.33608,282748.67535,12.13065,145505.48315,160000,2466.39534
100176.09,8349.70655,50295.84436,298864.61258,12.88738,154530.75707,170000,2498.46158
100502.05112,9006.45344,50463.33479,316572.28708,13.64544,163629.59087,180000,2527.7055
100748.85488,9657.48099,50580.19632,335902.64797,14.40701,172782.5135,190000,2554.0718
101269.68741,10311.87126,50835.65546,354537.51445,15.16501,181922.58596,200000,2578.36664
101638.7403,10956.59312,51034.19729,371381.06465,15.92215,190984.02202,210000,2599.99554
101934.02648,11611.81975,51188.24404,388791.56947,16.68064,200066.84363,220000,2621.21937
102161.05342,12278.59485,51288.51859,409617.80667,17.44474,209265.49494,230000,2641.67283
102510.3724,12941.0981,51474.42333,426664.37507,18.20179,218337.54063,240000,2660.4781
102775.62022,13594.59189,51615.58608,443708.64153,18.95906,227408.36143,250000,2679.02824
102940.09328,14257.7603,51688.23147,464534.87873,19.72316,236607.01275,260000,2697.06162
103054.64625,14919.32232,51739.59398,484978.20854,20.49179,245773.25881,270000,2714.14392
103257.01118,15589.3538,51845.16498,502391.33835,21.25002,254857.44953,280000,2730.58218
103411.18932,16255.13243,51929.68032,518891.28923,22.00696,263902.17423,290000,2746.54152
103565.49859,16911.30395,51997.83653,539597.55659,22.78306,273047.83762,300000,2762.14253
103630.62024,17574.80586,52033.53405,556097.36443,23.54002,282092.48364,310000,2777.56097
103776.26538,18241.111,52102.497,575419.2555,24.30244,291241.39547,320000,2791.6837
104139.18853,18898.71204,52291.82903,592838.56511,25.06005,300328.81021,330000,2804.89468
104253.71766,19562.87423,52354.61009,609338.44924,25.817,309373.49796,340000,2817.19394
104357.63478,20213.59945,52412.05595,625686.72061,26.57381,318410.89547,350000,2829.58869
104395.72692,20874.98391,52433.11345,642034.90853,27.33062,327448.24708,360000,2841.42577
104496.68288,21534.62472,52484.98822,659750.23627,28.08792,336551.01359,370000,2851.69906
104646.44074,22199.23199,52558.4418,678385.10275,28.84592,345691.08605,380000,2861.88456
104703.39656,22864.15506,52588.75322,695431.71525,29.60295,354763.15558,390000,2871.70683
105006.56009,23526.61322,52744.52944,713137.87222,30.36116,363861.20975,400000,2880.46958
105203.82524,24187.69778,52849.51236,730184.64923,31.11818,372933.36689,410000,2888.73081
105330.6067,24840.7024,52914.65719,747892.32373,31.87624,382032.20069,420000,2898.29119
105635.6585,25519.58067,53080.79651,764511.12628,32.63316,391083.24289,430000,2906.7517
105733.23846,26173.48786,53129.51552,782776.65496,33.39219,400202.72374,440000,2914.84944
105859.24506,26838.20748,53199.17254,799124.84288,34.14901,409240.07535,450000,2922.73292
105997.50161,27520.96396,53271.29908,816544.12627,34.90662,418327.47638,460000,2930.2144
106074.52273,28204.02581,53305.83331,836960.81042,35.67791,427481.77528,470000,2937.02585
106120.80693,28863.28105,53328.53489,855589.15973,36.43656,436618.65115,480000,2943.30972
106403.81217,29534.28402,53476.17484,872999.66455,37.19505,445701.47276,490000,2949.83949
