cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
16487.60557,196.94007,9361.59909,16379.77362,0.50117,9300.3726,10000,4571.32045
33416.07928,393.22713,18921.48852,32872.86282,1.0006,18614.39109,20000,5337.51718
45110.52966,588.73878,27996.8518,44627.68435,1.49166,27736.60481,30000,5658.34416
60753.38125,782.10815,37325.92881,60261.75141,1.98299,37060.44257,40000,5836.80907
74381.76274,979.85481,46518.63694,73952.83699,2.47435,46295.44675,50000,5931.43929
91310.20904,1175.74736,56078.51088,90445.92619,2.97378,55609.46524,60000,5997.72077
107796.96345,1371.87959,65437.8438,106869.98129,3.47086,64933.20465,70000,6050.59125
121433.95543,1569.76845,74634.27901,120568.18366,3.96185,74170.91906,80000,6085.86469
137011.46364,1769.55858,83922.52564,136206.72703,4.45306,83495.5585,90000,6113.92474
151333.08768,1963.94557,93319.05842,150308.67696,4.94496,92747.96188,100000,6134.81007
167918.71428,2161.65161,102685.24408,166747.54143,5.44983,102031.26848,110000,6151.3643
184111.79304,2359.1918,112108.57093,182797.27221,5.94121,111371.17624,120000,6156.95614
200903.35608,2555.81648,121591.1442,199290.3614,6.44063,120685.19473,130000,6187.06735
217250.44966,2750.45219,130871.19341,215714.4165,6.93771,130008.93414,140000,6214.05857
233169.86084,2946.53732,140135.16963,231760.65207,7.42946,139346.71342,150000,6238.56297
249156.3952,3147.89379,149438.20655,247802.67239,7.92163,148682.03938,160000,6262.65468
264983.55865,3341.03008,158851.28856,263471.64392,8.41409,158001.03784,170000,6284.30317
281083.47535,3539.8973,168195.10996,279493.3176,8.91293,167299.44944,180000,6289.56724
297638.68928,3733.39348,177593.3069,295917.3727,9.41001,176623.18885,190000,6290.96305
313208.7481,3928.66264,186877.11179,311552.90484,9.90153,185946.033,200000,6298.77508
329305.83119,4127.95551,196219.38407,327632.13992,10.39459,195277.94659,210000,6301.14049
345564.54778,4328.83168,205679.06141,343652.69303,10.88923,204599.05505,220000,6301.21082
359122.26677,4527.25151,214824.1061,357347.18323,11.38025,213836.35521,230000,6301.44387
372996.00601,4724.57044,224151.15595,371085.75344,11.87182,223072.53361,240000,6303.17759
386498.20805,4918.62451,233256.69229,384783.95581,12.36281,232310.24802,250000,6304.35348
398858.77371,5115.58043,242518.8309,396997.15614,12.85397,241461.96187,260000,6307.66574
415025.63715,5313.56848,251901.60155,413076.39122,13.34704,250793.87546,270000,6307.24141
428867.49983,5508.67828,261238.30855,426771.05904,13.83804,260031.29542,280000,6311.56945
442707.2072,5707.44864,270571.45,440468.92524,14.32907,269268.78273,290000,6314.63981
458739.24732,5900.55455,279875.97346,456556.73027,14.82128,278605.67033,300000,6317.36363
470701.96867,6099.98084,288869.07279,468728.52325,15.31226,287755.94175,310000,6320.06475
487604.60258,6297.724,298206.97904,485287.71877,15.8444,296904.11448,320000,6322.69901
504045.74156,6497.89217,307491.57012,501798.02179,16.34212,306227.7633,330000,6324.89341
516050.93479,6695.18845,316487.41782,514011.10172,16.83329,315379.38654,340000,6326.43305
531695.82009,6897.00717,325817.70778,529648.02146,17.32434,324704.92601,350000,6330.66635
548320.93,7096.88794,335255.58352,546105.60298,17.81806,334047.69838,360000,6333.11374
565110.147,7295.89517,344730.98516,562500.74744,18.32838,343300.69542,370000,6335.53992
581142.8237,7494.43966,354035.87818,578588.55247,18.82059,352637.58302,380000,6336.16353
597125.28586,7700.42699,363336.54583,594630.5728,19.31276,361972.90897,390000,6337.01961
613186.05185,7900.3243,372682.87539,610680.30357,19.80414,371312.81674,400000,6338.6288
627224.33448,8095.36401,381893.50605,624789.26659,20.29534,380569.821,410000,6339.27155
643148.19455,8299.51945,391158.35667,640808.61807,20.79009,389890.2303,420000,6340.05634
655503.27182,8500.68762,400416.38315,653021.8184,21.28125,399041.94415,430000,6341.13145
668854.13766,8702.5174,409421.89991,666713.11021,21.7726,408277.08721,440000,6343.08549
682413.8093,8897.40017,418568.26186,680406.52037,22.26373,417513.659,450000,6344.17465
696385.17857,9097.21706,427734.99012,694510.62918,22.75541,426767.47859,460000,6347.04364
713007.55024,9294.70861,437173.10905,710958.86111,23.24973,436106.72176,470000,6350.00291
728792.02843,9492.57339,446586.64882,726595.78085,23.74078,445432.26123,480000,6353.33701
744568.90583,9691.07879,455767.77339,742641.16168,24.2326,454769.63758,490000,6357.08705
