cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
15967.58604,199.01278,9265.30838,16101.35913,0.49119,9342.93091,10000,4695.33577
31864.14957,397.16661,18489.31193,32200.96231,0.98257,18684.74901,20000,5507.09529
49495.14151,597.34609,27887.39383,49807.90615,1.47585,28070.01233,30000,5840.58937
72303.60746,792.76208,37499.48144,72209.61094,1.98653,37510.68056,40000,6039.23744
94701.48802,991.65369,46938.53796,94692.55686,2.48908,46985.58569,50000,6148.5212
110328.79353,1187.73081,56006.39582,110795.22252,2.98014,56329.27477,60000,6218.25071
126293.12277,1382.61404,65269.71817,126896.47436,3.47136,65672.04654,70000,6267.7131
142256.62947,1580.60219,74532.65965,142997.83349,3.96255,75014.97746,80000,6301.04678
157953.9609,1778.40772,83641.15059,159100.49915,4.45361,84358.66654,90000,6330.38714
177551.76067,1974.27676,93128.62217,178563.60555,4.9509,93780.93183,100000,6338.80868
193583.63748,2171.42098,102431.23591,194664.96468,5.44209,103123.86274,110000,6361.56513
216936.42259,2370.87951,112024.98138,217464.72836,5.97423,112490.41736,120000,6377.24897
234634.53889,2567.24762,121458.84395,235068.37964,6.46784,121873.92592,130000,6388.50371
250676.94426,2767.90633,130767.47,251160.00295,6.96002,131211.11095,140000,6399.78021
274043.55288,2966.0624,140202.33572,274232.95617,7.5073,140527.40574,150000,6408.76511
297885.86855,3163.98269,149829.28038,297557.06429,8.02947,149945.11068,160000,6413.37537
320421.9985,3359.73014,159326.59864,320040.01021,8.53202,159420.01581,170000,6414.10518
336736.027,3551.71138,168792.93263,336142.92264,9.02305,168763.84854,180000,6416.1286
354579.31638,3747.27286,178304.17871,353740.47637,9.51727,178144.10686,190000,6419.23899
376607.21183,3942.89396,187734.36368,375743.81232,10.03078,187563.77757,200000,6426.27703
398702.82769,4137.04101,197193.53974,397747.14828,10.54429,196983.44827,210000,6431.19071
418036.49664,4334.98989,206553.14326,417187.89458,11.04382,206394.88876,220000,6436.27947
433935.08077,4532.60841,215778.41282,433290.56025,11.53488,215738.57784,230000,6440.59116
449839.85066,4726.36604,225007.1758,449379.84705,12.0273,225074.40686,240000,6443.31569
467543.9918,4923.94114,234444.24987,466988.34896,12.52042,234460.50107,250000,6443.63157
489871.31953,5117.59213,243853.5732,489471.29488,13.02297,243935.40621,260000,6448.22721
512473.1648,5315.08944,253378.58558,511864.57634,13.53449,253372.52438,270000,6450.0711
528172.49417,5510.7443,262488.14404,527965.01875,14.02579,262714.82944,280000,6451.59488
550198.25578,5705.20778,271917.41526,549968.3547,14.5393,272134.50015,290000,6447.53424
572562.87456,5901.62826,281491.75286,572058.94709,15.04409,281591.52687,300000,6447.67217
588875.53215,6099.3067,290957.19337,588157.1877,15.53561,290932.55162,310000,6447.55479
604839.84947,6294.02634,300220.51156,604256.79088,16.02699,300274.36972,320000,6448.55772
620876.80101,6493.64902,309525.97558,620353.79648,16.51863,309614.68041,330000,6446.71541
642901.32761,6697.42685,318954.71811,642399.64485,17.02789,319052.55079,340000,6445.9907
658868.36529,6894.332,328219.61224,658494.63344,17.51974,328391.68847,350000,6448.4166
680191.63847,7093.34093,337832.1439,679498.07286,18.01562,337860.03888,360000,6448.85991
696099.25151,7295.71733,347062.55674,695587.57544,18.50802,347195.99307,370000,6451.98996
712273.80514,7492.3967,356447.86477,711687.49928,18.99937,356537.99713,380000,6453.05033
729784.15489,7691.26384,365781.63803,729299.5441,19.49214,365925.97842,390000,6453.8634
750489.9621,7888.97748,375115.816,750300.03667,19.98832,375393.00025,400000,6455.1778
773093.14251,8083.37449,384641.39104,772752.91324,20.49388,384855.23343,410000,6455.37594
789058.8057,8286.5687,393905.48766,788845.10994,20.986,394192.75105,420000,6455.45672
806619.31753,8485.12765,403266.00075,806447.2723,21.47976,403575.46568,430000,6454.86119
826066.45346,8688.23137,412680.53472,825897.36342,21.97835,412991.43016,440000,6455.15903
842033.54716,8885.99448,421945.46103,841989.56013,22.47048,422328.94778,450000,6455.71255
858349.01214,9086.01008,431412.53293,858089.48398,22.96183,431670.95184,460000,6455.79678
874453.00341,9288.67253,440756.89435,874179.79002,23.45414,441007.37274,470000,6456.94439
890630.94378,9494.14627,450144.16516,890269.29259,23.94653,450343.32693,480000,6457.9
906734.34496,9696.29827,459488.18445,906360.9159,24.43872,459680.51195,490000,6458.1176
