cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
5988.99631,3489.67643,6359.21667,8764.31902,714.35373,9306.10084,10000,63.98818
7030.11348,11927.232,7464.69233,17528.63804,1428.70745,18612.20168,20000,119.00869
7057.48484,21378.53339,7493.7557,26292.95705,2143.06118,27918.30251,30000,167.97054
8313.29002,29601.40095,8827.19069,35057.27607,2857.4149,37224.40335,40000,209.7183
9611.959,37781.40471,10206.13918,43821.59509,3571.76863,46530.50419,50000,246.77793
13587.60652,43284.42993,14427.54836,52585.91411,4286.12235,55836.60503,60000,277.84006
13610.59908,52740.11012,14451.96224,61350.23312,5000.47608,65142.70587,70000,307.99729
15137.43643,60691.94551,16073.18373,70114.55214,5714.8298,74448.8067,80000,333.71185
15832.18859,69475.8661,16810.88322,78878.87116,6429.18353,83754.90754,90000,358.4426
17227.74394,77558.98349,18292.70728,87643.19018,7143.53725,93061.00838,100000,380.45428
17297.0702,86968.32997,18366.31907,96407.5092,7857.89098,102367.10922,110000,400.50967
17321.63769,96422.43522,18392.40524,105171.82821,8572.2447,111673.21006,120000,420.402
19230.78832,103991.95733,20419.57338,113936.14723,9286.59843,120979.31089,130000,436.7672
19236.52997,113464.88843,20425.66996,122700.46625,10000.95215,130285.41173,140000,453.3265
20781.07075,121399.0204,22065.68924,131464.78527,10715.30588,139591.51257,150000,467.4568
21107.76173,130551.00216,22412.5752,140229.10429,11429.6596,148897.61341,160000,481.31137
21293.64675,139843.78988,22609.95103,148993.4233,12144.01333,158203.71425,170000,494.54737
26488.68386,144127.42551,28126.12852,157757.74232,12858.36705,167509.81508,180000,503.02098
26697.50355,153397.27856,28347.85677,166522.06134,13572.72078,176815.91592,190000,515.36307
31622.74883,157950.70602,33577.56476,175286.38036,14287.0745,186122.01676,200000,524.53817
36524.74368,162527.38392,38782.58506,184050.69937,15001.42823,195428.1176,210000,533.35979
36579.81603,171950.98431,38841.0618,192815.01839,15715.78195,204734.21844,220000,543.8915
39512.49546,178496.97762,41955.02998,201579.33741,16430.13568,214040.31927,230000,551.9189
42410.70774,185077.43809,45032.40036,210343.65643,17144.4894,223346.42011,240000,559.0284
44786.74111,192180.07746,47555.31241,219107.97545,17858.84313,232652.52095,250000,567.0521
46939.67929,199505.81202,49841.33826,227872.29446,18573.19685,241958.62179,260000,575.31445
47112.9831,208811.18095,50025.35515,236636.61348,19287.55058,251264.72263,270000,583.82456
47208.35517,218194.48163,50126.62281,245400.9325,20001.9043,260570.82346,280000,592.80298
49262.74239,225618.76716,52308.00559,254165.25152,20716.25803,269876.9243,290000,601.14391
56514.76796,227845.41432,60008.3279,262929.57053,21430.61175,279183.02514,300000,608.59614
57150.24482,236688.61021,60683.08789,271693.88955,22144.96548,288489.12598,310000,616.53751
60216.48613,243101.04164,63938.8743,280458.20857,22859.3192,297795.22681,320000,623.72877
60222.78299,252573.41752,63945.56042,289222.52759,23573.67293,307101.32765,330000,630.80636
60222.78299,262054.538,63945.56042,297986.84661,24288.02665,316407.42849,340000,637.60677
60717.72006,271038.27368,64471.0929,306751.16562,25002.38038,325713.52933,350000,647.20613
60733.22562,280501.44086,64487.55695,315515.48464,25716.7341,335019.63017,360000,656.98383
61354.59732,289358.74191,65147.33984,324279.80366,26431.08783,344325.731,370000,663.23784
64883.88792,295308.12405,68894.79976,333044.12268,27145.44155,353631.83184,380000,667.09878
66330.31478,303340.36993,70430.64005,341808.4417,27859.79528,362937.93268,390000,674.13392
74111.01484,305038.34261,78692.31779,350572.76071,28574.149,372244.03352,400000,677.55321
76395.20441,312232.82579,81117.70855,359337.07973,29288.50273,381550.13436,410000,681.34672
77354.20534,320752.4976,82135.99182,368101.39875,30002.85645,390856.23519,420000,685.04691
77354.20534,330240.4397,82135.99182,376865.71777,30717.21018,400162.33603,430000,688.64957
79774.81271,337298.50507,84706.23329,385630.03678,31431.5639,409468.43687,440000,691.66179
79922.50564,346629.48488,84863.05613,394394.3558,32145.91763,418774.53771,450000,695.00684
87577.79884,348452.86443,92991.57476,403158.67482,32860.27135,428080.63855,460000,697.8642
90065.90434,355443.43167,95633.48688,411922.99384,33574.62508,437386.73938,470000,702.05779
90267.53149,364720.47726,95847.57798,420687.31286,34288.9788,446692.84022,480000,704.79087
93079.02618,371387.65531,98832.87016,429451.63187,35003.33253,455998.94106,490000,707.58141
