cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2152.39951,7326.27323,2285.45388,8764.31902,714.35373,9306.10084,10000,68.59807
2211.60392,16745.74157,2348.31811,17528.63804,1428.70745,18612.20168,20000,126.57719
5894.65005,22541.36818,6259.03823,26292.95705,2143.06118,27918.30251,30000,160.02636
9648.88192,28265.80905,10245.34455,35057.27607,2857.4149,37224.40335,40000,195.2759
13063.80338,34329.56033,13871.3654,43821.59509,3571.76863,46530.50419,50000,227.90959
15874.18483,40997.85163,16855.47553,52585.91411,4286.12235,55836.60503,60000,256.17529
15949.76194,50400.94726,16935.72457,61350.23312,5000.47608,65142.70587,70000,283.20742
17116.62023,58712.76172,18174.71426,70114.55214,5714.8298,74448.8067,80000,306.19044
18947.95999,66360.0947,20119.26151,78878.87116,6429.18353,83754.90754,90000,326.96083
19098.32278,75688.40464,20278.91925,87643.19018,7143.53725,93061.00838,100000,347.5771
19381.74463,84883.65554,20579.86132,96407.5092,7857.89098,102367.10922,110000,366.28603
19437.95394,94306.11898,20639.54531,105171.82821,8572.2447,111673.21006,120000,383.94607
19463.34357,103759.40209,20666.50444,113936.14723,9286.59843,120979.31089,130000,400.20341
19698.77828,113002.64012,20916.49296,122700.46625,10000.95215,130285.41173,140000,415.26511
20414.39602,121765.69512,21676.34788,131464.78527,10715.30588,139591.51257,150000,428.93551
22563.31497,129095.44892,23958.10603,140229.10429,11429.6596,148897.61341,160000,440.15958
29032.07769,132105.35894,30826.74672,148993.4233,12144.01333,158203.71425,170000,448.0593
30721.10574,139895.00363,32620.18502,157757.74232,12858.36705,167509.81508,180000,459.1065
31604.70575,148490.07637,33558.40631,166522.06134,13572.72078,176815.91592,190000,470.25984
33693.42505,155880.02981,35776.24348,175286.38036,14287.0745,186122.01676,200000,480.22981
36276.5054,162775.6222,38519.00149,184050.69937,15001.42823,195428.1176,210000,488.28834
42840.29246,165690.50789,45488.54061,192815.01839,15715.78195,204734.21844,220000,494.0665
43267.12969,174742.34339,45941.76354,201579.33741,16430.13568,214040.31927,230000,502.02199
45650.25916,181837.88667,48472.21035,210343.65643,17144.4894,223346.42011,240000,508.86491
48221.57346,188745.24511,51202.47498,219107.97545,17858.84313,232652.52095,250000,515.36645
48221.57346,198229.56797,51202.47498,227872.29446,18573.19685,241958.62179,260000,522.80413
48294.86653,207634.94765,51280.29878,236636.61348,19287.55058,251264.72263,270000,530.44143
48294.86653,217126.59507,51280.29878,245400.9325,20001.9043,260570.82346,280000,537.98011
48294.86653,226634.71765,51280.29878,254165.25152,20716.25803,269876.9243,290000,545.03891
48530.32807,235877.92884,51530.3158,262929.57053,21430.61175,279183.02514,300000,551.31972
48560.93884,245325.99081,51562.81883,271693.88955,22144.96548,288489.12598,310000,556.36344
48564.18239,254801.42001,51566.26288,280458.20857,22859.3192,297795.22681,320000,561.75409
48564.18239,264286.87955,51566.26288,289222.52759,23573.67293,307101.32765,330000,566.4054
50016.2102,272313.52448,53108.05035,297986.84661,24288.02665,316407.42849,340000,570.32688
53966.95792,277841.44951,57303.0205,306751.16562,25002.38038,325713.52933,350000,573.82142
54334.58305,286952.49712,57693.37102,315515.48464,25716.7341,335019.63017,360000,578.14304
54391.07391,296374.679,57753.35396,324279.80366,26431.08783,344325.731,370000,583.48452
57086.29349,303158.13217,60615.18329,333044.12268,27145.44155,353631.83184,380000,586.7478
59738.02186,309985.07654,63430.83292,341808.4417,27859.79528,362937.93268,390000,590.30113
63893.84301,315307.92813,67843.55348,350572.76071,28574.149,372244.03352,400000,593.49569
65994.14207,322686.30181,70073.68622,359337.07973,29288.50273,381550.13436,410000,596.72826
66837.32474,331321.79189,70968.99171,368101.39875,30002.85645,390856.23519,420000,599.98766
66865.10598,340772.68338,70998.49031,376865.71777,30717.21018,400162.33603,430000,603.47829
68710.77936,348405.68275,72958.25724,385630.03678,31431.5639,409468.43687,440000,606.26204
68710.77936,357895.13737,72958.25724,394394.3558,32145.91763,418774.53771,450000,609.33695
69817.81903,366266.77044,74133.73051,403158.67482,32860.27135,428080.63855,460000,611.65906
72171.94599,373391.31623,76633.38197,411922.99384,33574.62508,437386.73938,470000,614.00025
72183.17658,382858.75838,76645.3068,420687.31286,34288.9788,446692.84022,480000,616.82635
72190.56729,392330.04041,76653.15439,429451.63187,35003.33253,455998.94106,490000,619.11307
