cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
4969.53483,4509.13792,5276.73538,8764.31902,714.35373,9306.10084,10000,75.60775
5439.43555,13517.90994,5775.68384,17528.63804,1428.70745,18612.20168,20000,138.67175
10351.62888,18084.38935,10991.53305,26292.95705,2143.06118,27918.30251,30000,184.84558
13254.49662,24660.19435,14073.84668,35057.27607,2857.4149,37224.40335,40000,229.0677
14745.20713,32648.15658,15656.70809,43821.59509,3571.76863,46530.50419,50000,268.95909
19005.89745,37866.13901,20180.78048,52585.91411,4286.12235,55836.60503,60000,302.00031
19367.89804,46982.81116,20565.15877,61350.23312,5000.47608,65142.70587,70000,333.23189
22256.30984,53573.0721,23632.12284,70114.55214,5714.8298,74448.8067,80000,360.06015
22256.30984,63060.1497,23632.12284,78878.87116,6429.18353,83754.90754,90000,386.4377
22564.2715,72230.86078,23959.1217,87643.19018,7143.53725,93061.00838,100000,410.84676
22636.06855,81637.73647,24035.35701,96407.5092,7857.89098,102367.10922,110000,433.46293
26037.16745,87715.31032,27646.70082,105171.82821,8572.2447,111673.21006,120000,451.55251
26267.3288,96963.82171,27891.09,113936.14723,9286.59843,120979.31089,130000,470.85671
27649.28913,105060.53412,29358.47865,122700.46625,10000.95215,130285.41173,140000,488.63895
32525.79623,109662.69976,34536.43563,131464.78527,10715.30588,139591.51257,150000,502.34238
38448.38195,113218.78679,40825.13641,140229.10429,11429.6596,148897.61341,160000,514.66298
38506.37677,122639.46471,40886.71629,148993.4233,12144.01333,158203.71425,170000,529.15132
38535.32098,132089.19325,40917.44973,157757.74232,12858.36705,167509.81508,180000,542.80026
40396.66381,139706.52315,42893.85475,166522.06134,13572.72078,176815.91592,190000,553.73953
42238.1906,147343.6691,44849.21877,175286.38036,14287.0745,186122.01676,200000,564.10327
42238.1906,156839.43068,44849.21877,184050.69937,15001.42823,195428.1176,210000,574.6971
42555.62627,166000.66775,45186.27728,192815.01839,15715.78195,204734.21844,220000,584.10528
45135.59714,172899.36963,47925.73359,201579.33741,16430.13568,214040.31927,230000,591.83706
45182.33439,182331.30512,47975.35999,210343.65643,17144.4894,223346.42011,240000,600.36731
45182.33439,191814.28848,47975.35999,219107.97545,17858.84313,232652.52095,250000,609.66426
45506.5686,200968.72702,48319.63731,227872.29446,18573.19685,241958.62179,260000,617.916
45537.71961,210416.24875,48352.71398,236636.61348,19287.55058,251264.72263,270000,625.98199
48226.84196,217205.79915,51208.06915,245400.9325,20001.9043,260570.82346,280000,625.26601
52359.71181,222551.60203,55596.41964,254165.25152,20716.25803,269876.9243,290000,631.54624
52747.25299,231642.7336,56007.91736,262929.57053,21430.61175,279183.02514,300000,638.47566
52765.35324,241103.30609,56027.1365,271693.88955,22144.96548,288489.12598,310000,645.05179
52765.35324,250590.70161,56027.1365,280458.20857,22859.3192,297795.22681,320000,650.59957
53755.92102,259078.80657,57078.93798,289222.52759,23573.67293,307101.32765,330000,655.49222
54790.77923,267522.6211,58177.76778,297986.84661,24288.02665,316407.42849,340000,659.78538
58104.92795,273687.14513,61696.78643,306751.16562,25002.38038,325713.52933,350000,661.2074
60372.06741,280898.67841,64104.07312,315515.48464,25716.7341,335019.63017,360000,665.11075
60480.40442,290269.01414,64219.10717,324279.80366,26431.08783,344325.731,370000,668.77016
66494.66255,293733.42875,70605.14726,333044.12268,27145.44155,353631.83184,380000,670.58606
68084.91004,301621.85401,72293.6987,341808.4417,27859.79528,362937.93268,390000,673.17382
69604.25633,309581.18047,73906.96605,350572.76071,28574.149,372244.03352,400000,675.28681
73026.22419,315637.88535,77540.46889,359337.07973,29288.50273,381550.13436,410000,676.40531
75537.88353,322604.89875,80207.39087,368101.39875,30002.85645,390856.23519,420000,678.00318
79623.25559,327998.19943,84545.30741,376865.71777,30717.21018,400162.33603,430000,679.39815
82736.73909,334363.38867,87851.25637,385630.03678,31431.5639,409468.43687,440000,681.72933
89660.58279,336918.21771,95203.10967,394394.3558,32145.91763,418774.53771,450000,683.43367
92924.60317,343132.87008,98668.90122,403158.67482,32860.27135,428080.63855,460000,685.2448
92949.14409,352587.00191,98694.95918,411922.99384,33574.62508,437386.73938,470000,687.33011
96676.06946,358338.74928,102652.27101,420687.31286,34288.9788,446692.84022,480000,688.18135
100168.1384,364325.35307,106360.20834,429451.63187,35003.33253,455998.94106,490000,689.23157
