cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
439.59048,153.81654,7943.34854,491.66899,101.73802,8884.4012,10000,938.8783
868.81036,318.00366,15699.30167,983.33798,203.47604,17768.8024,20000,1042.43263
1302.1905,478.03053,23530.43021,1475.00697,305.21406,26653.2036,30000,1076.4638
1757.98337,615.64467,31766.55422,1966.67596,406.95209,35537.6048,40000,1094.51405
2209.74438,757.29067,39929.82292,2458.34494,508.69011,44422.00599,50000,1096.48355
2644.1445,916.29756,47779.38235,2950.01393,610.42813,53306.40719,60000,1080.10823
3102.20675,1051.64233,56056.51356,3441.68292,712.16615,62190.80839,70000,1061.82378
3537.81365,1209.44243,63927.87942,3933.35191,813.90417,71075.20959,80000,1049.32025
3998.27478,1342.38831,72248.35834,4425.0209,915.64219,79959.61079,90000,1048.05705
4453.80263,1480.26748,80479.69323,4916.68989,1017.38021,88844.01199,100000,1047.13397
4913.99854,1613.47857,88795.37972,5408.35888,1119.11824,97728.41319,110000,1047.3824
5369.05664,1751.82749,97018.22631,5900.02787,1220.85626,106612.81439,120000,1046.79696
5846.07674,1868.21439,105637.9239,6391.69686,1322.59428,115497.21559,130000,1046.75548
6308.39231,1999.30583,113991.91222,6883.36584,1424.3323,124381.61678,140000,1047.595
6765.33956,2135.7656,122248.89558,7375.03483,1526.07032,133266.01798,150000,1048.8862
7216.13601,2278.37616,130394.73477,7866.70382,1627.80834,142150.41918,160000,1044.92303
7701.13464,2386.78453,139158.60343,8358.37281,1729.54636,151034.82038,170000,1042.6149
8162.02421,2519.30198,147486.82407,8850.0418,1831.28439,159919.22158,180000,1042.72712
8631.91283,2642.82036,155977.65666,9341.71079,1933.02241,168803.62278,190000,1042.7127
9099.88255,2768.25766,164433.81475,9833.37978,2034.76043,177688.02398,200000,1038.88677
9561.11677,2900.43045,172768.26317,10325.04877,2136.49845,186572.42518,210000,1037.22212
10020.18228,3034.77195,181063.52337,10816.71775,2238.23647,195456.82637,220000,1038.4606
10473.1108,3175.25044,189247.8888,11308.38674,2339.97449,204341.22757,230000,1039.1843
10948.60887,3293.15938,197840.08334,11800.05573,2441.71251,213225.62877,240000,1037.8682
11418.80092,3416.37434,206336.39884,12291.72472,2543.45054,222110.02997,250000,1037.52695
11893.33041,3535.25186,214911.09129,12783.39371,2645.18856,230994.43117,260000,1037.94744
12350.99866,3670.99062,223181.1031,13275.0627,2746.92658,239878.83237,270000,1038.38384
12826.21672,3789.17956,231768.238,13766.73169,2848.6646,248763.23357,280000,1038.60202
13304.54114,3904.26216,240411.50436,14258.40068,2950.40262,257647.63477,290000,1037.43018
13781.33203,4020.87828,249027.06006,14750.06967,3052.14064,266532.03597,300000,1037.45345
14222.93815,4172.67917,257006.83101,15241.73865,3153.87866,275416.43716,310000,1037.822
14686.08891,4302.93541,265375.91127,15733.40764,3255.61669,284300.83836,320000,1037.54669
15147.57965,4434.85169,273714.99497,16225.07663,3357.35471,293185.23956,330000,1035.80314
15628.69647,4547.14188,282408.71962,16716.74562,3459.09273,302069.64076,340000,1036.01436
16110.22796,4659.01739,291109.93756,17208.41461,3560.83075,310954.04196,350000,1036.26063
16560.60534,4802.04703,299248.20405,17700.0836,3662.56877,319838.44316,360000,1037.06792
17022.70682,4933.35256,307598.32392,18191.75259,3764.30679,328722.84436,370000,1036.60579
17506.62811,5042.83828,316342.72512,18683.42158,3866.04481,337607.24556,380000,1037.58535
17977.79197,5165.08143,324856.60091,19175.09057,3967.78283,346491.64676,390000,1038.33013
18428.8539,5307.42651,333007.23746,19666.75955,4069.52086,355376.04795,400000,1037.8881
18904.30814,5425.37929,341598.63988,20158.42854,4171.25888,364260.44915,410000,1038.25573
19368.52048,5554.57395,349986.90278,20650.09753,4272.9969,373144.85035,420000,1038.0854
19817.38562,5699.11583,358097.84329,21141.76652,4374.73492,382029.25155,430000,1038.1745
20274.01492,5835.89353,366349.0815,21633.43551,4476.47294,390913.65275,440000,1036.95284
20727.64658,5975.66888,374546.15266,22125.1045,4578.21096,399798.05395,450000,1036.66532
21198.87058,6097.85189,383061.11524,22616.77349,4679.94898,408682.45515,460000,1036.73374
21658.98021,6231.14928,391375.24243,23108.44248,4781.68701,417566.85635,470000,1037.44593
22098.52046,6385.01603,399317.68355,23600.11146,4883.42503,426451.25754,480000,1037.89006
22555.58525,6521.35825,407576.79081,24091.78045,4985.16305,435335.65874,490000,1037.85054
