cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
962.1509,305.45763,8667.02501,932.56264,335.04589,8400.49488,10000,2.97209
1845.8252,689.39186,16627.13528,1865.12528,670.09178,16800.98976,20000,5.54715
2721.80937,1081.01621,24517.97313,2797.68792,1005.13767,25201.48465,30000,8.31095
3602.89339,1467.54073,32454.75016,3730.25056,1340.18356,33601.97953,40000,11.06835
4492.75903,1845.28362,40470.63186,4662.81319,1675.22945,42002.47441,50000,13.81908
5373.0489,2232.60227,48400.25532,5595.37583,2010.27534,50402.96929,60000,16.56183
6315.49329,2557.76642,56889.76465,6527.93847,2345.32123,58803.46418,70000,19.29823
7385.32017,2755.54807,66526.73149,7460.50111,2680.36712,67203.95906,80000,22.0267
8480.13002,2928.34674,76388.74418,8393.06375,3015.41301,75604.45394,90000,24.74954
9563.49086,3112.59444,86147.62445,9325.62639,3350.45891,84004.94882,100000,27.46692
10658.24887,3285.44496,96009.17014,10258.18903,3685.5048,92405.44371,110000,30.17751
11755.23029,3456.07206,105890.74423,11190.75167,4020.55069,100805.93859,120000,32.88167
12846.75358,3632.1573,115723.15167,12123.31431,4355.59658,109206.43347,130000,35.57878
13938.08482,3808.43459,125553.82914,13055.87695,4690.64247,117606.92835,140000,38.26976
15033.57293,3980.55501,135421.95152,13988.43958,5025.68836,126007.42323,150000,40.95505
16134.20659,4147.52988,145336.42483,14921.00222,5360.73425,134407.91812,160000,43.63313
17203.65268,4345.69232,154969.96152,15853.56486,5695.78014,142808.413,170000,46.3031
18167.31434,4649.6392,163650.59538,16786.1275,6030.82603,151208.90788,180000,48.96925
19050.72197,5033.84009,171608.30352,17718.69014,6365.87192,159609.40276,190000,51.62936
19931.52704,5420.64355,179542.56786,18651.25278,6700.91781,168009.89765,200000,54.27836
20813.28363,5806.49549,187485.40343,19583.81542,7035.9637,176410.39253,210000,56.92199
21704.99849,6182.38916,195517.94279,20516.37806,7371.00959,184810.88741,220000,59.55557
22585.19055,6569.80562,203446.68522,21448.9407,7706.05548,193211.38229,230000,62.18562
23467.29613,6955.30857,211392.66451,22381.50334,8041.10137,201611.87717,240000,64.81208
24349.65149,7340.56174,219340.89379,23314.06597,8376.14726,210012.37206,250000,67.4312
25236.78557,7721.0362,227332.16964,24246.62861,8711.19315,218412.86694,260000,70.04499
26127.08345,8098.34685,235351.94486,25179.19125,9046.23904,226813.36182,270000,72.65119
27008.43864,8484.60019,243291.16465,26111.75389,9381.28493,235213.8567,280000,75.25397
27893.31236,8867.33499,251262.07929,27044.31653,9716.33082,243614.35159,290000,77.84994
28775.16946,9253.08643,259205.82024,27976.87917,10051.37672,252014.84647,300000,80.44119
29662.1131,9633.75132,267195.38063,28909.44181,10386.42261,260415.34135,310000,83.02198
30541.19914,10022.2738,275114.16,29842.00445,10721.4685,268815.83623,320000,85.58553
31422.38538,10408.69609,283051.85793,30774.56709,11056.51439,277216.33112,330000,88.1434
32303.9303,10794.7597,290992.78679,31707.12973,11391.56028,285616.826,340000,90.69759
33187.20268,11179.09586,298949.27653,32639.69236,11726.60617,294017.32088,350000,93.24733
34069.45226,11564.45481,306896.55295,33572.255,12061.65206,302417.81576,360000,95.79622
34954.9906,11946.52499,314873.45446,34504.81764,12396.69795,310818.31064,370000,98.33387
35836.88987,12332.23426,322817.57528,35437.38028,12731.74384,319218.80553,380000,100.86121
36719.53704,12717.19561,330768.43326,36369.94292,13066.78973,327619.30041,390000,103.37685
37600.0872,13104.25398,338700.40135,37302.50556,13401.83562,336019.79529,400000,105.88933
38482.19191,13489.7578,346646.37279,38235.0682,13736.88151,344420.29017,410000,108.3928
39375.3537,13864.20454,354691.94607,39167.63084,14071.9274,352820.78506,420000,110.88511
40263.64407,14243.5227,362693.63773,40100.19348,14406.97329,361221.27994,430000,113.37234
41145.81606,14628.95924,370640.21522,41032.75611,14742.01918,369621.77482,440000,115.85438
42029.4156,15012.96823,378599.65203,41965.31875,15077.06507,378022.2697,450000,118.32842
42911.31014,15398.68222,386543.73031,42897.88139,15412.11096,386422.76458,460000,120.80583
43790.23362,15787.36727,394461.04532,43830.44403,15747.15685,394823.25947,470000,123.28155
44673.38203,16171.82739,402416.4184,44763.00667,16082.20274,403223.75435,480000,125.74881
45553.47032,16559.34763,410344.226,45695.56931,16417.24864,411624.24923,490000,128.20674
