cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
967.44712,297.67512,8734.29488,931.91089,333.21135,8413.46709,10000,4.05817
1959.71695,570.52754,17692.69375,1863.82179,666.4227,16826.93418,20000,5.55175
3049.76587,745.60086,27533.8608,2795.73268,999.63406,25240.40126,30000,8.31749
4138.94271,921.54627,37367.15449,3727.64357,1332.84541,33653.86835,40000,11.07657
5196.56561,1129.04561,46915.57324,4659.55446,1666.05676,42067.33544,50000,13.82872
6161.23067,1429.5028,55624.7511,5591.46536,1999.26811,50480.80253,60000,16.57214
7054.3246,1801.53111,63687.77135,6523.37625,2332.47946,58894.26962,70000,19.30757
7935.63452,2185.34344,71644.40329,7455.28714,2665.69082,67307.7367,80000,22.03726
8909.60642,2476.49378,80437.6051,8387.19804,2998.90217,75721.20379,90000,24.75645
9897.19962,2754.02283,89353.78257,9319.10893,3332.11352,84134.67088,100000,27.47251
10778.61728,3137.72741,97311.38726,10251.01982,3665.32487,92548.13797,110000,30.18056
11695.98676,3485.48018,105593.5717,11182.93071,3998.53623,100961.60506,120000,32.88203
12573.47421,3873.11497,113515.69371,12114.84161,4331.74758,109375.07214,130000,35.57671
13453.94769,4257.76374,121464.77408,13046.7525,4664.95893,117788.53923,140000,38.26501
14335.83775,4640.99593,129426.64368,13978.66339,4998.17028,126202.00632,150000,40.94436
15232.63463,5009.32129,137523.09487,14910.57429,5331.38163,134615.47341,160000,43.61395
16112.45166,5394.62651,145466.24874,15842.48518,5664.59299,143028.9405,170000,46.2754
16994.34301,5777.8574,153428.12994,16774.39607,5997.80434,151442.40759,180000,48.93732
17878.65821,6158.66445,161411.89414,17706.30696,6331.01569,159855.87467,190000,51.59407
18750.72453,6551.72037,169285.07323,18638.21786,6664.22704,168269.34176,200000,54.24055
19638.40013,6929.16701,177299.17578,19570.12875,6997.43839,176682.80885,210000,56.88062
20531.76956,7300.91983,185364.68326,20502.03964,7330.64975,185096.27594,220000,59.5143
21407.51913,7690.29251,193271.11531,21433.95054,7663.8611,193509.74303,230000,62.13708
22296.96164,8065.97224,201301.16987,22365.86143,7997.07245,201923.21011,240000,64.75028
23168.50699,8459.54913,209169.64545,23297.77232,8330.2838,210336.6772,250000,67.36361
24053.27413,8839.90424,217157.48988,24229.68321,8663.49516,218750.14429,260000,69.97206
24936.31869,9221.98192,225129.7825,25161.59411,8996.70651,227163.61138,270000,72.5813
25815.53022,9607.89264,233067.46978,26093.505,9329.91786,235577.07847,280000,75.18568
26702.80783,9985.73728,241077.97917,27025.41589,9663.12921,243990.54555,290000,77.77665
27625.84558,10327.82177,249411.33785,27957.32679,9996.34056,252404.01264,300000,80.35868
28510.794,10707.99559,257400.81894,28889.23768,10329.55192,260817.47973,310000,82.94165
29387.6491,11096.26274,265317.2319,29821.14857,10662.76327,269230.94682,320000,85.52038
30270.00898,11479.02511,273283.34311,30753.05946,10995.97462,277644.41391,330000,88.09035
31151.91666,11862.23967,281245.37183,31684.97036,11329.18597,286057.88099,340000,90.65927
32034.36962,12244.90895,289212.32339,32616.88125,11662.39732,294471.34808,350000,93.2206
33124.49933,12419.90149,299054.21971,33548.79214,11995.60868,302884.81517,360000,95.77062
34204.10965,12605.41341,308801.14511,34480.70304,12328.82003,311298.28226,370000,98.31889
35305.93035,12768.71496,318748.58987,35412.61393,12662.03138,319711.74935,380000,100.85794
36186.49891,13153.26864,326698.52877,36344.52482,12995.24273,328125.21643,390000,103.39398
37065.01512,13539.87468,334629.93858,37276.43571,13328.45409,336538.68352,400000,105.92836
37953.88137,13916.13067,342654.79054,38208.34661,13661.66544,344952.15061,410000,108.45257
38836.40324,14298.73105,350622.36421,39140.2575,13994.87679,353365.6177,420000,110.97492
39731.4258,14668.83074,358702.79645,40072.16839,14328.08814,361779.08479,430000,113.488
40613.38151,15051.99727,366665.25873,41004.07929,14661.29949,370192.55187,440000,115.99957
41494.3242,15436.17683,374618.5753,41935.99018,14994.51085,378606.01896,450000,118.50665
42410.56296,15785.06031,382890.5514,42867.90107,15327.7222,387019.48605,460000,120.99918
43330.73394,16130.01158,391198.02835,43799.81196,15660.93355,395432.95314,470000,123.48492
44212.05648,16513.81128,399154.7743,44731.72286,15994.1449,403846.42023,480000,125.97449
45282.38297,16708.60703,408817.88346,45663.63375,16327.35625,412259.88731,490000,128.45309
