cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2333.57739,6203.26448,2799.11437,8230.84188,305.99999,9872.85354,10000,4604.45302
6166.63949,10907.04425,7396.85313,16461.68376,611.99998,19745.70707,20000,5995.29773
10846.92331,14763.6023,13010.83009,24692.52564,917.99997,29618.56061,30000,6792.21915
13984.63825,20162.72923,16774.50342,32923.36752,1223.99997,39491.41415,40000,7484.67718
19448.96768,23235.24167,23328.93915,41154.2094,1529.99996,49364.26768,50000,7932.88802
23983.92027,27237.13096,28768.59202,49385.05128,1835.99995,59237.12122,60000,8000.94819
29118.58112,30639.31198,34927.59195,57615.89316,2141.99994,69109.97476,70000,7792.9387
35833.27125,32461.46372,42981.82907,65846.73504,2447.99993,78982.8283,80000,7568.23532
40982.16142,35849.41542,49157.89699,74077.57692,2753.99992,88855.68183,90000,7655.93875
48064.94285,37303.47587,57653.65778,82308.4188,3059.99991,98728.53537,100000,7529.36973
52841.7995,41063.46109,63383.47336,90539.26068,3365.9999,108601.38891,110000,7554.86678
59672.17933,42769.92312,71576.4797,98770.10256,3671.9999,118474.24244,120000,7524.68342
65516.07686,45462.86747,78586.20546,107000.94444,3977.99989,128347.09598,130000,7555.54154
68724.85782,50790.92837,82435.12213,115231.78632,4283.99988,138219.94952,140000,7580.05814
74969.87892,53082.74915,89925.9936,123462.6282,4589.99987,148092.80305,150000,7572.97105
82171.75262,54417.71732,98564.60497,131693.47008,4895.99986,157965.65659,160000,7711.38776
87314.844,57811.46781,104733.71728,139924.31196,5201.99985,167838.51013,170000,7886.72232
91092.51201,62570.64167,109265.01111,148155.15384,5507.99984,177711.36366,180000,7685.44143
96671.5542,65528.44135,115957.04422,156385.99572,5813.99983,187584.2172,190000,7547.8143
100786.53757,69950.29985,120892.94613,164616.8376,6119.99983,197457.07074,200000,7651.91129
106828.43577,72445.24353,128140.17269,172847.67948,6425.99982,207329.92428,210000,7742.84071
112608.05165,75202.46951,135072.79295,181078.52136,6731.99981,217202.77781,220000,7857.98185
117769.5467,78577.81633,141263.98037,189309.36324,7037.9998,227075.63135,230000,7958.76795
122335.95275,82548.25216,146741.36151,197540.20511,7343.99979,236948.48489,240000,8015.16382
127143.52486,86277.52192,152508.02013,205771.04699,7649.99978,246821.33842,250000,7779.20523
132972.88197,88985.00668,159500.30473,214001.88887,7955.99977,256694.19196,260000,7432.41536
138568.25921,91926.47131,166211.93166,222232.73075,8261.99977,266567.0455,270000,7221.08629
144649.0612,94382.5112,173505.82313,230463.57263,8567.99976,276439.89903,280000,7195.39348
150291.52455,97276.88972,180273.92961,238694.41451,8873.99975,286312.75257,290000,7026.12403
156731.45828,99373.79785,187998.59782,246925.25639,9179.99974,296185.60611,300000,6950.70911
163597.60355,101044.49445,196234.50462,255156.09827,9485.99973,306058.45964,310000,6713.3982
168286.53714,104892.40273,201858.85693,263386.94015,9791.99972,315931.31318,320000,6464.4665
172260.19398,109455.58776,206625.23837,271617.78203,10097.99971,325804.16672,330000,6325.71981
178693.88739,111558.73623,214342.42134,279848.62391,10403.9997,335677.02026,340000,6319.66673
182724.30815,116065.15734,219176.89082,288079.46579,10709.9997,345549.87379,350000,6405.81281
188509.20945,118817.09791,226115.85089,296310.30767,11015.99969,355422.72733,360000,6293.15869
192666.97607,123196.17316,231103.07109,304541.14955,11321.99968,365295.58087,370000,6341.27015
199921.2141,124478.777,239804.49322,312771.99143,11627.99967,375168.4344,380000,6352.36519
204513.35242,128423.48055,245312.7401,321002.83331,11933.99966,385041.28794,390000,6240.05894
210280.40698,131193.26786,252230.2931,329233.67519,12239.99965,394914.14148,400000,6207.78526
216470.86283,133539.65388,259655.71383,337464.51707,12545.99964,404786.99501,410000,6078.54599
221846.87716,136700.48142,266104.21605,345695.35895,12851.99963,414659.84855,420000,6009.37001
227315.38897,139768.81149,272663.66852,353926.20083,13157.99963,424532.70209,430000,5933.86992
235020.35343,140600.6889,281905.73473,362157.04271,13463.99962,434405.55562,440000,5960.24238
242334.3806,141823.5036,290678.87363,370387.88459,13769.99961,444278.40916,450000,5969.26124
250602.04694,142092.67913,300595.89792,378618.72647,14075.9996,454151.2627,460000,6007.36597
257962.17862,143269.38933,309424.33894,386849.56835,14381.99959,464024.11624,470000,6048.46472
262900.53664,146867.87318,315347.8746,395080.41023,14687.99958,473896.96977,480000,6104.99655
269719.53764,148585.71405,323527.23209,403311.25211,14993.99957,483769.82331,490000,6115.64055
