cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
2804.16363,5732.67824,3363.5802,8230.84188,305.99999,9872.85354,10000,604.84012
6214.22077,10859.46297,7453.92663,16461.68376,611.99998,19745.70707,20000,680.5212
9318.42974,16292.09587,11177.40972,24692.52564,917.99997,29618.56061,30000,712.49342
14426.67462,19720.69287,17304.72382,32923.36752,1223.99997,39491.41415,40000,731.09856
18632.52672,24051.68263,22349.62232,41154.2094,1529.99996,49364.26768,50000,742.02632
23386.70966,27834.34156,28052.2409,49385.05128,1835.99995,59237.12122,60000,751.4649
29365.21753,30392.67557,35223.43109,57615.89316,2141.99994,69109.97476,70000,760.80576
35238.6189,33056.11607,42268.54657,65846.73504,2447.99993,78982.8283,80000,763.91827
39641.21305,37190.36379,47549.43616,74077.57692,2753.99992,88855.68183,90000,771.68507
44863.5268,40504.89192,53813.57529,82308.4188,3059.99991,98728.53537,100000,774.87403
50992.50999,42912.7506,61165.25988,90539.26068,3365.9999,108601.38891,110000,777.98207
56283.11319,46158.98926,67511.31187,98770.10256,3671.9999,118474.24244,120000,776.34699
61868.57445,49110.36987,74211.04463,107000.94444,3977.99989,128347.09598,130000,774.52208
66276.41439,53239.3718,79498.22652,115231.78632,4283.99988,138219.94952,140000,769.18293
71878.33765,56174.29041,86217.70537,123462.6282,4589.99987,148092.80305,150000,761.77746
76983.38204,59606.0879,92341.1805,131693.47008,4895.99986,157965.65659,160000,757.19031
81627.81854,63498.49327,97912.15877,139924.31196,5201.99985,167838.51013,170000,756.03093
88443.6737,65219.47998,106087.74284,148155.15384,5507.99984,177711.36366,180000,756.33889
93754.618,68445.37755,112458.19389,156385.99572,5813.99983,187584.2172,190000,756.42247
100385.98119,70350.85623,120412.48076,164616.8376,6119.99983,197457.07074,200000,753.6637
104222.75796,75050.92134,125014.67524,172847.67948,6425.99982,207329.92428,210000,749.87206
111507.79677,76302.72439,133753.04274,181078.52136,6731.99981,217202.77781,220000,744.16158
117383.67947,78963.68356,140801.13456,189309.36324,7037.9998,227075.63135,230000,741.35134
125154.18024,79730.02466,150121.81125,197540.20511,7343.99979,236948.48489,240000,738.01699
129859.64987,83561.3969,155765.99846,205771.04699,7649.99978,246821.33842,250000,735.34957
135156.31102,86801.57763,162119.31693,214001.88887,7955.99977,256694.19196,260000,733.38801
139414.24577,91080.48475,167226.68829,222232.73075,8261.99977,266567.0455,270000,730.0141
144618.62076,94412.95163,173469.30999,230463.57263,8567.99976,276439.89903,280000,727.16559
149780.78125,97787.63301,179661.29559,238694.41451,8873.99975,286312.75257,290000,725.69888
156509.72579,99595.53034,187732.6308,246925.25639,9179.99974,296185.60611,300000,724.76324
160318.01141,104324.0866,192300.65029,255156.09827,9485.99973,306058.45964,310000,724.0347
166385.87412,106793.06575,199579.02118,263386.94015,9791.99972,315931.31318,320000,722.34347
173972.12653,107743.65522,208678.69287,271617.78203,10097.99971,325804.16672,330000,721.51087
177988.33048,112264.29314,213496.10936,279848.62391,10403.9997,335677.02026,340000,722.2476
183248.91962,115540.54587,219806.15964,288079.46579,10709.9997,345549.87379,350000,722.58661
189992.44225,117333.86511,227894.9812,296310.30767,11015.99969,355422.72733,360000,722.735
194723.6437,121139.50553,233570.0336,304541.14955,11321.99968,365295.58087,370000,723.00084
202090.68383,122309.30727,242406.76128,312771.99143,11627.99967,375168.4344,380000,723.16164
209288.30246,123648.53051,251040.26871,321002.83331,11933.99966,385041.28794,390000,723.76431
215589.73444,125883.9404,258598.80475,329233.67519,12239.99965,394914.14148,400000,723.73914
220451.25893,129559.25779,264430.17898,337464.51707,12545.99964,404786.99501,410000,725.07582
226454.85414,132092.50444,271631.46132,345695.35895,12851.99963,414659.84855,420000,725.55303
234580.66685,132503.53361,281378.33289,353926.20083,13157.99963,424532.70209,430000,726.45107
239707.17568,135913.86665,287527.55451,362157.04271,13463.99962,434405.55562,440000,727.51712
246501.13825,137656.74595,295676.87853,370387.88459,13769.99961,444278.40916,450000,729.14732
249657.10728,143037.61879,299462.44754,378618.72647,14075.9996,454151.2627,460000,730.74346
255332.07992,145899.48802,306269.54875,386849.56835,14381.99959,464024.11624,470000,731.8123
263243.82633,146524.58348,315759.64887,395080.41023,14687.99958,473896.96977,480000,732.25086
269596.42558,148708.82611,323379.55979,403311.25211,14993.99957,483769.82331,490000,734.13957
