cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8446.67449,485.51899,9530.53557,8818.06468,114.12879,9949.58184,10000,92.19454
16485.6606,1378.72636,18601.06897,17636.12936,228.25759,19899.16368,20000,164.48526
24579.9603,2216.62012,27734.0137,26454.19404,342.38638,29848.74552,30000,227.19764
32958.64947,2770.12443,37187.84021,35272.25872,456.51518,39798.32736,40000,282.1099
40885.36638,3775.601,46131.69824,44090.3234,570.64397,49747.9092,50000,330.89226
49685.34471,3907.81615,56060.87291,52908.38809,684.77277,59697.49104,60000,373.35389
58006.64088,4518.71345,65449.94186,61726.45277,798.90156,69647.07288,70000,411.34651
66553.91007,4903.63773,75093.98026,70544.51745,913.03036,79596.65472,80000,446.1982
74852.55391,5537.18737,84457.49017,79362.58213,1027.15915,89546.23656,90000,477.73547
83096.06241,6225.87235,93758.78987,88180.64681,1141.28795,99495.8184,100000,503.83456
91175.89797,7078.23027,102875.41445,96998.71149,1255.41674,109445.40024,110000,526.78402
99232.95233,7953.36938,111966.33458,105816.77617,1369.54554,119394.98208,120000,547.82082
107864.38292,8254.13227,121705.3338,114634.84085,1483.67433,129344.56392,130000,567.06613
115865.18598,9185.52268,130732.78458,123452.90553,1597.80313,139294.14576,140000,585.30853
124120.19721,9862.70492,140047.06303,132270.97021,1711.93192,149243.7276,150000,602.05113
132801.15938,10113.93623,149841.94963,141089.03489,1826.06072,159193.30944,160000,617.90032
141289.76061,10557.52848,159419.79189,149907.09957,1940.18951,169142.89128,170000,632.54806
150080.78456,10698.698,169338.86319,158725.16426,2054.31831,179092.47312,180000,647.5331
158944.36025,10767.31579,179339.79592,167543.22894,2168.4471,189042.05496,190000,662.44218
166614.30995,12029.55956,187993.93887,176361.29362,2282.57589,198991.6368,200000,676.58088
174315.0128,13261.05019,196682.78115,185179.3583,2396.70469,208941.21864,210000,690.02744
182966.42647,13541.82999,206444.32764,193997.42298,2510.83348,218890.80048,220000,701.72623
191172.25905,14268.19089,215703.11693,202815.48766,2624.96228,228840.38232,230000,712.41156
199029.87884,15342.76458,224569.01143,211633.55234,2739.09107,238789.96416,240000,722.20989
207623.81327,15681.02362,234265.70306,220451.61702,2853.21987,248739.546,250000,731.41657
216086.84308,16150.18729,243814.69263,229269.6817,2967.34866,258689.12784,260000,739.88624
224489.72602,16679.49782,253295.81741,238087.74638,3081.47746,268638.70968,270000,748.22717
232469.18539,17632.23193,262299.18571,246905.81106,3195.60625,278588.29152,280000,758.15557
241330.61351,17702.99729,272297.6953,255723.87575,3309.73505,288537.87336,290000,767.9132
250087.96664,17877.83763,282178.7752,264541.94043,3423.86384,298487.4552,300000,777.10111
258724.12703,18173.87072,291923.11114,273360.00511,3537.99264,308437.03704,310000,785.95211
266506.59054,19323.60068,300704.20545,282178.06979,3652.12143,318386.61888,320000,794.64523
275368.99262,19393.39208,310703.81398,290996.13447,3766.25023,328336.20072,330000,803.46574
282719.99986,20974.57831,318998.08839,299814.19915,3880.37902,338285.78256,340000,811.58301
290963.04473,21663.72692,328298.86497,308632.26383,3994.50782,348235.3644,350000,818.62726
298751.58325,22807.38187,337086.81383,317450.32851,4108.63661,358184.94624,360000,825.49018
305625.14574,24866.01286,344842.37869,326268.39319,4222.76541,368134.52808,370000,831.93669
313918.66687,25504.6852,354200.10855,335086.45787,4336.8942,378084.10992,380000,837.99809
322418.87074,25936.67481,363791.04229,343904.52255,4451.023,388033.69176,390000,844.53238
329853.94742,27433.79161,372180.17375,352722.58723,4565.15179,397983.2736,400000,849.76338
337256.24846,28963.68404,380532.32388,361540.65192,4679.28058,407932.85544,410000,855.45953
345358.17088,29793.95509,389673.86946,370358.7166,4793.40938,417882.43728,420000,860.49046
353948.71074,30135.60872,399366.73092,379176.78128,4907.53817,427832.01912,430000,865.74452
362262.21563,30754.2973,408747.00883,387994.84596,5021.66697,437781.60096,440000,870.82022
370216.08401,31732.62239,417721.50236,396812.91064,5135.79576,447731.1828,450000,875.73916
377442.34254,33438.55734,425875.02053,405630.97532,5249.92456,457680.76464,460000,880.82498
384836.95212,34976.14123,434218.49224,414449.04,5364.05335,467630.34648,470000,885.94731
393700.29824,35044.98859,444219.16595,423267.10468,5478.18215,477579.92832,480000,889.55404
402231.85238,35445.62793,453845.47276,432085.16936,5592.31094,487529.51016,490000,894.05416
