cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7278.38876,1669.23363,8198.07096,8828.81733,118.80506,9944.40849,10000,95.16929
14796.14854,3099.09625,16665.75937,17657.63466,237.61013,19888.81697,20000,167.8191
23007.42605,3835.44113,25914.59697,26486.45199,356.41519,29833.22546,30000,230.48644
31337.58182,4452.90775,35297.33405,35315.26932,475.22025,39777.63394,40000,287.77531
40216.41708,4521.69489,45298.08063,44144.08665,594.02532,49722.04243,50000,342.73959
48215.033,5470.70137,54307.38516,52972.90398,712.83038,59666.45092,60000,393.31459
56005.25768,6628.09908,63081.96657,61801.72131,831.63545,69610.8594,70000,439.5872
64255.26464,7325.71451,72374.42741,70630.53864,950.44051,79555.26789,80000,482.84477
73133.10047,7395.50108,82374.04827,79459.35597,1069.24557,89499.67638,90000,521.75966
81605.9316,7870.29234,91917.48887,88288.1733,1188.05064,99444.08486,100000,556.69639
88346.73256,10077.11377,99510.04355,97116.99064,1306.8557,109388.49335,110000,596.07567
95964.54554,11406.92319,108090.42767,105945.80797,1425.66076,119332.90183,120000,631.98774
104689.73679,11629.35433,117918.11609,114774.6253,1544.46583,129277.31032,130000,665.76183
112167.04681,13099.6667,126340.2436,123603.44263,1663.27089,139221.71881,140000,695.15682
121044.93009,13169.40582,136339.9179,132432.25996,1782.07595,149166.12729,150000,722.55885
129704.90677,13457.05154,146094.15137,141261.07729,1900.88102,159110.53578,160000,748.70856
137186.00689,14923.57381,154520.54789,150089.89462,2019.68608,169054.94426,170000,776.96076
145795.8174,15261.3857,164218.2763,158918.71195,2138.49115,178999.35275,180000,800.08373
152740.31616,17264.50933,172040.26761,167747.52928,2257.29621,188943.76124,190000,815.36996
161344.23621,17608.21167,181731.36126,176576.34661,2376.10127,198888.16972,200000,832.7559
168965.67987,18934.39041,190315.83482,185405.16394,2494.90634,208832.57821,210000,849.60299
176742.38308,20105.30959,199075.18622,194233.98127,2613.7114,218776.98669,220000,865.42937
185520.54649,20274.76858,208962.54026,203062.7986,2732.51646,228721.39518,230000,880.76936
193372.10231,21370.83515,217806.20249,211891.61593,2851.32153,238665.80367,240000,896.29372
200751.24011,22939.31975,226117.75292,220720.43326,2970.12659,248610.21215,250000,909.1577
208812.04718,23826.13507,235197.10695,229549.25059,3088.93165,258554.62064,260000,921.27221
216805.05306,24780.75158,244200.09258,238378.06792,3207.73672,268499.02913,270000,935.60194
224831.20386,25702.22318,253240.41124,247206.88525,3326.54178,278443.43761,280000,954.93859
233026.0111,26455.03833,262470.69744,256035.70258,3445.34685,288387.8461,290000,970.75713
240776.19904,27652.47279,271200.18314,264864.51991,3564.15191,298332.25458,300000,981.76747
248872.6831,28503.61111,280319.72224,273693.33724,3682.95697,308276.66307,310000,991.54239
257112.94207,29210.97454,289601.20334,282522.15458,3801.76204,318221.07156,320000,1000.99494
264966.22905,30305.30995,298446.81548,291350.97191,3920.5671,328165.48004,330000,1007.18906
271900.76615,32318.39525,306257.58638,300179.78924,4039.37216,338109.88853,340000,1016.65152
280629.38896,32537.39483,316089.13998,309008.60657,4158.17723,348054.29701,350000,1025.49987
289358.10626,32756.29993,325920.80001,317837.4239,4276.98229,357998.7055,360000,1035.38862
297172.89597,33889.13261,334723.05043,326666.24123,4395.78736,367943.11399,370000,1047.29271
305942.74018,34066.91079,344601.03408,335495.05856,4514.59242,377887.52247,380000,1058.15303
314820.01663,34137.25674,354600.02487,344323.87589,4633.39748,387831.93096,390000,1067.99497
321830.96425,36073.93151,362496.86138,353152.69322,4752.20255,397776.33944,400000,1077.55584
330485.1225,36367.39566,372244.54122,361981.51055,4871.00761,407720.74793,410000,1087.31636
338570.48691,37229.65364,381351.55561,370810.32788,4989.81267,417665.15642,420000,1095.36931
346244.06679,38503.69616,389994.75322,379639.14521,5108.61774,427609.5649,430000,1080.57247
353904.35727,39791.02807,398622.98221,388467.96254,5227.4228,437553.97339,440000,1093.73862
362612.67539,40030.33234,408431.66546,397296.77987,5346.22786,447498.38188,450000,1101.80939
371344.21525,40246.41488,418266.50469,406125.5972,5465.03293,457442.79036,460000,1110.18721
380099.1167,40439.13583,428127.65744,414954.41453,5583.83799,467387.19885,470000,1118.54023
386921.33943,42564.53549,435811.92217,423783.23186,5702.64306,477331.60733,480000,1126.63867
394824.2458,43609.25151,444713.4235,432612.04919,5821.44812,487276.01582,490000,1133.55821
