cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
8674.25655,273.36585,9770.31165,8828.81733,118.80506,9944.40231,10000,62.59816
17199.86676,695.37803,19373.19443,17657.63466,237.61013,19888.80462,20000,113.21126
26078.36825,764.49893,29373.55885,26486.45199,356.41519,29833.20693,30000,157.49945
34956.59911,833.89046,39373.61845,35315.26932,475.22026,39777.60924,40000,196.51723
42716.97235,2021.13962,48114.57103,44144.08665,594.02532,49722.01155,50000,231.57867
49444.09675,4241.63761,55691.71629,52972.90398,712.83038,59666.41386,60000,262.7507
56687.32826,5946.0285,63850.18253,61801.72131,831.63545,69610.81617,70000,290.895
65112.92827,6468.05088,73340.4181,70630.53864,950.44051,79555.21848,80000,317.10184
73167.14522,7361.45633,82412.34366,79459.35597,1069.24557,89499.62079,90000,340.93093
80743.32781,8732.89613,90945.83176,88288.1733,1188.05064,99444.0231,100000,363.13086
87456.93143,10966.91491,98507.7478,97116.99063,1306.8557,109388.42541,110000,383.06719
96334.56494,11036.90379,108507.13456,105945.80796,1425.66077,119332.82772,120000,401.57152
104628.6717,11690.41942,117849.26175,114774.62529,1544.46583,129277.23002,130000,418.39149
112921.44148,12345.27204,127189.88302,123603.44262,1663.27089,139221.63233,140000,433.40878
121144.44455,13069.89137,136451.92205,132432.25995,1782.07596,149166.03464,150000,447.01826
129642.67794,13519.28036,146023.96875,141261.07728,1900.88102,159110.43695,160000,460.16791
137675.12561,14434.45509,155071.37433,150089.89461,2019.68609,169054.83926,170000,471.86615
146552.63263,14504.57047,165070.61862,158918.71194,2138.49115,178999.24157,180000,483.77889
154772.9623,15231.86319,174329.64645,167747.52928,2257.29621,188943.64388,190000,495.42188
162571.26299,16381.1849,183113.31888,176576.34661,2376.10128,198888.04619,200000,506.42874
170981.16661,16918.90366,192585.87471,185405.16394,2494.90634,208832.4485,210000,515.84525
179066.90177,17780.7909,201693.30103,194233.98127,2613.7114,218776.85081,220000,525.71291
187944.44508,17850.86999,211692.5862,203062.7986,2732.51647,228721.25312,230000,534.59489
196398.28236,18344.6551,221214.62701,211891.61593,2851.32153,238665.65543,240000,543.05565
204878.96131,18811.59854,230766.90114,220720.43326,2970.1266,248610.05774,250000,551.0455
213110.04958,19528.13266,240038.047,229549.25059,3088.93166,258554.46005,260000,559.58384
221251.70376,20334.10088,249208.45812,238378.06792,3207.73672,268498.86236,270000,566.92672
228011.83456,22521.59248,256822.78038,247206.88525,3326.54179,278443.26467,280000,573.80887
235871.07258,23609.97685,265675.09001,256035.70258,3445.34685,288387.66698,290000,579.89001
243860.74224,24567.92959,274674.31227,264864.51991,3564.15192,298332.06929,300000,586.17889
251658.74975,25717.54446,283457.65448,273693.33724,3682.95698,308276.4716,310000,592.17549
260358.07845,25965.83816,293256.20634,282522.15457,3801.76204,318220.87391,320000,597.87981
268394.14867,26877.39034,302307.69219,291350.9719,3920.56711,328165.27622,330000,603.34305
277269.20808,26949.95332,312304.17961,300179.78923,4039.37217,338109.67853,340000,598.02285
284215.63766,28951.14613,320128.34085,309008.60656,4158.17723,348054.08084,350000,603.26142
292961.77606,29152.63013,329979.61714,317837.42389,4276.9823,357998.48315,360000,608.33023
301050.95478,30011.07381,339090.92215,326666.24122,4395.78736,367942.88546,370000,613.28448
309721.19011,30288.46086,348856.70448,335495.05855,4514.59243,377887.28776,380000,618.18663
317223.64857,31733.62481,357307.15287,344323.87588,4633.39749,387831.69007,390000,622.88012
325148.52378,32756.37199,366233.39343,353152.69321,4752.20255,397776.09238,400000,627.46536
334020.96266,32831.5555,376226.92919,361981.51054,4871.00762,407720.49469,410000,631.29704
340982.46589,34817.67466,384068.06874,370810.32787,4989.81268,417664.897,420000,634.99313
349100.89704,35646.86591,393212.32244,379639.1452,5108.61775,427609.29931,430000,638.55415
356858.95733,36836.42801,401950.66981,388467.96253,5227.42281,437553.70162,440000,642.24999
364033.22812,38609.77962,410031.46164,397296.77986,5346.22787,447498.10393,450000,645.95701
372911.94422,38678.68591,420032.0678,406125.59719,5465.03294,457442.50624,460000,649.42381
380983.11756,39555.13496,429123.09231,414954.41452,5583.838,467386.90855,470000,652.66066
388967.47221,40518.40271,438116.32796,423783.23185,5702.64307,477331.31086,480000,655.39482
397784.88614,40648.61118,448047.88597,432612.04918,5821.44813,487275.71317,490000,658.0203
