cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
548.61128,317.52268,2191.7814,2143.01229,0.09156,8561.64396,10000,4599.11386
548.61128,663.05592,2191.7814,4286.02457,0.18312,17123.28792,20000,4627.74815
548.61128,1029.60593,2191.7814,6429.03686,0.27467,25684.93187,30000,4659.51753
548.61128,1377.95985,2191.7814,8572.04914,0.36623,34246.57583,40000,4684.73405
548.61128,1739.43115,2191.7814,10715.06143,0.45779,42808.21979,50000,4690.47628
548.61128,2085.42957,2191.7814,12858.07371,0.54935,51369.86375,60000,4701.59743
548.61128,2451.1107,2191.7814,15001.086,0.64091,59931.50771,70000,4710.31043
548.61128,2803.05476,2191.7814,17144.09828,0.73247,68493.15166,80000,4713.40324
548.61128,3147.93514,2191.7814,19287.11057,0.82402,77054.79562,90000,4715.05907
548.61128,3520.51611,2191.7814,21430.12285,0.91558,85616.43958,100000,4715.87973
548.61128,3873.09186,2191.7814,23573.13514,1.00714,94178.08354,110000,4718.86809
548.61128,4244.33174,2191.7814,25716.14742,1.0987,102739.7275,120000,5057.67775
548.61128,4614.64772,2191.7814,27859.15971,1.19026,111301.37146,130000,5384.10481
548.61128,4961.21579,2191.7814,30002.17199,1.28181,119863.01541,140000,5702.04562
548.61128,5332.48978,2191.7814,32145.18428,1.37337,128424.65937,150000,6006.06686
548.61128,5711.49072,2191.7814,34288.19656,1.46493,136986.30333,160000,6301.82001
548.61128,6055.48241,2191.7814,36431.20885,1.55649,145547.94729,170000,6587.9663
548.61128,6418.43127,2191.7814,38574.22113,1.64805,154109.59125,180000,6866.34921
548.61128,6794.87251,2191.7814,40717.23342,1.7396,162671.2352,190000,7134.58281
548.61128,7170.44689,2191.7814,42860.2457,1.83116,171232.87916,200000,7397.45086
548.61128,7546.45299,2191.7814,45003.25799,1.92272,179794.52312,210000,7648.30908
548.61128,7889.11558,2191.7814,47146.27028,2.01428,188356.16708,220000,7893.27912
548.61128,8267.52806,2191.7814,49289.28256,2.10584,196917.81104,230000,8130.39027
548.61128,8628.06585,2191.7814,51432.29485,2.1974,205479.45499,240000,8362.23727
548.61128,9000.11044,2191.7814,53575.30713,2.28895,214041.09895,250000,8585.48632
548.61128,9338.34692,2191.7814,55718.31942,2.38051,222602.74291,260000,8803.18378
548.61128,9690.23787,2191.7814,57861.3317,2.47207,231164.38687,270000,9016.01039
548.61128,10043.20602,2191.7814,60004.34399,2.56363,239726.03083,280000,9221.68038
548.61128,10395.67845,2191.7814,62147.35627,2.65519,248287.67478,290000,9421.16583
548.61128,10741.07184,2191.7814,64290.36856,2.74674,256849.31874,300000,9617.0651
548.61128,11086.06915,2191.7814,66433.38084,2.8383,265410.9627,310000,9806.91691
548.61128,11458.15602,2191.7814,68576.39313,2.92986,273972.60666,320000,9993.66015
548.61128,11822.21103,2191.7814,70719.40541,3.02142,282534.25062,330000,10175.27161
548.61128,12181.11298,2191.7814,72862.4177,3.11298,291095.89458,340000,10353.55989
548.61128,12541.77165,2191.7814,75005.42998,3.20454,299657.53853,350000,10524.6021
548.61128,12901.30798,2191.7814,77148.44227,3.29609,308219.18249,360000,10690.71027
548.61128,13251.36826,2191.7814,79291.45455,3.38765,316780.82645,370000,10853.41238
548.61128,13604.59407,2191.7814,81434.46684,3.47921,325342.47041,380000,11012.26433
548.61128,13983.61778,2191.7814,83577.47912,3.57077,333904.11437,390000,11169.4554
548.61128,14343.59587,2191.7814,85720.49141,3.66233,342465.75832,400000,11322.23046
548.61128,14666.11478,2191.7814,87863.50369,3.75388,351027.40228,410000,11467.71292
548.61128,15027.6656,2191.7814,90006.51598,3.84544,359589.04624,420000,11611.70432
548.61128,15398.40536,2191.7814,92149.52826,3.937,368150.6902,430000,11754.70041
548.61128,15749.66526,2191.7814,94292.54055,4.02856,376712.33416,440000,11893.73854
548.61128,16132.36293,2191.7814,96435.55284,4.12012,385273.97811,450000,12028.80969
548.61128,16482.01026,2191.7814,98578.56512,4.21167,393835.62207,460000,12160.52901
548.61128,16833.9409,2191.7814,100721.57741,4.30323,402397.26603,470000,12290.85559
548.61128,17203.7304,2191.7814,102864.58969,4.39479,410958.90999,480000,12415.55122
548.61128,17557.25427,2191.7814,105007.60198,4.48635,419520.55395,490000,12538.44425
