cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
374.7242,160.31307,7569.61594,455.38215,79.65513,9198.94665,10000,599.91525
726.30881,343.76574,14671.8004,910.76429,159.31026,18397.89331,20000,739.03225
1032.28008,572.83174,20852.57284,1366.14644,238.96538,27596.83996,30000,806.32545
1208.43478,931.71432,24410.98564,1821.52858,318.62051,36795.78662,40000,819.02672
1325.25662,1349.92975,26770.84528,2276.91073,398.27564,45994.73327,50000,831.63099
1387.21398,1823.00966,28022.41487,2732.29288,477.93077,55193.67993,60000,816.60731
1550.78755,2194.47337,31326.68266,3187.67502,557.5859,64392.62658,70000,816.03226
1607.68908,2672.60912,32476.12179,3643.05717,637.24103,73591.57324,80000,835.7365
1692.63179,3122.70368,34192.00705,4098.43932,716.89615,82790.51989,90000,866.30664
1745.58427,3604.78848,35261.67349,4553.82146,796.55128,91989.46655,100000,891.72213
1745.58427,4161.32531,35261.67349,5009.20361,876.20641,101188.4132,110000,915.84975
1801.23732,4640.70953,36385.89302,5464.58575,955.86154,110387.35985,120000,890.72474
1810.31521,5166.66892,36569.2708,5919.9679,1035.51667,119586.30651,130000,881.71719
1810.65317,5701.36823,36576.09778,6375.35005,1115.1718,128785.25316,140000,898.06247
1893.47336,6153.58531,38249.10696,6830.73219,1194.82692,137984.19982,150000,866.33317
1928.24988,6653.84607,38951.61008,7286.11434,1274.48205,147183.14647,160000,867.47039
1928.24988,7191.20712,38951.61008,7741.49648,1354.13718,156382.09313,170000,848.14104
1979.93948,7674.5548,39995.76567,8196.87863,1433.79231,165581.03978,180000,849.95918
1979.93948,8232.00577,39995.76567,8652.26078,1513.44744,174779.98644,190000,861.4247
1979.93948,8781.48852,39995.76567,9107.64292,1593.10256,183978.93309,200000,873.27394
2011.33619,9285.12907,40629.995,9563.02507,1672.75769,193177.87975,210000,885.62521
2021.28692,9810.21562,40831.00461,10018.40722,1752.41282,202376.8264,220000,843.54289
2100.16116,10266.37865,42424.30377,10473.78936,1832.06795,211575.77305,230000,850.15277
2126.39669,10775.1804,42954.27446,10929.17151,1911.72308,220774.71971,240000,860.61821
2126.39669,11318.23064,42954.27446,11384.55365,1991.37821,229973.66636,250000,842.02295
2157.24006,11822.42455,43577.32597,11839.9358,2071.03333,239172.61302,260000,849.07283
2157.64647,12357.05541,43585.53573,12295.31795,2150.68846,248371.55967,270000,858.96955
2157.64647,12894.66112,43585.53573,12750.70009,2230.34359,257570.50633,280000,868.48334
2163.56019,13423.78468,43704.99568,13206.08224,2309.99872,266769.45298,290000,877.34985
2209.53493,13912.84721,44633.70855,13661.46438,2389.65385,275968.39964,300000,839.81242
2271.59572,14385.8237,45887.36734,14116.84653,2469.30897,285167.34629,310000,848.31795
2308.00071,14884.45598,46622.76639,14572.22868,2548.9641,294366.29295,320000,842.38863
2310.32357,15417.1704,46669.68927,15027.61082,2628.61923,303565.2396,330000,847.27011
2331.61767,15930.91357,47099.84081,15482.99297,2708.27436,312764.18625,340000,851.69981
2340.8875,16456.68102,47287.09591,15938.37512,2787.92949,321963.13291,350000,826.48726
2352.43583,16980.16996,47520.37804,16393.75726,2867.58462,331162.07956,360000,831.2404
2352.43583,17527.60667,47520.37804,16849.13941,2947.23974,340361.02622,370000,836.33834
2360.27853,18054.80126,47678.80435,17304.52155,3026.89487,349559.97287,380000,842.74633
2360.27853,18611.44281,47678.80435,17759.9037,3106.55,358758.91953,390000,848.43426
2393.04129,19113.71731,48340.62861,18215.28585,3186.20513,367957.86618,400000,853.86055
2393.04129,19653.01512,48340.62861,18670.66799,3265.86026,377156.81284,410000,858.54601
2394.248,20186.84568,48365.00468,19126.05014,3345.51539,386355.75949,420000,862.66838
2423.38353,20692.74743,48953.55694,19581.43228,3425.17051,395554.70615,430000,868.81138
2423.38353,21241.04777,48953.55694,20036.81443,3504.82564,404753.6528,440000,875.17336
2456.82208,21742.64649,49629.0324,20492.19658,3584.48077,413952.59945,450000,881.01955
2456.82208,22289.04982,49629.0324,20947.57872,3664.1359,423151.54611,460000,885.10643
2469.36155,22811.54763,49882.3358,21402.96087,3743.79103,432350.49276,470000,889.62595
2470.23176,23345.71469,49899.91462,21858.34302,3823.44615,441549.43942,480000,895.62307
2470.23176,23896.81011,49899.91462,22313.72516,3903.10128,450748.38607,490000,901.26292
