cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
931.68011,333.44214,8411.38349,931.91089,333.21135,8413.46709,10000,70.50614
1846.25219,683.9923,16668.3126,1863.82179,666.4227,16826.93418,20000,62.96559
2752.07572,1043.29102,24846.25799,2795.73268,999.63406,25240.40126,30000,72.65806
3634.96585,1425.52313,32817.15642,3727.64357,1332.84541,33653.86835,40000,34.94547
4505.48843,1820.1228,40676.39823,4659.55446,1666.05676,42067.33544,50000,11.1501
5383.63839,2207.09508,48604.50153,5591.46536,1999.26811,50480.80253,60000,13.37069
6264.90738,2590.94834,56560.76395,6523.37625,2332.47946,58894.26962,70000,15.58801
7143.68748,2977.29048,64494.55629,7455.28714,2665.69082,67307.7367,80000,17.80227
8020.52321,3365.57699,72410.79444,8387.19804,2998.90217,75721.20379,90000,20.01311
8895.17645,3756.046,80307.32862,9319.10893,3332.11352,84134.67088,100000,22.22116
9775.78142,4140.56328,88257.59611,10251.01982,3665.32487,92548.13797,110000,24.42593
10651.34471,4530.12223,96162.34644,11182.93071,3998.53623,100961.60506,120000,26.62815
11532.50338,4914.08581,104117.6129,12114.84161,4331.74758,109375.07214,130000,28.8267
12422.528,5289.18343,112152.92288,13046.7525,4664.95893,117788.53923,140000,31.02279
13310.33248,5666.50119,120168.18897,13978.66339,4998.17028,126202.00632,150000,33.21537
14198.3845,6043.57142,128185.68983,14910.57429,5331.38163,134615.47341,160000,35.40444
15077.81935,6429.25881,136125.39336,15842.48518,5664.59299,143028.9405,170000,37.59048
15955.78395,6816.41646,144051.82317,16774.39607,5997.80434,151442.40759,180000,39.77583
16842.65486,7194.6678,152058.66078,17706.30696,6331.01569,159855.87467,190000,41.95604
17720.92384,7581.52106,159987.83859,18638.21786,6664.22704,168269.34176,200000,44.13388
18599.81718,7967.74997,167922.65319,19570.12875,6997.43839,176682.80885,210000,46.30755
19478.57579,8354.1136,175856.25147,20502.03964,7330.64975,185096.27594,220000,48.4789
20360.75869,8737.05295,183820.76486,21433.95054,7663.8611,193509.74303,230000,50.64998
21240.43158,9122.5023,191762.61747,22365.86143,7997.07245,201923.21011,240000,52.81562
22120.83798,9507.21815,199711.09225,23297.77232,8330.2838,210336.6772,250000,54.97901
22998.20893,9894.96944,207632.16244,24229.68321,8663.49516,218750.14429,260000,57.14255
23880.68898,10277.61164,215599.35857,25161.59411,8996.70651,227163.61138,270000,59.30263
24754.22336,10669.19949,223485.79158,26093.505,9329.91786,235577.07847,280000,61.46031
25637.38284,11051.16226,231459.12168,27025.41589,9663.12921,243990.54555,290000,63.61513
26521.31696,11432.35039,239439.44543,27957.32679,9996.34056,252404.01264,300000,65.76743
27405.95574,11812.83385,247426.13102,28889.23768,10329.55192,260817.47973,310000,67.91702
28286.14887,12197.76297,255372.68037,29821.14857,10662.76327,269230.94682,320000,70.06328
29159.24342,12589.79066,263255.14245,30753.05946,10995.97462,277644.41391,330000,72.20778
30036.65255,12977.50378,271176.55734,31684.97036,11329.18597,286057.88099,340000,74.35238
30913.04417,13366.23441,279088.78594,32616.88125,11662.39732,294471.34808,350000,76.49001
31787.07072,13757.3301,286979.66227,33548.79214,11995.60868,302884.81517,360000,78.6244
32675.64634,14133.87672,295001.89041,34480.70304,12328.82003,311298.28226,370000,80.75546
33551.87245,14522.77286,302912.62477,35412.61393,12662.03138,319711.74935,380000,82.88296
34433.28313,14906.48443,310870.1664,36344.52482,12995.24273,328125.21643,390000,85.00676
35309.35399,15295.53581,318779.4992,37276.43571,13328.45409,336538.68352,400000,87.12853
36190.96207,15679.04998,326738.82296,38208.34661,13661.66544,344952.15061,410000,89.24658
37069.66547,16065.46882,334671.92279,39140.2575,13994.87679,353365.6177,420000,91.36318
37947.11778,16453.13875,342593.72756,40072.16839,14328.08814,361779.08479,430000,93.47561
38829.55113,16835.82765,350560.50203,41004.07929,14661.29949,370192.55187,440000,95.5795
39705.35406,17225.14697,358467.41586,41935.99018,14994.51085,378606.01896,450000,97.68252
40588.78837,17606.8349,366443.22726,42867.90107,15327.7222,387019.48605,460000,99.78204
41471.34813,17989.39738,374411.14304,43799.81196,15660.93355,395432.95314,470000,101.88066
42350.62522,18375.24254,382349.42223,44731.72286,15994.1449,403846.42023,480000,103.97457
43228.13917,18762.85083,390271.78347,45663.63375,16327.35625,412259.88731,490000,106.06599
