cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
930.38066,337.22787,8380.83967,932.56264,335.04589,8400.49488,10000,110.97312
1846.07217,689.14489,16629.35997,1865.12528,670.09178,16800.98976,20000,115.72384
2752.01342,1050.81217,24790.05017,2797.68792,1005.13767,25201.48465,30000,36.3173
3640.74779,1429.68633,32795.7414,3730.25056,1340.18356,33601.97953,40000,22.63551
4494.20003,1843.84262,40483.61231,4662.81319,1675.22945,42002.47441,50000,16.01604
5434.02452,2171.62665,48949.52176,5595.37583,2010.27534,50402.96929,60000,12.38468
6301.87825,2571.38146,56767.1208,6527.93847,2345.32123,58803.46418,70000,14.44144
7166.55346,2974.31477,64556.0879,7460.50111,2680.36712,67203.95906,80000,16.49617
8045.22978,3363.24699,72471.17649,8393.06375,3015.41301,75604.45394,90000,18.54797
8901.14269,3774.9426,80181.21304,9325.62639,3350.45891,84004.94882,100000,20.59638
9767.29633,4176.39749,87983.49777,10258.18903,3685.5048,92405.44371,110000,22.64368
10674.98273,4536.31962,96159.90826,11190.75167,4020.55069,100805.93859,120000,24.68991
11557.71931,4921.19158,104111.57153,12123.31431,4355.59658,109206.43347,130000,26.73417
12415.7131,5330.80631,111840.35259,13055.87695,4690.64247,117606.92835,140000,28.77613
13286.89472,5727.23322,119687.92922,13988.43958,5025.68836,126007.42323,150000,30.816
14140.17167,6141.56481,127374.22105,14921.00222,5360.73425,134407.91812,160000,32.85362
15045.94859,6503.39641,135533.43109,15853.56486,5695.78014,142808.413,170000,34.88969
15912.05043,6904.90311,143335.24911,16786.1275,6030.82603,151208.90788,180000,36.9234
16747.9608,7336.60126,150865.10342,17718.69014,6365.87192,159609.40276,190000,38.95492
17641.75155,7710.41904,158916.34232,18651.25278,6700.91781,168009.89765,200000,40.98536
18527.22673,8092.55239,166892.67486,19583.81542,7035.9637,176410.39253,210000,43.0133
19433.45657,8453.93108,175055.96471,20516.37806,7371.00959,184810.88741,220000,45.03945
20310.17469,8844.82149,182953.41397,21448.9407,7706.05548,193211.38229,230000,47.0629
21189.74189,9232.86281,190876.52764,22381.50334,8041.10137,201611.87717,240000,49.08561
22063.10426,9627.10897,198743.74835,23314.06597,8376.14726,210012.37206,250000,51.10607
22919.83258,10037.98919,206461.13002,24246.62861,8711.19315,218412.86694,260000,53.12415
23799.10557,10426.32472,214381.59348,25179.19125,9046.23904,226813.36182,270000,55.14039
24705.53836,10787.50046,222546.7115,26111.75389,9381.28493,235213.8567,280000,57.15507
25567.78349,11192.86386,230313.78847,27044.31653,9716.33082,243614.35159,290000,59.16757
26449.80966,11578.44622,238259.05245,27976.87917,10051.37672,252014.84647,300000,61.17719
27307.408,11988.45641,245984.27129,28909.44181,10386.42261,260415.34135,310000,63.18605
28193.82192,12369.65102,253969.05997,29842.00445,10721.4685,268815.83623,320000,65.1915
29054.13768,12776.9438,261718.75717,30774.56709,11056.51439,277216.33112,330000,67.19585
29959.2078,13139.48221,269871.60032,31707.12973,11391.56028,285616.826,340000,69.19754
30831.21079,13535.08774,277726.57582,32639.69236,11726.60617,294017.32088,350000,71.19745
31685.15749,13948.74957,285418.90082,33572.255,12061.65206,302417.81576,360000,73.19485
32555.94766,14345.56793,293262.9512,34504.81764,12396.69795,310818.31064,370000,75.19079
33436.4321,14732.69202,301194.32733,35437.38028,12731.74384,319218.80553,380000,77.18373
34317.99158,15118.74107,309135.38739,36369.94292,13066.78973,327619.30041,390000,79.17612
35181.68486,15522.65631,316915.50927,37302.50556,13401.83562,336019.79529,400000,81.16667
36077.55032,15894.39939,324985.43709,38235.0682,13736.88151,344420.29017,410000,83.15549
36967.63341,16271.92483,333003.27751,39167.63084,14071.9274,352820.78506,420000,85.14264
37896.506,16610.66076,341370.53259,40100.19348,14406.97329,361221.27994,430000,87.12591
38758.95414,17015.82116,349139.43825,41032.75611,14742.01918,369621.77482,440000,89.10666
39637.67309,17404.71074,357054.91088,41965.31875,15077.06507,378022.2697,450000,91.08818
40504.2508,17805.74156,364861.01555,42897.88139,15412.11096,386422.76458,460000,93.06681
41362.97357,18214.62732,372596.36326,43830.44403,15747.15685,394823.25947,470000,95.04475
42259.47535,18585.73407,380672.02304,44763.00667,16082.20274,403223.75435,480000,97.01937
43150.246,18962.57194,388696.05705,45695.56931,16417.24864,411624.24923,490000,98.99222
