cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
820.77352,329.89281,8264.04628,820.44669,330.21964,8260.75553,10000,69.91762
1632.50238,668.83029,16437.02539,1640.89338,660.43929,16521.51107,20000,68.50106
2425.34677,1026.65222,24419.86425,2461.34007,990.65893,24782.2666,30000,51.93874
3220.66196,1382.00337,32427.58057,3281.78676,1320.87857,33043.02214,40000,12.14299
3988.83611,1764.49555,40162.02441,4102.23345,1651.09821,41303.77767,50000,13.74046
4751.71979,2152.27821,47843.20058,4922.68014,1981.31786,49564.53321,60000,16.47321
5511.95191,2542.71242,55497.6793,5743.12683,2311.5375,57825.28874,70000,19.20124
6269.74175,2935.5889,63127.56767,6563.57351,2641.75714,66086.04428,80000,21.92431
7044.16271,3311.83428,70924.90811,7384.0202,2971.97679,74346.79981,90000,24.64211
7806.16682,3700.49651,78597.22828,8204.46689,3302.19643,82607.55534,100000,27.35459
8575.40887,4081.92078,86342.42449,9024.91358,3632.41607,90868.31088,110000,30.06194
9328.95103,4479.04496,93929.54454,9845.36027,3962.63571,99129.06641,120000,32.76588
10093.41843,4865.24389,101626.6666,10665.80696,4292.85536,107389.82195,130000,35.46513
10857.44444,5251.88421,109319.34446,11486.25365,4623.075,115650.57748,140000,38.1593
11632.42206,5627.57292,117122.2898,12306.70034,4953.29464,123911.33302,150000,40.84901
12398.28542,6012.37589,124833.46725,13127.14703,5283.51429,132172.08855,160000,43.53319
13168.26535,6393.0623,132586.09279,13947.59372,5613.73393,140432.84408,170000,46.21278
13936.87823,6775.11575,140324.95407,14768.04041,5943.95357,148693.59962,180000,48.88721
14704.41316,7158.24716,148052.9618,15588.4871,6274.17321,156954.35515,190000,51.55752
15476.32754,7536.9991,155825.06466,16408.93379,6604.39286,165215.11069,200000,54.22362
16243.58556,7920.40742,163550.28431,17229.38048,6934.6125,173475.86622,210000,56.88568
17006.10593,8308.55338,171227.80247,18049.82717,7264.83214,181736.62176,220000,59.54215
17772.40108,8692.92456,178943.32742,18870.27385,7595.05179,189997.37729,230000,62.19394
18534.19496,9081.79701,186613.53088,19690.72054,7925.27143,198258.13283,240000,64.84067
19295.16647,9471.49184,194275.45415,20511.16723,8255.49107,206518.88836,250000,67.48405
20066.61682,9850.70782,202042.8848,21331.61392,8585.71071,214779.64389,260000,70.12203
20829.12759,10238.86338,209720.30632,22152.06061,8915.93036,223040.39943,270000,72.75428
21585.95648,10632.70082,217340.51922,22972.5073,9246.15,231301.15496,280000,75.3852
22353.76184,11015.56179,225071.24988,23792.95399,9576.36964,239561.9105,290000,78.00826
23120.87897,11399.11099,232795.05105,24613.40068,9906.58929,247822.66603,300000,80.62625
23890.28249,11780.3738,240541.87297,25433.84737,10236.80893,256083.42157,310000,83.24037
24649.03898,12172.28365,248181.49411,26254.29406,10567.02857,264344.1771,320000,85.8519
25414.46835,12557.52061,255888.30183,27074.74075,10897.24821,272604.93263,330000,88.45676
26171.12163,12951.53367,263506.74656,27895.18744,11227.46786,280865.68817,340000,91.05669
26923.16219,13350.15943,271078.74769,28715.63413,11557.6875,289126.4437,350000,93.66033
27689.06839,13734.91957,278790.35639,29536.08082,11887.90714,297387.19924,360000,96.25816
28458.44344,14116.21085,286536.89165,30356.52751,12218.12679,305647.95477,370000,98.86552
29227.05273,14498.26789,294275.71681,31176.9742,12548.34643,313908.71031,380000,101.47055
29990.59237,14885.39459,301963.49757,31997.42088,12878.56607,322169.46584,390000,104.07171
30758.99244,15267.66085,309700.21616,32817.86757,13208.78571,330430.22138,400000,106.66898
31525.8623,15651.45732,317421.52768,33638.31426,13539.00536,338690.97691,410000,109.26203
32295.63521,16032.35075,325172.06875,34458.76095,13869.225,346951.73244,420000,111.85321
33062.07562,16416.57666,332889.0563,35279.20764,14199.44464,355212.48798,430000,114.43628
33825.1942,16804.12441,340572.59764,36099.65433,14529.66429,363473.24351,440000,116.99442
34595.30092,17184.68403,348326.49974,36920.10102,14859.88393,371733.99905,450000,119.57544
35359.90485,17570.74643,356024.99647,37740.54771,15190.10357,379994.75458,460000,122.15188
36113.26032,17968.0573,363610.23684,38560.9944,15520.32321,388255.51012,470000,124.72691
36872.49145,18359.4925,371254.63695,39381.44109,15850.54286,396516.26565,480000,127.29661
37639.65525,18742.99503,378978.908,40201.88778,16180.7625,404777.02119,490000,129.86478
