cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_reward,random_normalized_cumulative_regret,steps,steps_per_second
921.13559,344.0416,8315.77311,930.1313,335.04589,8396.98404,10000,108.50128
1838.02809,692.32629,16593.24072,1860.26259,670.09178,16793.96809,20000,36.22714
2745.15848,1050.37309,24782.57856,2790.39389,1005.13767,25190.95213,30000,31.42956
3608.50289,1452.20586,32576.62795,3720.52519,1340.18356,33587.93618,40000,27.78812
4473.08959,1852.79635,40381.89233,4650.65649,1675.22945,41984.92022,50000,22.05587
5352.01693,2239.0462,48316.62031,5580.78778,2010.27534,50381.90427,60000,15.71744
6231.63757,2624.60274,56257.60732,6510.91908,2345.32123,58778.88831,70000,18.3215
7111.7355,3009.682,64202.9031,7441.05038,2680.36712,67175.87235,80000,20.92034
7993.5729,3393.02179,72163.90238,8371.18168,3015.41302,75572.8564,90000,23.51521
8873.83559,3777.93629,80110.68552,9301.31297,3350.45891,83969.84044,100000,26.10332
9757.70281,4159.24625,88090.00951,10231.44427,3685.5048,92366.82449,110000,28.68841
10638.08247,4544.04378,96037.8487,11161.57557,4020.55069,100763.80853,120000,31.26901
11516.0588,4931.24464,103963.99118,12091.70686,4355.59658,109160.79258,130000,33.84339
12401.42665,5311.05398,111956.86246,13021.83816,4690.64247,117557.77662,140000,36.41297
13276.91458,5700.74324,119860.54032,13951.96946,5025.68836,125954.76067,150000,38.97776
14160.7677,6082.0673,127839.73705,14882.10076,5360.73425,134351.74471,160000,41.53809
15035.19534,6472.81685,135733.84293,15812.23205,5695.78014,142748.72875,170000,44.09347
15914.88158,6858.3078,143675.42205,16742.36335,6030.82603,151145.7128,180000,46.64454
16795.22669,7243.13988,151622.94934,17672.49465,6365.87192,159542.69684,190000,49.18883
17686.66588,7616.87788,159670.63105,18602.62595,6700.91781,167939.68089,200000,51.73008
18568.10298,8000.61797,167628.0165,19532.75724,7035.9637,176336.66493,210000,54.26786
19446.1688,8387.72934,175554.96689,20462.88854,7371.00959,184733.64898,220000,56.80007
20334.00782,8765.0675,183570.14725,21393.01984,7706.05548,193130.63302,230000,59.32601
21215.23953,9149.01298,191525.67855,22323.15114,8041.10137,201527.61706,240000,61.84949
22094.56424,9534.86546,199463.99384,23253.28243,8376.14727,209924.60111,250000,64.36679
22967.51171,9927.09518,207344.73716,24183.41373,8711.19316,218321.58515,260000,66.87866
23848.68491,10311.09917,215299.74016,25113.54503,9046.23905,226718.5692,270000,69.38955
24728.12399,10696.83728,223239.08803,26043.67632,9381.28494,235115.55324,280000,71.89675
25613.92623,11076.21222,231235.8809,26973.80762,9716.33083,243512.53729,290000,74.39603
26491.14348,11464.17216,239155.17063,27903.93892,10051.37672,251909.52133,300000,76.89039
27372.78578,11847.70705,247114.40858,28834.07022,10386.42261,260306.50537,310000,79.3799
28250.85344,12234.81658,255041.3756,29764.20151,10721.4685,268703.48942,320000,81.8652
29130.59444,12620.25277,262983.4491,30694.33281,11056.51439,277100.47346,330000,84.34644
30008.84347,13007.18092,270912.05351,31624.46411,11391.56028,285497.45751,340000,86.82217
30885.1196,13396.08197,278822.84712,32554.59541,11726.60617,293894.44155,350000,89.29568
31762.7764,13783.60236,286746.10504,33484.7267,12061.65206,302291.4256,360000,91.76438
32647.99056,14163.5654,294737.58875,34414.858,12396.69795,310688.40964,370000,94.22724
33521.54935,14555.18379,302623.85093,35344.9893,12731.74384,319085.39368,380000,96.68609
34401.27625,14940.63408,310565.79714,36275.12059,13066.78973,327482.37773,390000,99.14503
35278.35298,15328.73454,318483.81827,37205.25189,13401.83562,335879.36177,400000,101.60238
36155.3507,15716.914,326401.12624,38135.38319,13736.88151,344276.34582,410000,104.04797
37036.28363,16101.15826,334353.96018,39065.51449,14071.92741,352673.32986,420000,106.49047
37916.1055,16486.51358,342296.76376,39995.64578,14406.9733,361070.31391,430000,108.92932
38800.28203,16867.51424,350278.88002,40925.77708,14742.01919,369467.29795,440000,111.37223
39681.93547,17251.03798,358238.21862,41855.90838,15077.06508,377864.282,450000,113.81302
40564.57549,17633.57516,366206.46366,42786.03968,15412.11097,386261.26604,460000,116.24782
41452.73345,18010.59439,374224.5233,43716.17097,15747.15686,394658.25008,470000,118.67699
42331.48686,18397.01816,382157.68116,44646.30227,16082.20275,403055.23413,480000,121.10206
43212.28162,18781.40059,390109.26773,45576.43357,16417.24864,411452.21817,490000,123.51971
