cumulative_regret,cumulative_reward,normalized_cumulative_regret,random_cumulative_regret,random_cumulative_expected_reward,random_normalized_cumulative_regret,steps,steps_per_second
7016.20814,1992.80087,10010.2713,6879.21237,2129.79663,9814.81461,10000,2.75963
14022.6857,3995.33231,20006.65964,13758.42474,4259.59327,19629.62922,20000,5.51354
21057.10631,5969.9207,30042.91532,20637.63711,6389.3899,29444.44383,30000,8.26192
28083.62456,7952.41145,40067.89643,27516.84948,8519.18654,39259.25845,40000,11.0046
35125.85,9919.19502,50115.28753,34396.06184,10648.98317,49074.07306,50000,13.74156
42155.13611,11898.91791,60144.21763,41275.27421,12778.77981,58888.88767,60000,16.47288
49153.71928,13909.34375,70129.34277,48154.48658,14908.57644,68703.70228,70000,19.19829
56160.15244,15911.91959,80125.66777,55033.69895,17038.37308,78518.51689,80000,21.91851
63158.08109,17922.99995,90109.85907,61912.91132,19168.16971,88333.3315,90000,24.63422
70152.70563,19937.38441,100089.33629,68792.12369,21297.96635,98148.14611,100000,27.34408
77186.00698,21913.09206,110123.99509,75671.33606,23427.76298,107962.96073,110000,30.04618
84180.68601,23927.42203,120103.55006,82550.54843,25557.55962,117777.77534,120000,32.74334
91142.61016,25974.50688,130036.37248,89429.76079,27687.35625,127592.58995,130000,35.4356
98141.83754,27984.28851,140022.41674,96308.97316,29817.15289,137407.40456,140000,38.12044
105186.70717,29948.42788,150073.5804,103188.18553,31946.94952,147222.21917,150000,40.79891
112197.63582,31946.50824,160076.31926,110067.3979,34076.74616,157037.03378,160000,43.47295
119193.33612,33959.81694,170057.3313,116946.61027,36206.54279,166851.84839,170000,46.14089
126215.27088,35946.89118,180075.77298,123825.82264,38336.33943,176666.66301,180000,48.79638
133228.08794,37943.08313,190081.20611,130705.03501,40466.13606,186481.47762,190000,51.44316
140240.79114,39939.38893,200086.47679,137584.24738,42595.9327,196296.29223,200000,54.09331
147272.12166,41917.06742,210118.32373,144463.45974,44725.72933,206111.10684,210000,56.73503
154275.54361,43922.65447,220110.35253,151342.67211,46855.52597,215925.92145,220000,59.37181
161288.78149,45918.42559,230116.38606,158221.88448,48985.3226,225740.73606,230000,62.00425
168318.13929,47898.0768,240145.41844,165101.09685,51115.11924,235555.55067,240000,64.6309
175334.57797,49890.64712,250156.01867,171980.30922,53244.91587,245370.36529,250000,67.25161
182364.28705,51869.94704,260185.55224,178859.52159,55374.71251,255185.1799,260000,69.86701
189369.28994,53873.95316,270179.83662,185738.73396,57504.50914,264999.99451,270000,72.47513
196371.41974,55880.83237,280170.02185,192617.94633,59634.30578,274814.80912,280000,75.07631
203376.40784,57884.85326,290164.28514,199497.15869,61764.10241,284629.62373,290000,77.67034
210387.90868,59882.36143,300167.84037,206376.37106,63893.89905,294444.43834,300000,80.2653
217366.38447,61912.89464,310124.27761,213255.58343,66023.69568,304259.25295,310000,82.85537
224384.02764,63904.26048,320136.5963,220134.7958,68153.49232,314074.06756,320000,85.43398
231406.59106,65890.70606,330155.93491,227014.00817,70283.28895,323888.88218,330000,88.00092
238438.1053,67868.20082,340188.04398,233893.22054,72413.08559,333703.69679,340000,90.57197
245454.22151,69861.09362,350198.18411,240772.43291,74542.88222,343518.5114,350000,93.15504
252467.77188,71856.55225,360204.66348,247651.64528,76672.67885,353333.32601,360000,95.72233
259474.8487,73858.48444,370201.90681,254530.85765,78802.47549,363148.14062,370000,98.28494
266468.7775,75873.56464,380180.3914,261410.07001,80932.27212,372962.95523,380000,100.83923
273503.43755,77847.91359,390216.98869,268289.28238,83062.06876,382777.76984,390000,103.38718
280507.01385,79853.3463,400209.23771,275168.49475,85191.86539,392592.58446,400000,105.93027
287496.28265,81873.0865,410181.0737,282047.70712,87321.66203,402407.39907,410000,108.46797
294497.00525,83881.37291,420169.25124,288926.91949,89451.45866,412222.21368,420000,110.99945
301499.24681,85888.14034,430159.59594,295806.13186,91581.2553,422037.02829,430000,113.52755
308492.73044,87903.66572,440137.44538,302685.34423,93711.05193,431851.8429,440000,116.03954
315486.50555,89918.89962,450115.71069,309564.5566,95840.84857,441666.65751,450000,118.54564
322484.9443,91929.46987,460100.62978,316443.76896,97970.6452,451481.47212,460000,121.0458
329498.55079,93924.87238,470107.18922,323322.98133,100100.44184,461296.28674,470000,123.53851
336500.46305,95931.96912,480097.06409,330202.1937,102230.23847,471111.10135,480000,126.03122
343490.83264,97950.60854,490070.47062,337081.40607,104360.03511,480925.91596,490000,128.51836
